,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
338,"IC(=CC#CC(=O)[O-])C#CC(=O)[O-].Ic1cc(Cl)c2c(c1)ncc(n2)Cl.[O-]C(=O)c1ccc(c2c1c(Cl)ccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_80782",Cu.NUQRQEPPQPFBCO.MOFkey-v1.ERROR,['[Zn][Zn]'],"['IC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'Ic1cc(Cl)c2c(c1)ncc(n2)Cl', '[O-]C(=O)c1ccc(c2c1c(Cl)ccc2)C(=O)[O-]']",IC(=CC#CC(=O)[O-])C#CC(=O)[O-].Ic1cc(Cl)c2c(c1)ncc(n2)Cl.[O-]C(=O)c1ccc(c2c1c(Cl)ccc2)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_80782
339,[O-]C(=O)C=CC=C(S([O])([O])O)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)S([O])([O])O)C(=O)[O-].[O-]C(=O)c1cccc2c1ccc1c2c(c(cc1)C(=O)[O-])S(O)([O])[O].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_80784,Cu.IHGSGEPBKFIUOO.KYQCOXFCLRTKLS.YTIVTFGABIZHHX.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C=CC=C(S([O])([O])O)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)S([O])([O])O)C(=O)[O-]', '[O-]C(=O)c1cccc2c1ccc1c2c(c(cc1)C(=O)[O-])S(O)([O])[O]']",[O-]C(=O)C=CC=C(S([O])([O])O)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)S([O])([O])O)C(=O)[O-].[O-]C(=O)c1cccc2c1ccc1c2c(c(cc1)C(=O)[O-])S(O)([O])[O].[O].[V],ERROR,0,mof_unit_80784
340,"CCCO[C]1C(=[N]=C(C(=C1N=NC1=C(OC)C(=[N]=C([C]1OCCC)OC)OC)OC)OC)OC.CCCOc1c(OC)c([N][N]c2c(OC)c(OC)c(c(c2OC)OCCC)C(=O)[O-])c(c(c1C(=O)[O-])OC)OC.CCCOc1c(OC)cc(c(c1c1c(C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])c1c(OC)c(OC)cc(c1OCCC)OC)OC)OC.[Zn][Zn] MOFid-v1.rna,nbo.cat0;mof_unit_80785",Zn.CRFLQOUGKQUAMJ.JFKXMJUMOJJTCQ.ZOJBMYYUXCBGCL.MOFkey-v1.rna,['[Zn][Zn]'],"['CCCO[C]1C(=[N]=C(C(=C1N=NC1=C(OC)C(=[N]=C([C]1OCCC)OC)OC)OC)OC)OC', 'CCCOc1c(OC)c([N][N]c2c(OC)c(OC)c(c(c2OC)OCCC)C(=O)[O-])c(c(c1C(=O)[O-])OC)OC', 'CCCOc1c(OC)cc(c(c1c1c(C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])c1c(OC)c(OC)cc(c1OCCC)OC)OC)OC']",CCCO[C]1C(=[N]=C(C(=C1N=NC1=C(OC)C(=[N]=C([C]1OCCC)OC)OC)OC)OC)OC.CCCOc1c(OC)c([N][N]c2c(OC)c(OC)c(c(c2OC)OCCC)C(=O)[O-])c(c(c1C(=O)[O-])OC)OC.CCCOc1c(OC)cc(c(c1c1c(C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])c1c(OC)c(OC)cc(c1OCCC)OC)OC)OC.[Zn][Zn],"rna,nbo",0,mof_unit_80785
341,"OC(=O)C1Cc2c1c(cc(c2C(=O)[O-])C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.nbo,pcu.cat0;mof_unit_80786",Cu.GTLYGTPASAAPDP.ILZYPPIJECBPFG.LGKKJNWJRQTQFR.PQAHYKRATUNDCJ.MOFkey-v1.nbo,['[Zn][Zn]'],"['OC(=O)C1Cc2c1c(cc(c2C(=O)[O-])C(=O)O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",OC(=O)C1Cc2c1c(cc(c2C(=O)[O-])C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,"nbo,pcu",0,mof_unit_80786
342,"Nc1cc(C(=O)[O-])c(cc1C#Cc1cc(c2ccccc2)c(cc1N)C(=O)[O-])c1ccccc1.Nc1cc2c(cc1N)c(C(=O)[O-])c(c(c2C(=O)[O-])N)N.Nc1nc(N)cc(c1)C#Cc1c(cncc1c1ccccc1)c1ccccc1.[Cu][Cu] MOFid-v1.ERROR,acs.cat0;mof_unit_80787",,['[Cu][Cu]'],"['Nc1cc(C(=O)[O-])c(cc1C#Cc1cc(c2ccccc2)c(cc1N)C(=O)[O-])c1ccccc1', 'Nc1cc2c(cc1N)c(C(=O)[O-])c(c(c2C(=O)[O-])N)N', 'Nc1nc(N)cc(c1)C#Cc1c(cncc1c1ccccc1)c1ccccc1']",Nc1cc(C(=O)[O-])c(cc1C#Cc1cc(c2ccccc2)c(cc1N)C(=O)[O-])c1ccccc1.Nc1cc2c(cc1N)c(C(=O)[O-])c(c(c2C(=O)[O-])N)N.Nc1nc(N)cc(c1)C#Cc1c(cncc1c1ccccc1)c1ccccc1.[Cu][Cu],"ERROR,acs",0,mof_unit_80787
343,"CNC1CC2(CCC1(CC2NC)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_80788",Ni.GMYJAXSKMRQEKH.KKXURPWONVSZCC.VSCUFUKEHXZAKZ.WXSDNLCOZRZAIO.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CNC1CC2(CCC1(CC2NC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",CNC1CC2(CCC1(CC2NC)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],"ERROR,pcu",0,mof_unit_80788
344,"[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-].[O].[V] MOFid-v1.pcu,rna.cat0;mof_unit_80789",Zn.JDWMZPFOMWIFQM.KRZXSFYBPLHCDO.TXXHDPDFNKHHGW.MOFkey-v1.pcu,"['[O]', '[V]']",['[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-]'],[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-].[O].[V],"pcu,rna",0,mof_unit_80789
345,CN=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80790,Ba.QNCAGGLODZSYEE.YIHBQXBSWTZFKA.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CN=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",CN=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_80790
346,"N=N.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])Br)Br.[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_80791",Ba.QNCAGGLODZSYEE.YIHBQXBSWTZFKA.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=N', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])Br)Br', '[O-]C(=O)C=CC(=O)[O-]']",N=N.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])Br)Br.[O-]C(=O)C=CC(=O)[O-],"ERROR,pcu",0,mof_unit_80791
347,O=N(=O)C1C(N(=O)=O)N2C(C(N1C(C2(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.[Cu][Cu].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N(=O)=O.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_80792,Cu.FIXZITCDIUZOKY.QWUJFFJBNCVKBM.WJYILFOEOBQUIF.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=N(=O)C1C(N(=O)=O)N2C(C(N1C(C2(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N(=O)=O', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",O=N(=O)C1C(N(=O)=O)N2C(C(N1C(C2(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.[Cu][Cu].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N(=O)=O.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],ERROR,0,mof_unit_80792
348,C[C](C(=C([C](C(=O)[O-])C)C)C)C(=O)[O-].N=C(C(=N)C(=O)O)C(=O)O.OC(=O)c1c(C=Cc2c(C)c(C)c(c(c2C(=O)O)C(=O)O)C(=O)[O-])c(C)c(c(c1C(=O)O)C(=O)[O-])C.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80793,Cu.ALHUXMDEZNLFTA.QWWXUCCMEFZWMW.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['C[C](C(=C([C](C(=O)[O-])C)C)C)C(=O)[O-]', 'N=C(C(=N)C(=O)O)C(=O)O', 'OC(=O)c1c(C=Cc2c(C)c(C)c(c(c2C(=O)O)C(=O)O)C(=O)[O-])c(C)c(c(c1C(=O)O)C(=O)[O-])C']",C[C](C(=C([C](C(=O)[O-])C)C)C)C(=O)[O-].N=C(C(=N)C(=O)O)C(=O)O.OC(=O)c1c(C=Cc2c(C)c(C)c(c(c2C(=O)O)C(=O)O)C(=O)[O-])c(C)c(c(c1C(=O)O)C(=O)[O-])C.[Zn][Zn],ERROR,0,mof_unit_80793
349,CCOc1cc(cc(c1c1c(OCC)cc(cc1OCC)C(=O)[O-])OCC)C(=O)[O-].CCOc1cncc(c1c1c(OCC)cncc1OCC)OCC.[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_80794,Zn.AGBFDVJAJUXRMI.GQAKKIUUUBBIGK.LDTBJVMTDMLYKX.LPLAYTHOVXFVCK.NOJAOUDBVJAWTQ.ZUFAPXCJXNAESZ.MOFkey-v1.acs,['[Zn][Zn]'],"['CCOc1cc(cc(c1c1c(OCC)cc(cc1OCC)C(=O)[O-])OCC)C(=O)[O-]', 'CCOc1cncc(c1c1c(OCC)cncc1OCC)OCC', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",CCOc1cc(cc(c1c1c(OCC)cc(cc1OCC)C(=O)[O-])OCC)C(=O)[O-].CCOc1cncc(c1c1c(OCC)cncc1OCC)OCC.[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][Zn],acs,0,mof_unit_80794
350,CNC12C3C4(C2(C2C1(C3(C42NC)NC)C#CC(=O)[O-])NC)C#CC(=O)[O-].CNc1cncc2c1cncc2NC.[O-]C(=O)c1cc2c(c(c1)S([O])(O)[O])cc(cc2S([O])(O)[O])C(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_80795,Cu.RLDJATHZRQIJGU.SBIHZDUATVMCQW.XSLGXTDGDJULAR.MOFkey-v1.acs,['[Zn][Zn]'],"['CNC12C3C4(C2(C2C1(C3(C42NC)NC)C#CC(=O)[O-])NC)C#CC(=O)[O-]', 'CNc1cncc2c1cncc2NC', '[O-]C(=O)c1cc2c(c(c1)S([O])(O)[O])cc(cc2S([O])(O)[O])C(=O)[O-]']",CNC12C3C4(C2(C2C1(C3(C42NC)NC)C#CC(=O)[O-])NC)C#CC(=O)[O-].CNc1cncc2c1cncc2NC.[O-]C(=O)c1cc2c(c(c1)S([O])(O)[O])cc(cc2S([O])(O)[O])C(=O)[O-].[Zn][Zn],acs,0,mof_unit_80795
351,CCOC1(Cl)C(Cl)c2c1c(cc(c2C(=O)[O-])Cl)C(=O)[O-].CCOC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])OCC)OCC.CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCOc1c(C(=O)[O-])c2C(Cl)C(c2c(c1OCC)C(=O)[O-])Cl.CCOc1ccc(c(c1)OCC)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1OCC.ClC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;mof_unit_80797,Ni.FVJXFFNQNNWPSN.GAUYJMIQWOAYBW.QDARQHMJUNQACA.SCDFSDVJRMWZSD.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOC1(Cl)C(Cl)c2c1c(cc(c2C(=O)[O-])Cl)C(=O)[O-]', 'CCOC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])OCC)OCC', 'CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCOc1c(C(=O)[O-])c2C(Cl)C(c2c(c1OCC)C(=O)[O-])Cl', 'CCOc1ccc(c(c1)OCC)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1OCC', 'ClC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])Cl']",CCOC1(Cl)C(Cl)c2c1c(cc(c2C(=O)[O-])Cl)C(=O)[O-].CCOC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])OCC)OCC.CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCOc1c(C(=O)[O-])c2C(Cl)C(c2c(c1OCC)C(=O)[O-])Cl.CCOc1ccc(c(c1)OCC)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1OCC.ClC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn],pcu,0,mof_unit_80797
352,CCCOc1c(I)c(C#Cc2cc(I)c(c(c2)OCCC)C(=O)[O-])ccc1C(=O)[O-].CCCOc1c(ccc(c1OCCC)C(=O)[O-])C#Cc1c(I)cc(c(c1I)I)C(=O)[O-].CCCOc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1c(I)cc(cc1OCCC)C(=O)[O-])OCCC)OCCC.CCCOc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])I.CCCOc1cc(cc(c1c1nnc(nn1)c1cc(I)c(c(c1I)I)C(=O)[O-])I)C(=O)[O-].Ic1cc(ccc1C#Cc1ccc(c(c1I)I)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.ERROR.cat0;mof_unit_80798,Zn.KMPVKVGWSWLBJQ.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCCOc1c(I)c(C#Cc2cc(I)c(c(c2)OCCC)C(=O)[O-])ccc1C(=O)[O-]', 'CCCOc1c(ccc(c1OCCC)C(=O)[O-])C#Cc1c(I)cc(c(c1I)I)C(=O)[O-]', 'CCCOc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1c(I)cc(cc1OCCC)C(=O)[O-])OCCC)OCCC', 'CCCOc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])I', 'CCCOc1cc(cc(c1c1nnc(nn1)c1cc(I)c(c(c1I)I)C(=O)[O-])I)C(=O)[O-]', 'Ic1cc(ccc1C#Cc1ccc(c(c1I)I)C(=O)[O-])C(=O)[O-]']",CCCOc1c(I)c(C#Cc2cc(I)c(c(c2)OCCC)C(=O)[O-])ccc1C(=O)[O-].CCCOc1c(ccc(c1OCCC)C(=O)[O-])C#Cc1c(I)cc(c(c1I)I)C(=O)[O-].CCCOc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1c(I)cc(cc1OCCC)C(=O)[O-])OCCC)OCCC.CCCOc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])I.CCCOc1cc(cc(c1c1nnc(nn1)c1cc(I)c(c(c1I)I)C(=O)[O-])I)C(=O)[O-].Ic1cc(ccc1C#Cc1ccc(c(c1I)I)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr],ERROR,0,mof_unit_80798
353,N1=C[C](C=N1)C12CCC(CC1)(CC2)C1=C[N]N=C1.O=N(=O)C1=C(C=N[N]1)C12CCC(CC1)(CC2)[C]1C=NN=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_80800,V.KKEYFWRCBNTPAC.KVOACUMJSXEJQT.NAIGRTFQKPRBJX.QUMITRDILMWWBC.MOFkey-v1.ERROR,['[Ni]'],"['N1=C[C](C=N1)C12CCC(CC1)(CC2)C1=C[N]N=C1', 'O=N(=O)C1=C(C=N[N]1)C12CCC(CC1)(CC2)[C]1C=NN=C1']",N1=C[C](C=N1)C12CCC(CC1)(CC2)C1=C[N]N=C1.O=N(=O)C1=C(C=N[N]1)C12CCC(CC1)(CC2)[C]1C=NN=C1.[Ni],ERROR,0,mof_unit_80800
354,N1=C[C](C=N1)[C]1C=CC(=C2C=NN=C2)[C]2[C]1CC2.O=C[C]1[N][N]C(=C1c1ccc(c2c1CC2)C1=C[N]N=C1)C=O.O=N(=O)C1Cc2c1c(ccc2[C]1C=NN=C1N(=O)=O)C1=C[N]N=C1.[Ni].c1ccc(cc1)c1cc(C2=CN=N[CH]2)c(cc1C1=C[N]N=C1)c1ccccc1 MOFid-v1.ERROR.cat0;mof_unit_80801,Cu.IVHBREJLPGXBAS.QNZZKJIJRCPCBB.ZEHZNAXXOOYTJM.MOFkey-v1.ERROR,['[Ni]'],"['N1=C[C](C=N1)[C]1C=CC(=C2C=NN=C2)[C]2[C]1CC2', 'O=C[C]1[N][N]C(=C1c1ccc(c2c1CC2)C1=C[N]N=C1)C=O', 'O=N(=O)C1Cc2c1c(ccc2[C]1C=NN=C1N(=O)=O)C1=C[N]N=C1', 'c1ccc(cc1)c1cc(C2=CN=N[CH]2)c(cc1C1=C[N]N=C1)c1ccccc1']",N1=C[C](C=N1)[C]1C=CC(=C2C=NN=C2)[C]2[C]1CC2.O=C[C]1[N][N]C(=C1c1ccc(c2c1CC2)C1=C[N]N=C1)C=O.O=N(=O)C1Cc2c1c(ccc2[C]1C=NN=C1N(=O)=O)C1=C[N]N=C1.[Ni].c1ccc(cc1)c1cc(C2=CN=N[CH]2)c(cc1C1=C[N]N=C1)c1ccccc1,ERROR,0,mof_unit_80801
355,N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(I)c2c(c1)c(I)cc(c2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_80802,Zn.BSNFDEJHBNTPAL.DDOAGDMSAPTXAG.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1cc(I)c2c(c1)c(I)cc(c2)C(=O)[O-]']",N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(I)c2c(c1)c(I)cc(c2)C(=O)[O-],ERROR,0,mof_unit_80802
356,"CCCc1cc2c(F)c(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)F)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.pts,pcu.cat0;mof_unit_80803",Zn.QMXATFHUYJIDPC.TXXHDPDFNKHHGW.XVPNQHWBHRGHBN.MOFkey-v1.pts,['[Cu][Cu]'],"['CCCc1cc2c(F)c(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)F)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",CCCc1cc2c(F)c(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)F)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1,"pts,pcu",0,mof_unit_80803
357,CCOc1cncc2c1cncc2OCC.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80804,Cu.WWRYPVSLWQTFMJ.XVCSGUKGLCBLIP.YHRINNWUAIVMAL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOc1cncc2c1cncc2OCC', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",CCOc1cncc2c1cncc2OCC.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_80804
358,ON=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2c(cc1O)ccc1c2ccc(c1C(=O)[O-])O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80805,Cu.WWRYPVSLWQTFMJ.XVCSGUKGLCBLIP.YHRINNWUAIVMAL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['ON=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1cc2c(cc1O)ccc1c2ccc(c1C(=O)[O-])O']",ON=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2c(cc1O)ccc1c2ccc(c1C(=O)[O-])O.[Zn][Zn],ERROR,0,mof_unit_80805
359,CCc1c(ccc(c1CC)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_80806,Cu.WWRYPVSLWQTFMJ.XVCSGUKGLCBLIP.YHRINNWUAIVMAL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1c(ccc(c1CC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]', 'n1ccncc1']",CCc1c(ccc(c1CC)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].n1ccncc1,ERROR,0,mof_unit_80806
360,C1CN2CCN1CC2.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_80808,Cu.HXRRPPRLOGSPCN.RZGQJANKGMICOP.VZCYOOQTPOCHFL.MOFkey-v1.acs,['[Cu][Cu]'],"['C1CN2CCN1CC2', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",C1CN2CCN1CC2.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],acs,0,mof_unit_80808
361,"CCCOc1c(ncc(c1c1ccc(cc1)c1c(cnc(c1OCCC)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.CCCOc1cc(cc(c1C=Cc1c(OCCC)cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)c1ccc(cc1)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_80811",Ba.PHTZBFDRNJAPPM.RMQXLHPEJFZGCY.MOFkey-v1.rna,['[Cu][Cu]'],"['CCCOc1c(ncc(c1c1ccc(cc1)c1c(cnc(c1OCCC)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1', 'CCCOc1cc(cc(c1C=Cc1c(OCCC)cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)c1ccc(cc1)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]']",CCCOc1c(ncc(c1c1ccc(cc1)c1c(cnc(c1OCCC)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.CCCOc1cc(cc(c1C=Cc1c(OCCC)cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)c1ccc(cc1)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-],"rna,pcu",0,mof_unit_80811
362,"CCOC12C3(C(=O)[O-])C4(C2(C2(C1(C3(C42OCC)OCC)OC)C(=O)[O-])OCC)OC.CCOc1c(OC)c2c3[CH]N=C([CH]c3c(c(c2c2c1[CH]C(=N[CH]2)OCC)OC)OCC)OCC.CCOc1c(ccc2c1c1c(OC)cc3c(c1c(c2)OC)c(OCC)c(cc3)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_80812",Cu.HXOGTFQSFDXVEE.VHGPFUVPNCFSHO.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC12C3(C(=O)[O-])C4(C2(C2(C1(C3(C42OCC)OCC)OC)C(=O)[O-])OCC)OC', 'CCOc1c(OC)c2c3[CH]N=C([CH]c3c(c(c2c2c1[CH]C(=N[CH]2)OCC)OC)OCC)OCC', 'CCOc1c(ccc2c1c1c(OC)cc3c(c1c(c2)OC)c(OCC)c(cc3)C(=O)[O-])C(=O)[O-]']",CCOC12C3(C(=O)[O-])C4(C2(C2(C1(C3(C42OCC)OCC)OC)C(=O)[O-])OCC)OC.CCOc1c(OC)c2c3[CH]N=C([CH]c3c(c(c2c2c1[CH]C(=N[CH]2)OCC)OC)OCC)OCC.CCOc1c(ccc2c1c1c(OC)cc3c(c1c(c2)OC)c(OCC)c(cc3)C(=O)[O-])C(=O)[O-].[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_80812
