,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
309,CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].COC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_82554,Cr.ABMFBCRYHDZLRD.QHMWZQLJPVJCSL.SABVMXPCRZXWAE.YCKKRJLJEUDPTQ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'COC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].COC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],ERROR,0,mof_unit_82554
310,"CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR,rna.cat0;mof_unit_82555",Cu.KWUYDSWSQWGAMS.TYOXMKLTPLWUTE.XZZNMOQLQQVIFN.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', '[O-]C(=O)C=CC=CC(=O)[O-]', 'c1cnc2c(n1)CC2']",CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,"ERROR,rna",0,mof_unit_82555
311,[O-]C(=O)c1c(F)c(C(=O)[O-])c2c3c1c(F)c(F)c1c3c(c(c2F)F)c2c3c1c(F)c(F)c1c3c(c(c2F)F)c(c(c1C(=O)[O-])F)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82556,Cu.BSXHZFDBFLZKCN.FXSYSYHCFDGCIQ.NNZFRAZHSRFHDU.MOFkey-v1.ERROR,['[Zn][Zn]'],['[O-]C(=O)c1c(F)c(C(=O)[O-])c2c3c1c(F)c(F)c1c3c(c(c2F)F)c2c3c1c(F)c(F)c1c3c(c(c2F)F)c(c(c1C(=O)[O-])F)C(=O)[O-]'],[O-]C(=O)c1c(F)c(C(=O)[O-])c2c3c1c(F)c(F)c1c3c(c(c2F)F)c2c3c1c(F)c(F)c1c3c(c(c2F)F)c(c(c1C(=O)[O-])F)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_82556
312,"O=N(=O)C1c2nc(cnc2C1N(=O)=O)N(=O)=O.O=N(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_82557",Cr.ABMFBCRYHDZLRD.QHMWZQLJPVJCSL.SABVMXPCRZXWAE.YCKKRJLJEUDPTQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)C1c2nc(cnc2C1N(=O)=O)N(=O)=O', 'O=N(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', '[O-]C(=O)C#CC(=O)[O-]']",O=N(=O)C1c2nc(cnc2C1N(=O)=O)N(=O)=O.O=N(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_82557
313,COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_82558,Cu.JRZSZNZZVJISCD.OISKHJXTRQPMQT.RAABOESOVLLHRU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-]', 'c1cnc2c(n1)CC2']",COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].c1cnc2c(n1)CC2,ERROR,0,mof_unit_82558
314,CCOc1c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5C(=O)N(C4=O)c2c(OCC)c(OCC)c(c(c2OCC)OCC)C(=O)[O-])c(OCC)c(c(c1OCC)C(=O)[O-])OCC.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_82559,V.IUCPZNVTXMASAX.RAKXZSFNRVTYFD.ROISSYRGGQUFAK.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5C(=O)N(C4=O)c2c(OCC)c(OCC)c(c(c2OCC)OCC)C(=O)[O-])c(OCC)c(c(c1OCC)C(=O)[O-])OCC', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",CCOc1c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5C(=O)N(C4=O)c2c(OCC)c(OCC)c(c(c2OCC)OCC)C(=O)[O-])c(OCC)c(c(c1OCC)C(=O)[O-])OCC.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_82559
315,Clc1c(ccc(c1Cl)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].Clc1cc(C(=O)[O-])c(cc1c1ccc(cc1)c1ccc(c(c1)Cl)C(=O)[O-])Cl.Clc1cc(ccc1c1ccc(cc1)c1ccc(c(c1)Cl)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1Cl)c1ccc(cc1Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)Cl)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_82563,Cr.JFKXMJUMOJJTCQ.KVOACUMJSXEJQT.SVGHLHHERCTOJZ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['Clc1c(ccc(c1Cl)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', 'Clc1cc(C(=O)[O-])c(cc1c1ccc(cc1)c1ccc(c(c1)Cl)C(=O)[O-])Cl', 'Clc1cc(ccc1c1ccc(cc1)c1ccc(c(c1)Cl)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1Cl)c1ccc(cc1Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)Cl)C(=O)[O-]']",Clc1c(ccc(c1Cl)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].Clc1cc(C(=O)[O-])c(cc1c1ccc(cc1)c1ccc(c(c1)Cl)C(=O)[O-])Cl.Clc1cc(ccc1c1ccc(cc1)c1ccc(c(c1)Cl)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1Cl)c1ccc(cc1Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)Cl)C(=O)[O-],ERROR,0,mof_unit_82563
316,COC(=C(C(=C(C(=O)[O-])OC)C(=O)O)C(=O)O)C(=O)[O-].COc1cc2c(cc(cc2c2c1c1cc(cc(c1cc2OC)C(=O)O)C(=O)[O-])C(=O)[O-])C(=O)O.N=C(C(=N)C(=O)O)C(=O)O.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_82564,Cu.ODDSCNCRUGHZIJ.QQJFPFJITNGTCS.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC(=C(C(=C(C(=O)[O-])OC)C(=O)O)C(=O)O)C(=O)[O-]', 'COc1cc2c(cc(cc2c2c1c1cc(cc(c1cc2OC)C(=O)O)C(=O)[O-])C(=O)[O-])C(=O)O', 'N=C(C(=N)C(=O)O)C(=O)O']",COC(=C(C(=C(C(=O)[O-])OC)C(=O)O)C(=O)O)C(=O)[O-].COc1cc2c(cc(cc2c2c1c1cc(cc(c1cc2OC)C(=O)O)C(=O)[O-])C(=O)[O-])C(=O)O.N=C(C(=N)C(=O)O)C(=O)O.[Cu][Cu],ERROR,0,mof_unit_82564
317,"N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_82566",Zn.RFUKENXJBLOLSA.XBCZYTOPTYBORL.XZRKGLFFIMOAKF.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],"ERROR,rna",0,mof_unit_82566
318,"O=N(=O)C1CC2(CCC1(C(=O)[O-])C(C2)N)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O].[V] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_82567",Cu.HTGODBGFEKUXOL.KKEYFWRCBNTPAC.SDNNFAHZLIROLG.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=N(=O)C1CC2(CCC1(C(=O)[O-])C(C2)N)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",O=N(=O)C1CC2(CCC1(C(=O)[O-])C(C2)N)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O].[V],"ERROR,UNKNOWN",0,mof_unit_82567
319,"[O-]C(=O)c1cc2c3ccc4c(c3ccc2c(c1Cl)I)cc(c(c4I)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_82568",Cu.RZLOFGLHSSIKFM.SYMNCEZYEJKBBZ.VWXJDRYTCQTSBX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1cc2c3ccc4c(c3ccc2c(c1Cl)I)cc(c(c4I)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",[O-]C(=O)c1cc2c3ccc4c(c3ccc2c(c1Cl)I)cc(c(c4I)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,"ERROR,UNKNOWN",0,mof_unit_82568
320,[O-]C(=O)c1c(C(=O)O)c2cc(C(=O)O)c3c4c2c(c1C(=O)O)c(cc4c(c(c3C(=O)O)C(=O)[O-])C(=O)O)C(=O)O.[Zn][Zn].n1cc2ccc3c4c2c(c1)ccc4cnc3 MOFid-v1.ERROR.cat0;mof_unit_82569,Cu.DFLZSNWZWIOOMA.DTLPDIRYKGTDKI.WVXIHOQVICXYOO.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1c(C(=O)O)c2cc(C(=O)O)c3c4c2c(c1C(=O)O)c(cc4c(c(c3C(=O)O)C(=O)[O-])C(=O)O)C(=O)O', 'n1cc2ccc3c4c2c(c1)ccc4cnc3']",[O-]C(=O)c1c(C(=O)O)c2cc(C(=O)O)c3c4c2c(c1C(=O)O)c(cc4c(c(c3C(=O)O)C(=O)[O-])C(=O)O)C(=O)O.[Zn][Zn].n1cc2ccc3c4c2c(c1)ccc4cnc3,ERROR,0,mof_unit_82569
321,O=Cc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)C=O.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)cncc2 MOFid-v1.ERROR.cat0;mof_unit_82570,Cu.BHGVPGXYXVFXGC.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=Cc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)C=O', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'c1ncc2c(c1)cncc2']",O=Cc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)C=O.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)cncc2,ERROR,0,mof_unit_82570
322,CCCOC1(O)Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])O.CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOC1c2c(ccc(c2C1(O)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1CC2)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_82571,Zn.LLLZGZUQYABQEJ.NSUTYSRFIFKJGD.PBIYKPRKETUPNO.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCOC1(O)Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])O', 'CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCCOC1c2c(ccc(c2C1(O)O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(O)c(c2c1CC2)C(=O)[O-]']",CCCOC1(O)Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])O.CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOC1c2c(ccc(c2C1(O)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1CC2)C(=O)[O-].[O].[V],ERROR,0,mof_unit_82571
323,[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Br)Br MOFid-v1.ERROR.cat0;mof_unit_82572,V.HUOMGRKSYHWIAY.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],['[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Br)Br'],[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Br)Br,ERROR,0,mof_unit_82572
324,O=N(=O)c1c(C(=O)[O-])c2cc(O)c(c(c2c(c1O)C(=O)[O-])O)O.Oc1cnc2c(n1)c(O)c(c(c2O)O)N(=O)=O.[O-]C(=O)c1cc2cc(N(=O)=O)c3c4c2c(c1N(=O)=O)c(O)c(c4c(c(c3O)C(=O)[O-])N(=O)=O)N(=O)=O.[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_82573,Cu.FPNUURPHJQRYAG.JDWYYZIMLOYWEU.KSZVLVJDVHAJRV.MOFkey-v1.acs,['[Zn][Zn]'],"['O=N(=O)c1c(C(=O)[O-])c2cc(O)c(c(c2c(c1O)C(=O)[O-])O)O', 'Oc1cnc2c(n1)c(O)c(c(c2O)O)N(=O)=O', '[O-]C(=O)c1cc2cc(N(=O)=O)c3c4c2c(c1N(=O)=O)c(O)c(c4c(c(c3O)C(=O)[O-])N(=O)=O)N(=O)=O']",O=N(=O)c1c(C(=O)[O-])c2cc(O)c(c(c2c(c1O)C(=O)[O-])O)O.Oc1cnc2c(n1)c(O)c(c(c2O)O)N(=O)=O.[O-]C(=O)c1cc2cc(N(=O)=O)c3c4c2c(c1N(=O)=O)c(O)c(c4c(c(c3O)C(=O)[O-])N(=O)=O)N(=O)=O.[Zn][Zn],acs,0,mof_unit_82573
325,CCCc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])CCC)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(c2ccc(cc2)O)c(cc1c1ccc(cc1)O)C(=O)[O-].n1cc2ccc3c4c2c(c1)ccc4cnc3 MOFid-v1.ERROR.cat0;mof_unit_82575,Zn.LZQKKVULKFLBPE.MGGCNTKROZKYJW.ZDSRFJUPPXHLJP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])CCC)C(=O)[O-]', '[O-]C(=O)c1cc(c2ccc(cc2)O)c(cc1c1ccc(cc1)O)C(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3']",CCCc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])CCC)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(c2ccc(cc2)O)c(cc1c1ccc(cc1)O)C(=O)[O-].n1cc2ccc3c4c2c(c1)ccc4cnc3,ERROR,0,mof_unit_82575
326,N#N.O=CC1(C)C(C)(C=O)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(C=O)C=O)(C=O)C=O)(C)C=O)(C)C=O.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_82576,Zn.LZQKKVULKFLBPE.MGGCNTKROZKYJW.ZDSRFJUPPXHLJP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#N', 'O=CC1(C)C(C)(C=O)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(C=O)C=O)(C=O)C=O)(C)C=O)(C)C=O', '[O-]C(=O)C#CC(=O)[O-]']",N#N.O=CC1(C)C(C)(C=O)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(C=O)C=O)(C=O)C=O)(C)C=O)(C)C=O.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],ERROR,0,mof_unit_82576
327,"CCC1C(CC)c2c1nccn2.CCC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])CC)CC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,rna.cat0;mof_unit_82577",Zn.HRFJAUBAXCMHFP.IXNXHFOYKLYYNH.JLHYCBPVOPFIQD.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCC1C(CC)c2c1nccn2', 'CCC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])CC)CC', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",CCC1C(CC)c2c1nccn2.CCC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])CC)CC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn],"pcu,rna",0,mof_unit_82577
328,Brc1cc2c(c3c1cc(c(c3)C(=O)[O-])S([O])(O)[O])c(cc1c2c(c(c(c1)S([O])(O)[O])C(=O)[O-])S(O)([O])[O])S(O)([O])[O].N=C[C]([N]S(O)([O])[O])Br.[Cu][Cu].[O-]C(=O)C=C(C(=C(C(=O)[O-])Br)S([O])(O)[O])Br MOFid-v1.ERROR.cat0;mof_unit_82578,"V.BWRKZLYJRZNDBP.SWOMDJQBFIHZCT.MOFkey-v1.ERROR
NTPAC.LFJMVQOHMMOZFI.VICDQMSTSAXBRT.YUWKPDBHJFNMAD.MOFkey-v1.ERROR",['[Cu][Cu]'],"['Brc1cc2c(c3c1cc(c(c3)C(=O)[O-])S([O])(O)[O])c(cc1c2c(c(c(c1)S([O])(O)[O])C(=O)[O-])S(O)([O])[O])S(O)([O])[O]', 'N=C[C]([N]S(O)([O])[O])Br', '[O-]C(=O)C=C(C(=C(C(=O)[O-])Br)S([O])(O)[O])Br']",Brc1cc2c(c3c1cc(c(c3)C(=O)[O-])S([O])(O)[O])c(cc1c2c(c(c(c1)S([O])(O)[O])C(=O)[O-])S(O)([O])[O])S(O)([O])[O].N=C[C]([N]S(O)([O])[O])Br.[Cu][Cu].[O-]C(=O)C=C(C(=C(C(=O)[O-])Br)S([O])(O)[O])Br,ERROR,0,mof_unit_82578
329,"CCC(=CC(=O)[O-])C=C(C(=O)[O-])CC.CCN=C[C](CC)[NH].[Cu][Cu] MOFid-v1.ERROR,acs.cat0;mof_unit_82579",Cu.ABMFBCRYHDZLRD.KXNOMLJTLORTKZ.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCC(=CC(=O)[O-])C=C(C(=O)[O-])CC', 'CCN=C[C](CC)[NH]']",CCC(=CC(=O)[O-])C=C(C(=O)[O-])CC.CCN=C[C](CC)[NH].[Cu][Cu],"ERROR,acs",0,mof_unit_82579
330,Brc1nc(Br)c(nc1Br)Br.[Cu][Cu].[O-]C(=O)C#CC12C3(S(O)([O])[O])C4(C2(C2(C1(C3(C42C#CC(=O)[O-])Br)S([O])(O)[O])S([O])([O])O)Br)S([O])(O)[O].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_82581,Cu.FGNGILJJGNNKMU.JIDAIYVIHUNDBS.VXXDKXBXBYEITJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Brc1nc(Br)c(nc1Br)Br', '[O-]C(=O)C#CC12C3(S(O)([O])[O])C4(C2(C2(C1(C3(C42C#CC(=O)[O-])Br)S([O])(O)[O])S([O])([O])O)Br)S([O])(O)[O]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",Brc1nc(Br)c(nc1Br)Br.[Cu][Cu].[O-]C(=O)C#CC12C3(S(O)([O])[O])C4(C2(C2(C1(C3(C42C#CC(=O)[O-])Br)S([O])(O)[O])S([O])([O])O)Br)S([O])(O)[O].[O-]C(=O)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_82581
331,"[O-]C(=O)C12CC(C)C(CC1C)(C(C2C)C)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V] MOFid-v1.pts,pcu.cat0;mof_unit_82582",Zn.HNFNMANSFAIVLO.QFLGBGVDTLYUSB.YINRQVQSOGUXEW.MOFkey-v1.pts,"['[O]', '[V]']","['[O-]C(=O)C12CC(C)C(CC1C)(C(C2C)C)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",[O-]C(=O)C12CC(C)C(CC1C)(C(C2C)C)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V],"pts,pcu",0,mof_unit_82582
332,CCC(=N)C(=N)CC.[Cu][Cu].[O-]C(=O)C(=CC=C(C(=O)O)C(=O)[O-])C(=O)O.[O-]C(=O)C=CC(=C(C(=O)O)C(=O)[O-])C(=O)O MOFid-v1.rna.cat0;mof_unit_82584,Cu.MRIVKSNUDRPTBT.RXOHFPCZGPKIRD.STEYHQKJTZCGFZ.MOFkey-v1.rna,['[Cu][Cu]'],"['CCC(=N)C(=N)CC', '[O-]C(=O)C(=CC=C(C(=O)O)C(=O)[O-])C(=O)O', '[O-]C(=O)C=CC(=C(C(=O)O)C(=O)[O-])C(=O)O']",CCC(=N)C(=N)CC.[Cu][Cu].[O-]C(=O)C(=CC=C(C(=O)O)C(=O)[O-])C(=O)O.[O-]C(=O)C=CC(=C(C(=O)O)C(=O)[O-])C(=O)O,rna,0,mof_unit_82584
333,"CCCOC12N3C4C2N2C1C3C42OCCC.CCCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(OCCC)c(cc1OCCC)C(=O)[O-])OCCC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn] MOFid-v1.nbo,acs.cat0;mof_unit_82585",Zn.ARBAMECCCQZCSR.SPKCEACOZLCRSV.YJICTTCTXUPDNE.MOFkey-v1.nbo,['[Zn][Zn]'],"['CCCOC12N3C4C2N2C1C3C42OCCC', 'CCCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(OCCC)c(cc1OCCC)C(=O)[O-])OCCC', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",CCCOC12N3C4C2N2C1C3C42OCCC.CCCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(OCCC)c(cc1OCCC)C(=O)[O-])OCCC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn],"nbo,acs",0,mof_unit_82585
334,FC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])O.[Cu][Cu].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])F.c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_82586,Cu.MRIVKSNUDRPTBT.RXOHFPCZGPKIRD.STEYHQKJTZCGFZ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['FC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])O', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])F', 'c1cnc2c(n1)CC2']",FC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])O.[Cu][Cu].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])F.c1cnc2c(n1)CC2,ERROR,0,mof_unit_82586
