,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
366,"ClC(=C(C(=O)[O-])Cl)C(=O)[O-].ClN=NCl.Clc1c(Cl)c(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)c(c4c1c2c3c(Cl)c(Cl)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_76326",Cr.FPJSWHWTSAQUJD.IUCPZNVTXMASAX.JJBJRTRUOHHQIH.KNIJWGFDFDLEMB.LNRDRBPILYFPHL.QMHWSVFNEQSJAY.MOFkey-v1.ERROR,['[Zn][Zn]'],"['ClC(=C(C(=O)[O-])Cl)C(=O)[O-]', 'ClN=NCl', 'Clc1c(Cl)c(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)c(c4c1c2c3c(Cl)c(Cl)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-]']",ClC(=C(C(=O)[O-])Cl)C(=O)[O-].ClN=NCl.Clc1c(Cl)c(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)c(c4c1c2c3c(Cl)c(Cl)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_76326
367,"CCCC(OP(=O)(c1c2cc(N)c3c4c2c(c(c1CC)P(=O)(OCC)[O])ccc4c1c2c3cc(N)c3c2c(cc1)c(cc3P(=O)(OCC)[O])P(=O)(OC(CC)C)[O])[O])N.CCOP(=O)(c1cc(cc(c1)P(=O)(OCC(CC)N)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,rna.cat0;mof_unit_76327",Cr.ABMFBCRYHDZLRD.QHMWZQLJPVJCSL.SABVMXPCRZXWAE.YCKKRJLJEUDPTQ.MOFkey-v1.ERROR,['[Ba]'],"['CCCC(OP(=O)(c1c2cc(N)c3c4c2c(c(c1CC)P(=O)(OCC)[O])ccc4c1c2c3cc(N)c3c2c(cc1)c(cc3P(=O)(OCC)[O])P(=O)(OC(CC)C)[O])[O])N', 'CCOP(=O)(c1cc(cc(c1)P(=O)(OCC(CC)N)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCCC(OP(=O)(c1c2cc(N)c3c4c2c(c(c1CC)P(=O)(OCC)[O])ccc4c1c2c3cc(N)c3c2c(cc1)c(cc3P(=O)(OCC)[O])P(=O)(OC(CC)C)[O])[O])N.CCOP(=O)(c1cc(cc(c1)P(=O)(OCC(CC)N)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"ERROR,rna",0,mof_unit_76327
368,"[O-]C(=O)c1c(Cl)c(O)c2c(c1Cl)c1c(O)c(Cl)c3c(c1c(c2Cl)O)c(Cl)c(c(c3O)Cl)C(=O)[O-].[O-]C(=O)c1c(O)c2cc(Cl)c3c4c2c(c1O)c(Cl)cc4c(c(c3O)C(=O)[O-])O.[O-]C(=O)c1cc2c(Cl)c(O)c3c4c2c(c1Cl)c(O)c(c4cc(c3Cl)C(=O)[O-])Cl.[O-]C(=O)c1cc2c3c(Cl)c(O)c4c(c3c(c(c2cc1Cl)O)Cl)cc(c(c4)Cl)C(=O)[O-].[O].[V] MOFid-v1.acs,pcu.cat0;mof_unit_76328",Zn.KYMVBVBRCRFHIE.PRZPAUNNCAGUDG.TXXHDPDFNKHHGW.MOFkey-v1.acs,"['[O]', '[V]']","['[O-]C(=O)c1c(Cl)c(O)c2c(c1Cl)c1c(O)c(Cl)c3c(c1c(c2Cl)O)c(Cl)c(c(c3O)Cl)C(=O)[O-]', '[O-]C(=O)c1c(O)c2cc(Cl)c3c4c2c(c1O)c(Cl)cc4c(c(c3O)C(=O)[O-])O', '[O-]C(=O)c1cc2c(Cl)c(O)c3c4c2c(c1Cl)c(O)c(c4cc(c3Cl)C(=O)[O-])Cl', '[O-]C(=O)c1cc2c3c(Cl)c(O)c4c(c3c(c(c2cc1Cl)O)Cl)cc(c(c4)Cl)C(=O)[O-]']",[O-]C(=O)c1c(Cl)c(O)c2c(c1Cl)c1c(O)c(Cl)c3c(c1c(c2Cl)O)c(Cl)c(c(c3O)Cl)C(=O)[O-].[O-]C(=O)c1c(O)c2cc(Cl)c3c4c2c(c1O)c(Cl)cc4c(c(c3O)C(=O)[O-])O.[O-]C(=O)c1cc2c(Cl)c(O)c3c4c2c(c1Cl)c(O)c(c4cc(c3Cl)C(=O)[O-])Cl.[O-]C(=O)c1cc2c3c(Cl)c(O)c4c(c3c(c(c2cc1Cl)O)Cl)cc(c(c4)Cl)C(=O)[O-].[O].[V],"acs,pcu",0,mof_unit_76328
369,CCC12C3C4(C2(C2C1(C3(C42CC)CC)C#CC(=O)[O-])CC)C#CC(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_76329,Zn.KYMVBVBRCRFHIE.PRZPAUNNCAGUDG.TXXHDPDFNKHHGW.MOFkey-v1.pcu,"['[O]', '[V]']",['CCC12C3C4(C2(C2C1(C3(C42CC)CC)C#CC(=O)[O-])CC)C#CC(=O)[O-]'],CCC12C3C4(C2(C2C1(C3(C42CC)CC)C#CC(=O)[O-])CC)C#CC(=O)[O-].[O].[V],pcu,0,mof_unit_76329
370,"CC1=NN=C([C]1C12C3C4C1C1(C2(C3C41C1=C(C)N=N[C]1C)Cl)Cl)C.CC1=N[N]C=C1c1c(Cl)cc(c2c1CC2)C1=C[N]N=C1.CC1=N[N]C=C1c1c(Cl)cc(c2c1CC2)[C]1C=NN=C1.C[C]1N=NC(=C1C12C3C4C1C1(C2(C3C41C1=C(C)N=N[C]1C)Cl)Cl)C.ClC1C(Cl)c2c1c(C1=CN=N[CH]1)c(c(c2C1=CN=N[CH]1)Cl)Cl.Clc1c([C]2C=NN=C2)c2C(Cl)C(c2c(c1Cl)C1=CN=N[CH]1)Cl.[Ni] MOFid-v1.ERROR,pcu.cat0;mof_unit_76330","Zn.DJBISDNZWIGIMX.VIHDWMGJTPJEFT.MOFkey-v1.ERROR
IUIP.MOFkey-v1.ERROR",['[Ni]'],"['CC1=NN=C([C]1C12C3C4C1C1(C2(C3C41C1=C(C)N=N[C]1C)Cl)Cl)C', 'CC1=N[N]C=C1c1c(Cl)cc(c2c1CC2)C1=C[N]N=C1', 'CC1=N[N]C=C1c1c(Cl)cc(c2c1CC2)[C]1C=NN=C1', 'C[C]1N=NC(=C1C12C3C4C1C1(C2(C3C41C1=C(C)N=N[C]1C)Cl)Cl)C', 'ClC1C(Cl)c2c1c(C1=CN=N[CH]1)c(c(c2C1=CN=N[CH]1)Cl)Cl', 'Clc1c([C]2C=NN=C2)c2C(Cl)C(c2c(c1Cl)C1=CN=N[CH]1)Cl']",CC1=NN=C([C]1C12C3C4C1C1(C2(C3C41C1=C(C)N=N[C]1C)Cl)Cl)C.CC1=N[N]C=C1c1c(Cl)cc(c2c1CC2)C1=C[N]N=C1.CC1=N[N]C=C1c1c(Cl)cc(c2c1CC2)[C]1C=NN=C1.C[C]1N=NC(=C1C12C3C4C1C1(C2(C3C41C1=C(C)N=N[C]1C)Cl)Cl)C.ClC1C(Cl)c2c1c(C1=CN=N[CH]1)c(c(c2C1=CN=N[CH]1)Cl)Cl.Clc1c([C]2C=NN=C2)c2C(Cl)C(c2c(c1Cl)C1=CN=N[CH]1)Cl.[Ni],"ERROR,pcu",0,mof_unit_76330
371,"[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.rna,UNKNOWN.cat0;mof_unit_76332",Zn.DVJIYFBBHZUIKM.KQGXWTZUJYLESN.XIFSIHAZMJDSFH.MOFkey-v1.rna,"['[O]', '[V]']","['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],"rna,UNKNOWN",0,mof_unit_76332
372,O=N(=O)c1cc2cc(N(=O)=O)c3c(c2cc1C(=O)[O-])c(N)c(c(c3C(=O)[O-])N)N(=O)=O.[O-]C(=O)c1cc2c(N(=O)=O)c(N(=O)=O)c3c4c2c(c1N(=O)=O)cc(c4cc(c3N)C(=O)[O-])N.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_76333,Ni.CVRIJGGHQNDFNH.HIGQXVYJHLMSFU.KSRKZJGDYDBPGI.SHUCJODJMSNAFM.VHZUDWUQBMLWMD.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=N(=O)c1cc2cc(N(=O)=O)c3c(c2cc1C(=O)[O-])c(N)c(c(c3C(=O)[O-])N)N(=O)=O', '[O-]C(=O)c1cc2c(N(=O)=O)c(N(=O)=O)c3c4c2c(c1N(=O)=O)cc(c4cc(c3N)C(=O)[O-])N']",O=N(=O)c1cc2cc(N(=O)=O)c3c(c2cc1C(=O)[O-])c(N)c(c(c3C(=O)[O-])N)N(=O)=O.[O-]C(=O)c1cc2c(N(=O)=O)c(N(=O)=O)c3c4c2c(c1N(=O)=O)cc(c4cc(c3N)C(=O)[O-])N.[O].[V],ERROR,0,mof_unit_76333
373,Clc1cc(ccc1c1ccc(cc1)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_76334,Cu.FSJVNIJNGXPYPZ.KKEYFWRCBNTPAC.SHLWADXOOVABBK.MOFkey-v1.rna,"['[O]', '[V]']","['Clc1cc(ccc1c1ccc(cc1)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",Clc1cc(ccc1c1ccc(cc1)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V],rna,0,mof_unit_76334
374,CNc1cc2c(C(=O)O)c(C(=O)[O-])c(c3c2c2c1c(C(=O)O)c(C(=O)[O-])c(c2cc3NC)C(=O)O)C(=O)O.CNc1nc(NC)c(nc1NC)NC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_76336,Cu.JWGQEANBKXJVJW.VPNHZAKITSXAFU.WFEQSYSMLZKSFG.MOFkey-v1.pcu,['[Cu][Cu]'],"['CNc1cc2c(C(=O)O)c(C(=O)[O-])c(c3c2c2c1c(C(=O)O)c(C(=O)[O-])c(c2cc3NC)C(=O)O)C(=O)O', 'CNc1nc(NC)c(nc1NC)NC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CNc1cc2c(C(=O)O)c(C(=O)[O-])c(c3c2c2c1c(C(=O)O)c(C(=O)[O-])c(c2cc3NC)C(=O)O)C(=O)O.CNc1nc(NC)c(nc1NC)NC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_76336
375,"O=Cc1ccc2c(c1)nccn2.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.pcu,acs.cat0;mof_unit_76338",Zn.FAXYTOHBAHSRCL.UJPQVABNBRTQBN.YVNBALQAWPHMGR.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=Cc1ccc2c(c1)nccn2', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",O=Cc1ccc2c(c1)nccn2.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],"pcu,acs",0,mof_unit_76338
376,CCCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)CCC.COc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OC.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V] MOFid-v1.nbo.cat0;mof_unit_76339,Zn.CLSGNBHUWZABNA.LPEHQJGMIUSOGA.SZDQVVRUKWGOSO.MOFkey-v1.nbo,"['[O]', '[V]']","['CCCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)CCC', 'COc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",CCCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)CCC.COc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OC.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V],nbo,0,mof_unit_76339
377,"CNc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.acs,UNKNOWN.cat0;mof_unit_76340",Zn.DKUCYYCMUZOATN.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.acs,['[Cu][Cu]'],"['CNc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",CNc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2,"acs,UNKNOWN",0,mof_unit_76340
378,CCCOc1cc2cc(c3c(c2cc1C(=O)[O-])c(cc1c3cc(C(=O)[O-])c(c1)OCCC)S([O])([O])O)S([O])([O])O.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3 MOFid-v1.pcu.cat0;mof_unit_76341,Zn.BRJILVKYWHBLET.RDKOVTTZLWINIQ.YONGDNSFLQZWLN.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOc1cc2cc(c3c(c2cc1C(=O)[O-])c(cc1c3cc(C(=O)[O-])c(c1)OCCC)S([O])([O])O)S([O])([O])O', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'n1ccc2c(c1)c1ccc3c(c1cc2)cncc3']",CCCOc1cc2cc(c3c(c2cc1C(=O)[O-])c(cc1c3cc(C(=O)[O-])c(c1)OCCC)S([O])([O])O)S([O])([O])O.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3,pcu,0,mof_unit_76341
379,Brc1cc(Br)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1Br)Br.Cc1nc(C)c(c2c1c(Br)c(nc2C)C)Br.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_76342,Cu.KQGXWTZUJYLESN.RDJQLGUKPSISKD.MOFkey-v1.pcu,['[Cu][Cu]'],"['Brc1cc(Br)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1Br)Br', 'Cc1nc(C)c(c2c1c(Br)c(nc2C)C)Br', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",Brc1cc(Br)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1Br)Br.Cc1nc(C)c(c2c1c(Br)c(nc2C)C)Br.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],pcu,0,mof_unit_76342
380,CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OC(O)C)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_76345,V.GKQNKBQASKKBJQ.JFKXMJUMOJJTCQ.JKOGXNRVTTYSIM.RTSREKFSRLVBRA.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OC(O)C)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OC(O)C)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_76345
381,"[Cu][Cu].[O-]C(=O)C12CC(c3ccccc3)C(C(C1)(F)c1ccccc1)(C(C2F)(F)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)c1ccccc1)[N][N]c1ccc(cc1c1ccccc1)C(=O)[O-].c1ccc(cc1)c1cncc(c1N=Nc1ccncc1)c1ccccc1 MOFid-v1.pcu,rna.cat0;mof_unit_76346",Zn.JZIFZGIEQPOONX.LKQNCEMUQDOKPG.QZVURQQYSQFDSS.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)C12CC(c3ccccc3)C(C(C1)(F)c1ccccc1)(C(C2F)(F)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)c1ccccc1)[N][N]c1ccc(cc1c1ccccc1)C(=O)[O-]', 'c1ccc(cc1)c1cncc(c1N=Nc1ccncc1)c1ccccc1']",[Cu][Cu].[O-]C(=O)C12CC(c3ccccc3)C(C(C1)(F)c1ccccc1)(C(C2F)(F)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)c1ccccc1)[N][N]c1ccc(cc1c1ccccc1)C(=O)[O-].c1ccc(cc1)c1cncc(c1N=Nc1ccncc1)c1ccccc1,"pcu,rna",0,mof_unit_76346
382,"NC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.pcu,rna.cat0;mof_unit_76347",Cr.PYLJAAKQIHVWDV.MOFkey-v1.pcu,['[Cu][Cu]'],"['NC1Cc2c1nccn2', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",NC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],"pcu,rna",0,mof_unit_76347
383,"CCOC1C(Br)c2c1nccn2.CCOc1c(ccc(c1Br)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])OCC)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_76348",V.AROHBXCOAYMXQT.LBOJGRDVKNKRTR.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC1C(Br)c2c1nccn2', 'CCOc1c(ccc(c1Br)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])OCC)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCOC1C(Br)c2c1nccn2.CCOc1c(ccc(c1Br)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])OCC)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_76348
384,CCOc1cc(cc(c1C(=O)[O-])C#N)C1=N[N]C(=N[N]1)c1cc(OCC)c(c(c1)C#N)C(=O)[O-].CCOc1cc2ccc3c(c2c(c1C(=O)[O-])C#N)ccc1c3c(C#N)c(c(c1)OCC)C(=O)[O-].[O].[V] MOFid-v1.acs.cat0;mof_unit_76350,Zn.LZQKKVULKFLBPE.MGGCNTKROZKYJW.ZDSRFJUPPXHLJP.MOFkey-v1.acs,"['[O]', '[V]']","['CCOc1cc(cc(c1C(=O)[O-])C#N)C1=N[N]C(=N[N]1)c1cc(OCC)c(c(c1)C#N)C(=O)[O-]', 'CCOc1cc2ccc3c(c2c(c1C(=O)[O-])C#N)ccc1c3c(C#N)c(c(c1)OCC)C(=O)[O-]']",CCOc1cc(cc(c1C(=O)[O-])C#N)C1=N[N]C(=N[N]1)c1cc(OCC)c(c(c1)C#N)C(=O)[O-].CCOc1cc2ccc3c(c2c(c1C(=O)[O-])C#N)ccc1c3c(C#N)c(c(c1)OCC)C(=O)[O-].[O].[V],acs,0,mof_unit_76350
385,"O=Cc1cc2c(c3c1ccc(c3)C(=O)[O-])cc(c1c2cc(cc1)C(=O)[O-])C=O.O=Cc1ncc2c(c1C#N)ccc1c2ccc2c1cnc(c2C#N)C=O.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_76351",Cu.HKOBLZCIUMGTPK.KTPVKTSJXUVEFW.PEQLZLLHIRKMJT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1cc2c(c3c1ccc(c3)C(=O)[O-])cc(c1c2cc(cc1)C(=O)[O-])C=O', 'O=Cc1ncc2c(c1C#N)ccc1c2ccc2c1cnc(c2C#N)C=O', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",O=Cc1cc2c(c3c1ccc(c3)C(=O)[O-])cc(c1c2cc(cc1)C(=O)[O-])C=O.O=Cc1ncc2c(c1C#N)ccc1c2ccc2c1cnc(c2C#N)C=O.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-],"ERROR,pcu",0,mof_unit_76351
386,"N=N.[O-]C(=O)[C]([C](C(=O)O)C(=O)[O-])C(=O)O.[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_76352",Cu.ABMFBCRYHDZLRD.KXNOMLJTLORTKZ.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=N', '[O-]C(=O)[C]([C](C(=O)O)C(=O)[O-])C(=O)O', '[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-]']",N=N.[O-]C(=O)[C]([C](C(=O)O)C(=O)[O-])C(=O)O.[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_76352
387,"[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)c1ccc(cc1)c1cc(cc(c1Br)C(=O)[O-])C(=O)[O-])Br.[O-]C(=O)c1cc(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.acs,pcu.cat0;mof_unit_76353",Zn.OTONWCLJRQRPLW.RJXPCFIPIVPSIG.TXXHDPDFNKHHGW.MOFkey-v1.acs,['[Zn][Zn]'],"['[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)c1ccc(cc1)c1cc(cc(c1Br)C(=O)[O-])C(=O)[O-])Br', '[O-]C(=O)c1cc(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1C(=O)[O-])C(=O)[O-]']",[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)c1ccc(cc1)c1cc(cc(c1Br)C(=O)[O-])C(=O)[O-])Br.[O-]C(=O)c1cc(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1C(=O)[O-])C(=O)[O-].[Zn][Zn],"acs,pcu",0,mof_unit_76353
388,"CCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1OCC)C(=O)[O-])C(=O)[O-].N12C3C4C2C2C1C3N42.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])S([O])(O)[O])S([O])(O)[O] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_76354",Zn.LZQKKVULKFLBPE.MGGCNTKROZKYJW.ZDSRFJUPPXHLJP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1OCC)C(=O)[O-])C(=O)[O-]', 'N12C3C4C2C2C1C3N42', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])S([O])(O)[O])S([O])(O)[O]']",CCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1OCC)C(=O)[O-])C(=O)[O-].N12C3C4C2C2C1C3N42.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])S([O])(O)[O])S([O])(O)[O],"ERROR,UNKNOWN",0,mof_unit_76354
389,CCC(=N)C=N.CCc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])S([O])(O)[O].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_76355,Cr.JFKXMJUMOJJTCQ.KVOACUMJSXEJQT.SVGHLHHERCTOJZ.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCC(=N)C=N', 'CCc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])S([O])(O)[O]']",CCC(=N)C=N.CCc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])S([O])(O)[O].[Zn][Zn],pcu,0,mof_unit_76355
