,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
289,[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(O)c2c(c1O)c1c(cc(c(c1cc2)C(=O)[O-])O)N(=O)=O.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_79815,Zn.IJGRMHOSHXDMSA.VUSXHFZVODJOJJ.YTIVTFGABIZHHX.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1cc(O)c2c(c1O)c1c(cc(c(c1cc2)C(=O)[O-])O)N(=O)=O']",[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(O)c2c(c1O)c1c(cc(c(c1cc2)C(=O)[O-])O)N(=O)=O.[O].[V],ERROR,0,mof_unit_79815
290,"N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_79817",Cu.PNIWPYOVTRRARY.SVAQXBMBKJMXHG.USZXDNVMPDEEBP.WNJBOLSEPUHKPW.WRQFGJMWWWSZGB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],"ERROR,acs",0,mof_unit_79817
291,"Cc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)c(cc1C)C.Oc1cc2c(cc1O)c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)ccc1.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_79818",Ni.APAKNYOCCBKNLV.BCSZVQNKXJGGES.MOFkey-v1.ERROR,"['[O]', '[V]']","['Cc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)c(cc1C)C', 'Oc1cc2c(cc1O)c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)ccc1', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",Cc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)c(cc1C)C.Oc1cc2c(cc1O)c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)ccc1.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_79818
292,[Cr][O]([Cr])[Cr].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_79819,Zn.KYQCOXFCLRTKLS.SDNNFAHZLIROLG.ZLUFKHAUVPNHQF.MOFkey-v1.acs,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],acs,0,mof_unit_79819
293,CNc1c(ccc2c1c(cc(c2C(=O)[O-])NC)C(=O)[O-])N(=O)=O.N=CC=NN(=O)=O.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_79822,Zn.GUHCPUZTSVTEPS.IXKVCPLHVNZQFV.RKKBEJRBZMVYQL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1c(ccc2c1c(cc(c2C(=O)[O-])NC)C(=O)[O-])N(=O)=O', 'N=CC=NN(=O)=O', '[O-]C(=O)C=CC=CC(=O)[O-]']",CNc1c(ccc2c1c(cc(c2C(=O)[O-])NC)C(=O)[O-])N(=O)=O.N=CC=NN(=O)=O.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_79822
294,CCCC12C3C4(C2(C2C1(C3(C42CCC)CCC)C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCC12C3C4C2(C2(C1C3(C42F)C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCc1cc(cc(c1C(=O)[O-])CCC)c1cc(F)c(c(c1F)CCC)C(=O)[O-].CCCc1cc(cc(c1C(=O)[O-])F)c1ccc(cc1)C(=O)[O-].CCCc1cc(ccc1c1ccc(c(c1)F)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])F MOFid-v1.pcu.cat0;mof_unit_79832,Cu.SUQPFAHVSKJSKE.XSLGXTDGDJULAR.ZEHZNAXXOOYTJM.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['CCCC12C3C4(C2(C2C1(C3(C42CCC)CCC)C#CC(=O)[O-])CCC)C#CC(=O)[O-]', 'CCCC12C3C4C2(C2(C1C3(C42F)C#CC(=O)[O-])CCC)C#CC(=O)[O-]', 'CCCc1cc(cc(c1C(=O)[O-])CCC)c1cc(F)c(c(c1F)CCC)C(=O)[O-]', 'CCCc1cc(cc(c1C(=O)[O-])F)c1ccc(cc1)C(=O)[O-]', 'CCCc1cc(ccc1c1ccc(c(c1)F)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])F']",CCCC12C3C4(C2(C2C1(C3(C42CCC)CCC)C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCC12C3C4C2(C2(C1C3(C42F)C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCc1cc(cc(c1C(=O)[O-])CCC)c1cc(F)c(c(c1F)CCC)C(=O)[O-].CCCc1cc(cc(c1C(=O)[O-])F)c1ccc(cc1)C(=O)[O-].CCCc1cc(ccc1c1ccc(c(c1)F)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])F,pcu,0,mof_unit_79832
295,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(C(C1N)Cl)(C(C2N)(N)Cl)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1N)ccc4c(c(c3Cl)C(=O)[O-])N.[O][C](c1cc2ccc3c4c2c(c1N)ccc4c(c(c3Cl)C(=O)[O-])N)[O] MOFid-v1.acs.cat0;mof_unit_79834,Zn.GFOCJYZBEAIEGN.JFKXMJUMOJJTCQ.XSCHRSMBECNVNS.MOFkey-v1.acs,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12CCC(C(C1N)Cl)(C(C2N)(N)Cl)C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1N)ccc4c(c(c3Cl)C(=O)[O-])N', '[O][C](c1cc2ccc3c4c2c(c1N)ccc4c(c(c3Cl)C(=O)[O-])N)[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(C(C1N)Cl)(C(C2N)(N)Cl)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1N)ccc4c(c(c3Cl)C(=O)[O-])N.[O][C](c1cc2ccc3c4c2c(c1N)ccc4c(c(c3Cl)C(=O)[O-])N)[O],acs,0,mof_unit_79834
296,"[O-]C(=O)c1c(I)c(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(c(c1C(=O)[O-])I)C(=O)[O-].[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)c1ccc(cc1)c1cc(cc(c1I)C(=O)[O-])C(=O)[O-])I.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_79835",Cu.LKBZSNZNNJPKHY.SBIHZDUATVMCQW.XGXDIYVLLAICEU.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1c(I)c(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(c(c1C(=O)[O-])I)C(=O)[O-]', '[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)c1ccc(cc1)c1cc(cc(c1I)C(=O)[O-])C(=O)[O-])I']",[O-]C(=O)c1c(I)c(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(c(c1C(=O)[O-])I)C(=O)[O-].[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)c1ccc(cc1)c1cc(cc(c1I)C(=O)[O-])C(=O)[O-])I.[Zn][Zn],"ERROR,pcu",0,mof_unit_79835
297,CCCN=NCCC.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.pts.cat0;mof_unit_79836,Cu.SUQPFAHVSKJSKE.XSLGXTDGDJULAR.ZEHZNAXXOOYTJM.MOFkey-v1.pts,['[Zn][Zn]'],"['CCCN=NCCC', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",CCCN=NCCC.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],pts,0,mof_unit_79836
298,"CNC12C3(Cl)C4C1(C(=O)[O-])C1(C2(C3(C41)C(=O)[O-])Cl)Cl.CNc1c(Cl)c(Cl)cc2c1c(C(=O)[O-])c1c(Cl)c(NC)ccc1c2C(=O)[O-].CNc1c(Cl)c(NC)c2c(c1NC)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1NC)Cl.CNc1cc(Cl)c2c(c1Cl)c(C(=O)[O-])c1c(c2C(=O)[O-])c(NC)ccc1.CNc1cc(NC)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(Cl)c(cc1)NC.CNc1cccc2c1c(C(=O)[O-])c1c(Cl)c(Cl)ccc1c2C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_79837",Zn.KYMVBVBRCRFHIE.XMCPMTVTOZAASY.ZDXQTTUXLWRKPF.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNC12C3(Cl)C4C1(C(=O)[O-])C1(C2(C3(C41)C(=O)[O-])Cl)Cl', 'CNc1c(Cl)c(Cl)cc2c1c(C(=O)[O-])c1c(Cl)c(NC)ccc1c2C(=O)[O-]', 'CNc1c(Cl)c(NC)c2c(c1NC)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1NC)Cl', 'CNc1cc(Cl)c2c(c1Cl)c(C(=O)[O-])c1c(c2C(=O)[O-])c(NC)ccc1', 'CNc1cc(NC)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(Cl)c(cc1)NC', 'CNc1cccc2c1c(C(=O)[O-])c1c(Cl)c(Cl)ccc1c2C(=O)[O-]']",CNC12C3(Cl)C4C1(C(=O)[O-])C1(C2(C3(C41)C(=O)[O-])Cl)Cl.CNc1c(Cl)c(Cl)cc2c1c(C(=O)[O-])c1c(Cl)c(NC)ccc1c2C(=O)[O-].CNc1c(Cl)c(NC)c2c(c1NC)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1NC)Cl.CNc1cc(Cl)c2c(c1Cl)c(C(=O)[O-])c1c(c2C(=O)[O-])c(NC)ccc1.CNc1cc(NC)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(Cl)c(cc1)NC.CNc1cccc2c1c(C(=O)[O-])c1c(Cl)c(Cl)ccc1c2C(=O)[O-].[Cu][Cu],"ERROR,pcu",0,mof_unit_79837
299,[Cu][Cu].[O-]C(=O)C#CC(=C(S([O])([O])O)C#CC(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc(c(cc1S(O)([O])[O])C(=O)[O-])S([O])([O])O.[O]S(c1nc(c(nc1S(O)([O])[O])S([O])(O)[O])S([O])([O])O)(O)[O] MOFid-v1.ERROR.cat0;mof_unit_79840,Cr.JFKXMJUMOJJTCQ.OPIMMSMDMAVJHQ.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C#CC(=C(S([O])([O])O)C#CC(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1cc(c(cc1S(O)([O])[O])C(=O)[O-])S([O])([O])O', '[O]S(c1nc(c(nc1S(O)([O])[O])S([O])(O)[O])S([O])([O])O)(O)[O]']",[Cu][Cu].[O-]C(=O)C#CC(=C(S([O])([O])O)C#CC(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc(c(cc1S(O)([O])[O])C(=O)[O-])S([O])([O])O.[O]S(c1nc(c(nc1S(O)([O])[O])S([O])(O)[O])S([O])([O])O)(O)[O],ERROR,0,mof_unit_79840
300,"CCC1C(CC)c2c1c(cc(c2C(=O)[O-])CC)C(=O)[O-].CCc1cc2cc(cc3c2c2c1cc(cc2cc3CC)C(=O)[O-])C(=O)[O-].[Cu][Cu].c1cnc2c(n1)CC2 MOFid-v1.ERROR,pcu.cat0;mof_unit_79841",Zn.IVHBREJLPGXBAS.ZGWLKKVBJVDNRJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCC1C(CC)c2c1c(cc(c2C(=O)[O-])CC)C(=O)[O-]', 'CCc1cc2cc(cc3c2c2c1cc(cc2cc3CC)C(=O)[O-])C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCC1C(CC)c2c1c(cc(c2C(=O)[O-])CC)C(=O)[O-].CCc1cc2cc(cc3c2c2c1cc(cc2cc3CC)C(=O)[O-])C(=O)[O-].[Cu][Cu].c1cnc2c(n1)CC2,"ERROR,pcu",0,mof_unit_79841
301,"O=N(=O)c1c(N(=O)=O)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_79843",Cu.MLDOHKCUIPOXSE.NILYYJYIDVGSCO.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['O=N(=O)c1c(N(=O)=O)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",O=N(=O)c1c(N(=O)=O)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],"ERROR,acs",0,mof_unit_79843
302,N=N.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(Cl)c(c2c1cccc2Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_79845,Zn.CJSRDVIUHJNCNV.JHZVTIYTCHUWNG.QAMFDJVQAJHNIN.MOFkey-v1.pcu,['[Zn][Zn]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1cc(Cl)c(c2c1cccc2Cl)C(=O)[O-]']",N=N.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(Cl)c(c2c1cccc2Cl)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_79845
303,Oc1cnc2c(n1)cccc2.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_79852,Ni.CHNJOLOTLCRFFZ.FMEQWYNFWMSIFE.QPXYEWKJWFNTAF.MOFkey-v1.pcu,['[Zn][Zn]'],"['Oc1cnc2c(n1)cccc2', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(O)c(c2c1cccc2)C(=O)[O-]']",Oc1cnc2c(n1)cccc2.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1cccc2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_79852
304,N#CC(=C(C(=O)[O-])C#N)C(=O)[O-].N=N.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_79853,Ni.CHNJOLOTLCRFFZ.FMEQWYNFWMSIFE.QPXYEWKJWFNTAF.MOFkey-v1.pcu,['[Cu][Cu]'],"['N#CC(=C(C(=O)[O-])C#N)C(=O)[O-]', 'N=N', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]']",N#CC(=C(C(=O)[O-])C#N)C(=O)[O-].N=N.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_79853
305,CC12N3C4C2N2C1C3C42C.[Cu][Cu].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])C)C)C)C.[O-]C(=O)c1cc(c(cc1S([O])(O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(c(cc1S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S([O])(O)[O] MOFid-v1.pcu.cat0;mof_unit_79854,Zn.DVJIYFBBHZUIKM.KQGXWTZUJYLESN.XIFSIHAZMJDSFH.MOFkey-v1.pcu,['[Cu][Cu]'],"['CC12N3C4C2N2C1C3C42C', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])C)C)C)C', '[O-]C(=O)c1cc(c(cc1S([O])(O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(c(cc1S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S([O])(O)[O]']",CC12N3C4C2N2C1C3C42C.[Cu][Cu].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])C)C)C)C.[O-]C(=O)c1cc(c(cc1S([O])(O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(c(cc1S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S([O])(O)[O],pcu,0,mof_unit_79854
306,CCCC(=CC=C(C(=O)[O-])CCC)C(=O)[O-].CCCC(=N)C(=N)CCC.CCCc1cc2c3c4c1C(=O)N(c1cc(CCC)c(cc1CCC)C(=O)[O-])C(=O)c4ccc3c1c3c2ccc2c3c(c(c1)CCC)C(=O)N(C2=O)c1cc(CCC)c(cc1CCC)C(=O)[O-].[Cu][Cu] MOFid-v1.rna.cat0;mof_unit_79855,Zn.CDCOFIKOSABQBW.MYAZHPUGBYLGOG.NDMUIJVJRHEISX.MOFkey-v1.rna,['[Cu][Cu]'],"['CCCC(=CC=C(C(=O)[O-])CCC)C(=O)[O-]', 'CCCC(=N)C(=N)CCC', 'CCCc1cc2c3c4c1C(=O)N(c1cc(CCC)c(cc1CCC)C(=O)[O-])C(=O)c4ccc3c1c3c2ccc2c3c(c(c1)CCC)C(=O)N(C2=O)c1cc(CCC)c(cc1CCC)C(=O)[O-]']",CCCC(=CC=C(C(=O)[O-])CCC)C(=O)[O-].CCCC(=N)C(=N)CCC.CCCc1cc2c3c4c1C(=O)N(c1cc(CCC)c(cc1CCC)C(=O)[O-])C(=O)c4ccc3c1c3c2ccc2c3c(c(c1)CCC)C(=O)N(C2=O)c1cc(CCC)c(cc1CCC)C(=O)[O-].[Cu][Cu],rna,0,mof_unit_79855
307,N#Cc1c(C(=O)[O-])c(C#N)c2c3c1c(c1ccccc1)c(c1ccccc1)c1c3c(c(c2c2ccccc2)c2ccccc2)cc(c1)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_79857,Zn.QRRQTLJSHWDCMR.RHZCATYLRQUNFO.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#Cc1c(C(=O)[O-])c(C#N)c2c3c1c(c1ccccc1)c(c1ccccc1)c1c3c(c(c2c2ccccc2)c2ccccc2)cc(c1)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",N#Cc1c(C(=O)[O-])c(C#N)c2c3c1c(c1ccccc1)c(c1ccccc1)c1c3c(c(c2c2ccccc2)c2ccccc2)cc(c1)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn],pcu,0,mof_unit_79857
308,"COC12C3C4(C2(C2C1(C3(C42OC)OC)C(=O)[O-])OC)C(=O)[O-].COC12C3C4C2(C2C1C3(C42OC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_79858",Zn.YQROIEYPDZNFRH.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['COC12C3C4(C2(C2C1(C3(C42OC)OC)C(=O)[O-])OC)C(=O)[O-]', 'COC12C3C4C2(C2C1C3(C42OC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",COC12C3C4(C2(C2C1(C3(C42OC)OC)C(=O)[O-])OC)C(=O)[O-].COC12C3C4C2(C2C1C3(C42OC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,acs",0,mof_unit_79858
309,[O-]C(=O)C#Cc1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_79859,Zn.ASILSHHRWSRTPE.KHYHCDLBKNICBW.SDNNFAHZLIROLG.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)c1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O]']",[O-]C(=O)C#Cc1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O].[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_79859
310,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])S([O])([O])O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2cc(c3c4c2c(c1)c(F)cc4cc(c3)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S([O])([O])O)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_79860,Ba.NWKZFDJHJUQNST.QJOOPDOVMJSCCM.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])S([O])([O])O', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1cc2cc(c3c4c2c(c1)c(F)cc4cc(c3)C(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S([O])([O])O)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])S([O])([O])O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2cc(c3c4c2c(c1)c(F)cc4cc(c3)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S([O])([O])O)C(=O)[O-],pcu,0,mof_unit_79860
311,O=CC1C(C=O)[C]2[C]1N=C(C=N2)OC.O=Cc1cc(C(=O)[O-])c(cc1C#Cc1cc(OC)c(c(c1C=O)OC)C(=O)[O-])C=O.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_79861,Zn.KYMVBVBRCRFHIE.PRZPAUNNCAGUDG.TXXHDPDFNKHHGW.MOFkey-v1.acs,['[Cu][Cu]'],"['O=CC1C(C=O)[C]2[C]1N=C(C=N2)OC', 'O=Cc1cc(C(=O)[O-])c(cc1C#Cc1cc(OC)c(c(c1C=O)OC)C(=O)[O-])C=O', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",O=CC1C(C=O)[C]2[C]1N=C(C=N2)OC.O=Cc1cc(C(=O)[O-])c(cc1C#Cc1cc(OC)c(c(c1C=O)OC)C(=O)[O-])C=O.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],acs,0,mof_unit_79861
312,N#CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_79864,Zn.ABMFBCRYHDZLRD.FFRYUAVNPBUEIC.UQEWFUUXDAAVFK.MOFkey-v1.rna,"['[O]', '[V]']","['N#CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",N#CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V],rna,0,mof_unit_79864
313,COc1nccc2c1c1cccnc1cc2.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_79865,Zn.JRUQDFXDWLNGQL.PFYHDGTYHWPPHQ.VBJGPGDRNVWCHN.MOFkey-v1.acs,['[Zn][Zn]'],"['COc1nccc2c1c1cccnc1cc2', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",COc1nccc2c1c1cccnc1cc2.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn],acs,0,mof_unit_79865
