,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
369,CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_72561,Cu.HXRRPPRLOGSPCN.QHMWSIARGRSKCQ.SBIHZDUATVMCQW.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1cnc2c(n1)CC2,pcu,0,mof_unit_72561
370,"O=CCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCCC=O)[O])[O].O=CCCOP(=O)(c1cc2c3cc(cc(c3ccc2c(c1)P(=O)(OCCC=O)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.pcu,rna.cat0;mof_unit_72562",Zn.CAMGDFXTQCFVHY.GZAAWWULVSUCDV.IVHBREJLPGXBAS.MOFkey-v1.pcu,['[Ba]'],"['O=CCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCCC=O)[O])[O]', 'O=CCCOP(=O)(c1cc2c3cc(cc(c3ccc2c(c1)P(=O)(OCCC=O)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",O=CCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCCC=O)[O])[O].O=CCCOP(=O)(c1cc2c3cc(cc(c3ccc2c(c1)P(=O)(OCCC=O)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"pcu,rna",0,mof_unit_72562
371,[O-]C(=O)c1ccc2c(c1)c1c(F)cc3c(c1c(c2)F)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_72563,Ba.FKXBGSUNHYPNPI.ZBUMYJCSHLJOFB.MOFkey-v1.ERROR,"['[O]', '[V]']",['[O-]C(=O)c1ccc2c(c1)c1c(F)cc3c(c1c(c2)F)cc(cc3)C(=O)[O-]'],[O-]C(=O)c1ccc2c(c1)c1c(F)cc3c(c1c(c2)F)cc(cc3)C(=O)[O-].[O].[V],ERROR,0,mof_unit_72563
372,CCCOc1c(CC)nc(c(c1c1c(OCCC)c(CC)nc(c1OCCC)CC)OCCC)CC.CCCOc1cc(cc(c1c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_72564,Zn.CAMGDFXTQCFVHY.GZAAWWULVSUCDV.IVHBREJLPGXBAS.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOc1c(CC)nc(c(c1c1c(OCCC)c(CC)nc(c1OCCC)CC)OCCC)CC', 'CCCOc1cc(cc(c1c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",CCCOc1c(CC)nc(c(c1c1c(OCCC)c(CC)nc(c1OCCC)CC)OCCC)CC.CCCOc1cc(cc(c1c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn],pcu,0,mof_unit_72564
373,"O=Cc1cc(cc(c1I)C=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(C=O)c(c(c1)C=O)I.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].n1cc2ccc3c4c2c(c1)ccc4cnc3 MOFid-v1.ERROR,rna.cat0;mof_unit_72565",Cu.OTAJGWQCQIEFEV.XDKRREFUHZBBEK.ZPIPUFJBRZFYKJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1cc(cc(c1I)C=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(C=O)c(c(c1)C=O)I', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3']",O=Cc1cc(cc(c1I)C=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(C=O)c(c(c1)C=O)I.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].n1cc2ccc3c4c2c(c1)ccc4cnc3,"ERROR,rna",0,mof_unit_72565
374,"CCCOC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCCOc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-].CCCOc1ccnc2c1c1cnccc1cc2.[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_72566",Zn.MWCZROSQSDDBNY.QBOMRUHJIIMXCJ.WZARFAONMJRNGM.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'CCCOc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-]', 'CCCOc1ccnc2c1c1cnccc1cc2']",CCCOC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCCOc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-].CCCOc1ccnc2c1c1cnccc1cc2.[Zn][Zn],"ERROR,rna",0,mof_unit_72566
375,"N#Cc1c(c2ccccc2)c(F)c(c(c1F)c1ccccc1)C#N.[O-]C(=O)C#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-].[O-]C(=O)[C]([C](c1ccccc1)C(=O)[O-])c1ccccc1.[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_72567",Cu.HXRRPPRLOGSPCN.IVHBREJLPGXBAS.JUQURFJGDQISGK.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#Cc1c(c2ccccc2)c(F)c(c(c1F)c1ccccc1)C#N', '[O-]C(=O)C#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-]', '[O-]C(=O)[C]([C](c1ccccc1)C(=O)[O-])c1ccccc1']",N#Cc1c(c2ccccc2)c(F)c(c(c1F)c1ccccc1)C#N.[O-]C(=O)C#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-].[O-]C(=O)[C]([C](c1ccccc1)C(=O)[O-])c1ccccc1.[Zn][Zn],"ERROR,rna",0,mof_unit_72567
376,"OC(=O)c1cc(cc(c1C(=O)[O-])C(=O)O)C(=O)[O-].OC(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=C(C(=O)O)C(=O)[O-])C(=O)O.[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_72568",Cu.HXRRPPRLOGSPCN.IVHBREJLPGXBAS.JUQURFJGDQISGK.MOFkey-v1.ERROR,"['[O]', '[V]']","['OC(=O)c1cc(cc(c1C(=O)[O-])C(=O)O)C(=O)[O-]', 'OC(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=C(C(=O)O)C(=O)[O-])C(=O)O']",OC(=O)c1cc(cc(c1C(=O)[O-])C(=O)O)C(=O)[O-].OC(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=C(C(=O)O)C(=O)[O-])C(=O)O.[O].[V],"ERROR,rna",0,mof_unit_72568
377,"O=N(=O)c1nc(N(=O)=O)c(nc1N(=O)=O)N(=O)=O.[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])N)N(=O)=O)N)N(=O)=O.[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_72569",Zn.GRSJYLRLLDLKRY.HXTKQWIORAAZTE.UICBHSAWPTZCHR.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1nc(N(=O)=O)c(nc1N(=O)=O)N(=O)=O', '[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])N)N(=O)=O)N)N(=O)=O', '[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]']",O=N(=O)c1nc(N(=O)=O)c(nc1N(=O)=O)N(=O)=O.[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])N)N(=O)=O)N)N(=O)=O.[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_72569
378,"CCc1cnc2c(c1)c1cncc(c1cc2CC)CC.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_72570",Cu.HXRRPPRLOGSPCN.IVHBREJLPGXBAS.JUQURFJGDQISGK.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1cnc2c(c1)c1cncc(c1cc2CC)CC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",CCc1cnc2c(c1)c1cncc(c1cc2CC)CC.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],"ERROR,rna",0,mof_unit_72570
379,"COC1C(OC)(C(=O)O)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(OC)C(=O)O)(OC)C(=O)O)(OC)OC)(OC)OC.N#CC(=C(C#N)OC)C(=O)O.[Cu][Cu].[O-]C(=O)C#CC=C(C(=O)O)C#CC(=O)[O-] MOFid-v1.nbo,UNKNOWN.cat0;mof_unit_72571",Cu.BZMUDSYFOLIYOH.RZHZIFNTZYNRPI.ZCLQKPVNYYTXIY.MOFkey-v1.nbo,['[Cu][Cu]'],"['COC1C(OC)(C(=O)O)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(OC)C(=O)O)(OC)C(=O)O)(OC)OC)(OC)OC', 'N#CC(=C(C#N)OC)C(=O)O', '[O-]C(=O)C#CC=C(C(=O)O)C#CC(=O)[O-]']",COC1C(OC)(C(=O)O)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(OC)C(=O)O)(OC)C(=O)O)(OC)OC)(OC)OC.N#CC(=C(C#N)OC)C(=O)O.[Cu][Cu].[O-]C(=O)C#CC=C(C(=O)O)C#CC(=O)[O-],"nbo,UNKNOWN",0,mof_unit_72571
380,"[O-]C(=O)C#CC12CCC(C(C1S(O)([O])[O])S([O])([O])O)(C(C2S([O])([O])O)S([O])(O)[O])C#CC(=O)[O-].[O-]C(=O)C12CC(F)(S(O)([O])[O])C(C(C1)(F)S(O)([O])[O])(CC2(F)F)C(=O)[O-].[O]S(C1C(N2CCN1C(C2(S([O])([O])O)S([O])([O])O)(S([O])(O)[O])S([O])([O])O)S(O)([O])[O])(O)[O].[Zn][Zn] MOFid-v1.rna,pcu.cat0;mof_unit_72572",Cu.BZMUDSYFOLIYOH.RZHZIFNTZYNRPI.ZCLQKPVNYYTXIY.MOFkey-v1.rna,['[Zn][Zn]'],"['[O-]C(=O)C#CC12CCC(C(C1S(O)([O])[O])S([O])([O])O)(C(C2S([O])([O])O)S([O])(O)[O])C#CC(=O)[O-]', '[O-]C(=O)C12CC(F)(S(O)([O])[O])C(C(C1)(F)S(O)([O])[O])(CC2(F)F)C(=O)[O-]', '[O]S(C1C(N2CCN1C(C2(S([O])([O])O)S([O])([O])O)(S([O])(O)[O])S([O])([O])O)S(O)([O])[O])(O)[O]']",[O-]C(=O)C#CC12CCC(C(C1S(O)([O])[O])S([O])([O])O)(C(C2S([O])([O])O)S([O])(O)[O])C#CC(=O)[O-].[O-]C(=O)C12CC(F)(S(O)([O])[O])C(C(C1)(F)S(O)([O])[O])(CC2(F)F)C(=O)[O-].[O]S(C1C(N2CCN1C(C2(S([O])([O])O)S([O])([O])O)(S([O])(O)[O])S([O])([O])O)S(O)([O])[O])(O)[O].[Zn][Zn],"rna,pcu",0,mof_unit_72572
381,"CCOP(=O)(c1cc(c2c3c1ccc1c3c(c(c2)S([O])(O)[O])c(cc1P(=O)(OC(N)C)[O])P(=O)(OC(S(O)([O])[O])C)[O])P(=O)(OC(S([O])(O)[O])CS([O])(O)[O])[O])[O].NCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OC(N)C)[O])P(=O)(OCCN)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_72573",Cu.ABMFBCRYHDZLRD.OKPVFVMARCHULN.VPNHZAKITSXAFU.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(c2c3c1ccc1c3c(c(c2)S([O])(O)[O])c(cc1P(=O)(OC(N)C)[O])P(=O)(OC(S(O)([O])[O])C)[O])P(=O)(OC(S([O])(O)[O])CS([O])(O)[O])[O])[O]', 'NCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OC(N)C)[O])P(=O)(OCCN)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(c2c3c1ccc1c3c(c(c2)S([O])(O)[O])c(cc1P(=O)(OC(N)C)[O])P(=O)(OC(S(O)([O])[O])C)[O])P(=O)(OC(S([O])(O)[O])CS([O])(O)[O])[O])[O].NCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OC(N)C)[O])P(=O)(OCCN)[O])P(=O)(OCC)[O])[O].[Ba],"ERROR,pcu",0,mof_unit_72573
382,"Clc1cccc2c1nccn2.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_72574",Cu.ABMFBCRYHDZLRD.OKPVFVMARCHULN.VPNHZAKITSXAFU.MOFkey-v1.rna,['[Cu][Cu]'],"['Clc1cccc2c1nccn2', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",Clc1cccc2c1nccn2.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],"rna,pcu",0,mof_unit_72574
383,CNC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])NC.CNC12C3C4C2(C2(C1C3(C42NC)C#CC(=O)[O-])NC)C#CC(=O)[O-].CNc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].CNc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)C(=O)[O-])NC.CNc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-] MOFid-v1.rna.cat0;mof_unit_72575,Cr.GKQNKBQASKKBJQ.GWBIOKPBBMIGRC.JJAHILQKBKCDJK.KZWAORMPYRVQLQ.RTALFBFYQXVELQ.VPNHZAKITSXAFU.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],"['CNC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])NC', 'CNC12C3C4C2(C2(C1C3(C42NC)C#CC(=O)[O-])NC)C#CC(=O)[O-]', 'CNc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-]', 'CNc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)C(=O)[O-])NC', 'CNc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",CNC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])NC.CNC12C3C4C2(C2(C1C3(C42NC)C#CC(=O)[O-])NC)C#CC(=O)[O-].CNc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].CNc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)C(=O)[O-])NC.CNc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-],rna,0,mof_unit_72575
384,"COC1(C)C(C)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2C)(C)OC.COc1cc(cc(c1C(=O)[O-])OC)C(=O)[O-].COc1nccnc1OC.[Zn][Zn] MOFid-v1.rna,UNKNOWN.cat0;mof_unit_72576",Zn.JNHVBXBBLLEDLO.RHGOJWJGIVFLJF.XZZNMOQLQQVIFN.MOFkey-v1.rna,['[Zn][Zn]'],"['COC1(C)C(C)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2C)(C)OC', 'COc1cc(cc(c1C(=O)[O-])OC)C(=O)[O-]', 'COc1nccnc1OC']",COC1(C)C(C)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2C)(C)OC.COc1cc(cc(c1C(=O)[O-])OC)C(=O)[O-].COc1nccnc1OC.[Zn][Zn],"rna,UNKNOWN",0,mof_unit_72576
385,"CCOC1=[N]=C(OCC)C=C([CH]1)c1c(OCC)c(Br)nc(c1OCC)Br.CCOc1c(cc(c(c1Br)C(=O)[O-])Br)c1cc(Br)c(c(c1OCC)Br)C(=O)[O-].CCOc1cc2c(ccc(c2cc1OCC)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.rna,pcu.cat0;mof_unit_72577",Zn.BCWGMPCOIDWIRR.PYIRMADBSAMUDH.YMTMYTVMJWGWKP.MOFkey-v1.rna,['[Zn][Zn]'],"['CCOC1=[N]=C(OCC)C=C([CH]1)c1c(OCC)c(Br)nc(c1OCC)Br', 'CCOc1c(cc(c(c1Br)C(=O)[O-])Br)c1cc(Br)c(c(c1OCC)Br)C(=O)[O-]', 'CCOc1cc2c(ccc(c2cc1OCC)C(=O)[O-])C(=O)[O-]']",CCOC1=[N]=C(OCC)C=C([CH]1)c1c(OCC)c(Br)nc(c1OCC)Br.CCOc1c(cc(c(c1Br)C(=O)[O-])Br)c1cc(Br)c(c(c1OCC)Br)C(=O)[O-].CCOc1cc2c(ccc(c2cc1OCC)C(=O)[O-])C(=O)[O-].[Zn][Zn],"rna,pcu",0,mof_unit_72577
386,O=N(=O)c1cc2c3cc(cc(c3c(cc2c2c1c(cc(c2)C(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1cc2c3c(c1)c(N(=O)=O)c(c1c3c(c(c2N(=O)=O)N(=O)=O)cc(c1)C(=O)[O-])N(=O)=O.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_72578,Zn.BCWGMPCOIDWIRR.PYIRMADBSAMUDH.YMTMYTVMJWGWKP.MOFkey-v1.rna,"['[O]', '[V]']","['O=N(=O)c1cc2c3cc(cc(c3c(cc2c2c1c(cc(c2)C(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1cc2c3c(c1)c(N(=O)=O)c(c1c3c(c(c2N(=O)=O)N(=O)=O)cc(c1)C(=O)[O-])N(=O)=O', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",O=N(=O)c1cc2c3cc(cc(c3c(cc2c2c1c(cc(c2)C(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1cc2c3c(c1)c(N(=O)=O)c(c1c3c(c(c2N(=O)=O)N(=O)=O)cc(c1)C(=O)[O-])N(=O)=O.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V],rna,0,mof_unit_72578
387,O=Cc1c(C(=O)[O-])c2ccc3c4c2c(c1C(=O)[O-])ccc4c1c2c3ccc3c2c(cc1)c(c(c3C(=O)[O-])C=O)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_72579,V.LJWSFRUOSAOEJE.YNKCJEINEAJYOO.MOFkey-v1.rna,['[Zn][Zn]'],['O=Cc1c(C(=O)[O-])c2ccc3c4c2c(c1C(=O)[O-])ccc4c1c2c3ccc3c2c(cc1)c(c(c3C(=O)[O-])C=O)C(=O)[O-]'],O=Cc1c(C(=O)[O-])c2ccc3c4c2c(c1C(=O)[O-])ccc4c1c2c3ccc3c2c(cc1)c(c(c3C(=O)[O-])C=O)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_72579
388,CNc1cc(C(=O)[O-])c(cc1C(=O)[O-])NC.OC1=N[CH]C(=N[CH]1)O.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_72580,Zn.USHRADXTTYICIJ.VZCYOOQTPOCHFL.XIOYWAMGEHSDMK.MOFkey-v1.rna,['[Zn][Zn]'],"['CNc1cc(C(=O)[O-])c(cc1C(=O)[O-])NC', 'OC1=N[CH]C(=N[CH]1)O', '[O-]C(=O)C=CC(=O)[O-]']",CNc1cc(C(=O)[O-])c(cc1C(=O)[O-])NC.OC1=N[CH]C(=N[CH]1)O.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],rna,0,mof_unit_72580
389,[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])S(O)([O])[O])S(O)([O])[O].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])S([O])(O)[O])S(O)([O])[O].[O-]C(=O)c1ccc(c(c1)S(O)([O])[O])C#Cc1ccc(cc1S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)S([O])(O)[O])C#Cc1ccc(cc1S([O])([O])O)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_72581,V.LJWSFRUOSAOEJE.YNKCJEINEAJYOO.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])S(O)([O])[O])S(O)([O])[O]', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])S([O])(O)[O])S(O)([O])[O]', '[O-]C(=O)c1ccc(c(c1)S(O)([O])[O])C#Cc1ccc(cc1S([O])([O])O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)S([O])(O)[O])C#Cc1ccc(cc1S([O])([O])O)C(=O)[O-]']",[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])S(O)([O])[O])S(O)([O])[O].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])S([O])(O)[O])S(O)([O])[O].[O-]C(=O)c1ccc(c(c1)S(O)([O])[O])C#Cc1ccc(cc1S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)S([O])(O)[O])C#Cc1ccc(cc1S([O])([O])O)C(=O)[O-].[O].[V],pcu,0,mof_unit_72581
390,CCCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OC(NC)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1ccc1c2cc(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OC(CC)C)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_72582,Cu.OOZOKWHLYRTLBE.RRZKQGKPQBGWLC.TUPVUDXGTHNJDJ.MOFkey-v1.ERROR,['[Ba]'],"['CCCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OC(NC)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(cc2c1ccc1c2cc(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OC(CC)C)[O])[O]']",CCCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OC(NC)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1ccc1c2cc(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OC(CC)C)[O])[O].[Ba],ERROR,0,mof_unit_72582
391,CCCOC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])OC)OC.CCCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)OC.CCCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_72583,Cu.OOZOKWHLYRTLBE.RRZKQGKPQBGWLC.TUPVUDXGTHNJDJ.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCOC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])OC)OC', 'CCCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)OC', 'CCCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2', 'COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2']",CCCOC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])OC)OC.CCCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)OC.CCCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.[O].[V],ERROR,0,mof_unit_72583
