,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
473,"CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cc(c(c2F)F)F.CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)c(c4c1c2c3c(F)c(F)c3c2c(c(c1)F)C(=O)N(C3=O)c1c(OCCC)cc(c(c1F)F)C(=O)[O-])OCCC)C(=O)[O-].CCCOc1cnc2c(n1)c(F)ccc2.[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_69982",Cu.AHYVDMUNYUBVQH.FVUBMQSLYRAUJP.XTVNTYUCMDQPHV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cc(c(c2F)F)F', 'CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)c(c4c1c2c3c(F)c(F)c3c2c(c(c1)F)C(=O)N(C3=O)c1c(OCCC)cc(c(c1F)F)C(=O)[O-])OCCC)C(=O)[O-]', 'CCCOc1cnc2c(n1)c(F)ccc2']",CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cc(c(c2F)F)F.CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)c(c4c1c2c3c(F)c(F)c3c2c(c(c1)F)C(=O)N(C3=O)c1c(OCCC)cc(c(c1F)F)C(=O)[O-])OCCC)C(=O)[O-].CCCOc1cnc2c(n1)c(F)ccc2.[Cu][Cu],"ERROR,pcu",0,mof_unit_69982
474,"N=CC=N.[O-]C(=O)C=C[CH][C](S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1c(N)ccc2c1ccc1c2c(c(cc1)C(=O)[O-])S([O])(O)[O].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_69983",Zn.KYMVBVBRCRFHIE.NWKVYQUUKVIRJS.VIHDWMGJTPJEFT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=CC=N', '[O-]C(=O)C=C[CH][C](S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)c1c(N)ccc2c1ccc1c2c(c(cc1)C(=O)[O-])S([O])(O)[O]']",N=CC=N.[O-]C(=O)C=C[CH][C](S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1c(N)ccc2c1ccc1c2c(c(cc1)C(=O)[O-])S([O])(O)[O].[Zn][Zn],"ERROR,pcu",0,mof_unit_69983
475,"CCC1C(CC)C2(CCC1(CC2)C#CC(=O)[O-])C#CC(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.ERROR,pcu.cat0;mof_unit_69984",Zn.QUIVMYKRSNYZIU.SBIHZDUATVMCQW.YNBCBGFPTYJQNE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCC1C(CC)C2(CCC1(CC2)C#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",CCC1C(CC)C2(CCC1(CC2)C#CC(=O)[O-])C#CC(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2,"ERROR,pcu",0,mof_unit_69984
476,N=CC=N.O=CC(=CC(=O)[O-])C=C(C(=O)[O-])C=O.O=Cc1c(C=O)c(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(C=O)cc4c1c2c3c(C=O)c(C=O)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)C=O)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_69985,Zn.FXLIRMMYNQRVNW.JFKXMJUMOJJTCQ.YNACRJFIOLJWEO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=CC=N', 'O=CC(=CC(=O)[O-])C=C(C(=O)[O-])C=O', 'O=Cc1c(C=O)c(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(C=O)cc4c1c2c3c(C=O)c(C=O)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)C=O)C(=O)[O-])C(=O)[O-]']",N=CC=N.O=CC(=CC(=O)[O-])C=C(C(=O)[O-])C=O.O=Cc1c(C=O)c(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(C=O)cc4c1c2c3c(C=O)c(C=O)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)C=O)C(=O)[O-])C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_69985
477,"NC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])N.O=Cc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2c(c3)N.[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR,pcu.cat0;mof_unit_69986",,['[Zn][Zn]'],"['NC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])N', 'O=Cc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2c(c3)N', 'c1cnc2c(n1)CC2']",NC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])N.O=Cc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2c(c3)N.[Zn][Zn].c1cnc2c(n1)CC2,"ERROR,pcu",0,mof_unit_69986
478,CCCC12N3C4C2N2C1C3C42CCC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_69988,Zn.FXLIRMMYNQRVNW.JFKXMJUMOJJTCQ.YNACRJFIOLJWEO.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCC12N3C4C2N2C1C3C42CCC', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",CCCC12N3C4C2N2C1C3C42CCC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_69988
479,CNC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_69989,V.JKOGXNRVTTYSIM.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,"['[O]', '[V]']","['CNC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CNC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V],ERROR,0,mof_unit_69989
480,"Cc1cnc2c(n1)C(C2)C.[O-]C(=O)c1cc(C)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1cc2ccc(c(c2c(c1C)O)C)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_69990",Zn.FJBHPBPPUANFLX.GSTPXLFNMDFVLZ.ZXPUUGBDPKVBTH.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Cc1cnc2c(n1)C(C2)C', '[O-]C(=O)c1cc(C)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1cc2ccc(c(c2c(c1C)O)C)C(=O)[O-]']",Cc1cnc2c(n1)C(C2)C.[O-]C(=O)c1cc(C)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1cc2ccc(c(c2c(c1C)O)C)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_69990
481,CNc1cc(C(=O)[O-])c(cc1C(=O)[O-])NC.CNc1cc2c(Br)c(C(=O)[O-])c(cc2c(c1C(=O)[O-])Br)NC.CNc1ncc(nc1)NC.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_69991,Cu.BUYYOIYLUUWBFC.LLBSJMNMZQUCGO.XIOYWAMGEHSDMK.MOFkey-v1.pcu,['[Cu][Cu]'],"['CNc1cc(C(=O)[O-])c(cc1C(=O)[O-])NC', 'CNc1cc2c(Br)c(C(=O)[O-])c(cc2c(c1C(=O)[O-])Br)NC', 'CNc1ncc(nc1)NC']",CNc1cc(C(=O)[O-])c(cc1C(=O)[O-])NC.CNc1cc2c(Br)c(C(=O)[O-])c(cc2c(c1C(=O)[O-])Br)NC.CNc1ncc(nc1)NC.[Cu][Cu],pcu,0,mof_unit_69991
482,"OC1C(O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_69992",Cr.FNXNZNGOFGFTFF.GBVCBRIWDNRXGG.JFKXMJUMOJJTCQ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['OC1C(O)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",OC1C(O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-],"ERROR,pcu",0,mof_unit_69992
483,O=N(=O)c1c(ccc(c1N(=O)=O)c1ccc(c(c1)c1ccccc1)C(=O)[O-])c1ccc(c(c1)c1ccccc1)C(=O)[O-].O=N(=O)c1cc(cc(c1c1ccncc1)N(=O)=O)c1c(cncc1c1ccccc1)c1ccccc1.[O-]C(=O)c1c(c2ccccc2)c(c2ccccc2)c(c2c1c(N(=O)=O)c(c(c2N(=O)=O)N(=O)=O)N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_69993,Zn.DUYABSCHLZHNOZ.LFXNWYRZPRYVDR.LGLNZTDAKHUJTL.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=N(=O)c1c(ccc(c1N(=O)=O)c1ccc(c(c1)c1ccccc1)C(=O)[O-])c1ccc(c(c1)c1ccccc1)C(=O)[O-]', 'O=N(=O)c1cc(cc(c1c1ccncc1)N(=O)=O)c1c(cncc1c1ccccc1)c1ccccc1', '[O-]C(=O)c1c(c2ccccc2)c(c2ccccc2)c(c2c1c(N(=O)=O)c(c(c2N(=O)=O)N(=O)=O)N(=O)=O)C(=O)[O-]']",O=N(=O)c1c(ccc(c1N(=O)=O)c1ccc(c(c1)c1ccccc1)C(=O)[O-])c1ccc(c(c1)c1ccccc1)C(=O)[O-].O=N(=O)c1cc(cc(c1c1ccncc1)N(=O)=O)c1c(cncc1c1ccccc1)c1ccccc1.[O-]C(=O)c1c(c2ccccc2)c(c2ccccc2)c(c2c1c(N(=O)=O)c(c(c2N(=O)=O)N(=O)=O)N(=O)=O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_69993
484,Brc1cccc2c1nccn2.Fc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1Br)Br)C(=O)[O-])Br.[Cu][Cu].[O-]C(=O)c1ccc(c2c1c(F)ccc2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69994,Cu.UJEGBESUCWOWNQ.VDALJAZISWKOOH.XIYDISNYGGVRGX.MOFkey-v1.pcu,['[Cu][Cu]'],"['Brc1cccc2c1nccn2', 'Fc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1Br)Br)C(=O)[O-])Br', '[O-]C(=O)c1ccc(c2c1c(F)ccc2)C(=O)[O-]']",Brc1cccc2c1nccn2.Fc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1Br)Br)C(=O)[O-])Br.[Cu][Cu].[O-]C(=O)c1ccc(c2c1c(F)ccc2)C(=O)[O-],pcu,0,mof_unit_69994
485,"COC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].COc1cc2ccc3c(c2cc1C(=O)[O-])cccc3C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR,pcu.cat0;mof_unit_69995",Cu.CYIDZMCFTVVTJO.KYQCOXFCLRTKLS.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', 'COc1cc2ccc3c(c2cc1C(=O)[O-])cccc3C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",COC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].COc1cc2ccc3c(c2cc1C(=O)[O-])cccc3C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1,"ERROR,pcu",0,mof_unit_69995
486,CCCOc1cc(C#Cc2ccc(c(c2)OCC)C(=O)[O-])ccc1C(=O)[O-].CCCOc1cc(cc(c1C#Cc1ccc(cc1OCC)C(=O)[O-])OCC)C(=O)[O-].CCCOc1cc(ccc1C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].CCCOc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(cc1OCC)C(=O)[O-].CCCOc1cc(ccc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.ERROR.cat0;mof_unit_69996,Cu.ANKRCMRMMDYTRG.RHLXBLQPBCONPW.XNOCYOOUGKEECC.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCCOc1cc(C#Cc2ccc(c(c2)OCC)C(=O)[O-])ccc1C(=O)[O-]', 'CCCOc1cc(cc(c1C#Cc1ccc(cc1OCC)C(=O)[O-])OCC)C(=O)[O-]', 'CCCOc1cc(ccc1C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-]', 'CCCOc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(cc1OCC)C(=O)[O-]', 'CCCOc1cc(ccc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C(=O)[O-]']",CCCOc1cc(C#Cc2ccc(c(c2)OCC)C(=O)[O-])ccc1C(=O)[O-].CCCOc1cc(cc(c1C#Cc1ccc(cc1OCC)C(=O)[O-])OCC)C(=O)[O-].CCCOc1cc(ccc1C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].CCCOc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(cc1OCC)C(=O)[O-].CCCOc1cc(ccc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr],ERROR,0,mof_unit_69996
487,"CCOc1c(ccc(c1OCC)C(=O)[O-])C(=O)[O-].CCOc1cc(ccc1C(=O)[O-])C(=O)[O-].CCOc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2cc(O)c(cc2cc1O)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_69997",Cu.CYIDZMCFTVVTJO.KYQCOXFCLRTKLS.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCOc1c(ccc(c1OCC)C(=O)[O-])C(=O)[O-]', 'CCOc1cc(ccc1C(=O)[O-])C(=O)[O-]', 'CCOc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2cc(O)c(cc2cc1O)C(=O)[O-]']",CCOc1c(ccc(c1OCC)C(=O)[O-])C(=O)[O-].CCOc1cc(ccc1C(=O)[O-])C(=O)[O-].CCOc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2cc(O)c(cc2cc1O)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_69997
488,BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1Br)[C](S(O)([O])[O])[CH]c1cc(c(c(c1Br)S([O])(O)[O])C(=O)[O-])S([O])([O])O.[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_69998,Zn.CHTLVASIXCFOHC.GTSDUQXMVJEBJE.MSVQFPRZRBDGSI.MOFkey-v1.ERROR,['[Zn][Zn]'],"['BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1Br)[C](S(O)([O])[O])[CH]c1cc(c(c(c1Br)S([O])(O)[O])C(=O)[O-])S([O])([O])O', 'c1cnc2c(n1)CC2']",BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1Br)[C](S(O)([O])[O])[CH]c1cc(c(c(c1Br)S([O])(O)[O])C(=O)[O-])S([O])([O])O.[Zn][Zn].c1cnc2c(n1)CC2,ERROR,0,mof_unit_69998
489,"[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR,pcu.cat0;mof_unit_69999",Cu.CYIDZMCFTVVTJO.KYQCOXFCLRTKLS.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].n1ccncc1,"ERROR,pcu",0,mof_unit_69999
490,O=CC12C3C4C2(C2C1C3(C42C=O)C#CC(=O)[O-])C#CC(=O)[O-].O=Cc1c2c(c(C=O)c(c3c2cncc3)C=O)c2c(c1C=O)ccnc2.O=Cc1cc2c3c(C=O)c(cc(c3c(cc2c2c1c(C=O)cc(c2C=O)C(=O)[O-])C=O)C=O)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_70000,Cr.SUWUPUWPGJRZAT.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=CC12C3C4C2(C2C1C3(C42C=O)C#CC(=O)[O-])C#CC(=O)[O-]', 'O=Cc1c2c(c(C=O)c(c3c2cncc3)C=O)c2c(c1C=O)ccnc2', 'O=Cc1cc2c3c(C=O)c(cc(c3c(cc2c2c1c(C=O)cc(c2C=O)C(=O)[O-])C=O)C=O)C(=O)[O-]']",O=CC12C3C4C2(C2C1C3(C42C=O)C#CC(=O)[O-])C#CC(=O)[O-].O=Cc1c2c(c(C=O)c(c3c2cncc3)C=O)c2c(c1C=O)ccnc2.O=Cc1cc2c3c(C=O)c(cc(c3c(cc2c2c1c(C=O)cc(c2C=O)C(=O)[O-])C=O)C=O)C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_70000
491,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_70001,V.BQKLVRJMQGAKTR.NDQAYKKGDFZJAE.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],ERROR,0,mof_unit_70001
492,[O-]C(=O)c1cc(I)c(cc1I)C1=N[N]C(=N[N]1)c1cc(I)c(cc1I)C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c2c(c1I)c1cc(c3ccccc3)c3c(c1cc2c1ccccc1)c(I)c(cc3c1ccccc1)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_70002,V.GCAIEATUVJFSMC.GLBPWMLISFKGMV.HRASYTZVVZSMRY.LCVYQDPZXCOKFR.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)c1cc(I)c(cc1I)C1=N[N]C(=N[N]1)c1cc(I)c(cc1I)C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c2c(c1I)c1cc(c3ccccc3)c3c(c1cc2c1ccccc1)c(I)c(cc3c1ccccc1)C(=O)[O-]']",[O-]C(=O)c1cc(I)c(cc1I)C1=N[N]C(=N[N]1)c1cc(I)c(cc1I)C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c2c(c1I)c1cc(c3ccccc3)c3c(c1cc2c1ccccc1)c(I)c(cc3c1ccccc1)C(=O)[O-].[O].[V],pcu,0,mof_unit_70002
493,OC(=O)c1nc2c(nc1Cl)cc(c(c2Cl)C(=O)O)C(=O)O.[O-]C(=O)c1c(C(=O)O)c(C(=O)O)c(c2c1cccc2Cl)C(=O)[O-].[O-]C(=O)c1cc(Cl)c(c(c1C(=O)O)Cl)N1C(=O)c2c(Cl)cc3c4c2c(C1=O)c(Cl)c(c4c1c2c3cc(Cl)c3c2c(c(c1)C(=O)O)C(=O)N(C3=O)c1cc(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)[O-])Cl.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_70003,V.BQKLVRJMQGAKTR.NDQAYKKGDFZJAE.MOFkey-v1.pcu,['[Zn][Zn]'],"['OC(=O)c1nc2c(nc1Cl)cc(c(c2Cl)C(=O)O)C(=O)O', '[O-]C(=O)c1c(C(=O)O)c(C(=O)O)c(c2c1cccc2Cl)C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c(c(c1C(=O)O)Cl)N1C(=O)c2c(Cl)cc3c4c2c(C1=O)c(Cl)c(c4c1c2c3cc(Cl)c3c2c(c(c1)C(=O)O)C(=O)N(C3=O)c1cc(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)[O-])Cl']",OC(=O)c1nc2c(nc1Cl)cc(c(c2Cl)C(=O)O)C(=O)O.[O-]C(=O)c1c(C(=O)O)c(C(=O)O)c(c2c1cccc2Cl)C(=O)[O-].[O-]C(=O)c1cc(Cl)c(c(c1C(=O)O)Cl)N1C(=O)c2c(Cl)cc3c4c2c(C1=O)c(Cl)c(c4c1c2c3cc(Cl)c3c2c(c(c1)C(=O)O)C(=O)N(C3=O)c1cc(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)[O-])Cl.[Zn][Zn],pcu,0,mof_unit_70003
494,CCc1cc(cc2c1c(N)cc1c2cccc1C(=O)[O-])C(=O)[O-].CCc1cc2c(CC)cc3c(c2c(c1C(=O)[O-])N)ccc(c3C(=O)[O-])CC.CCc1cc2cc(CC)c3c(c2cc1C(=O)[O-])cc(c1c3cc(cc1CC)C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;mof_unit_70004,Zn.AYNNSCRYTDRFCP.JOUYIFKCGKOMFE.VZCYOOQTPOCHFL.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1cc(cc2c1c(N)cc1c2cccc1C(=O)[O-])C(=O)[O-]', 'CCc1cc2c(CC)cc3c(c2c(c1C(=O)[O-])N)ccc(c3C(=O)[O-])CC', 'CCc1cc2cc(CC)c3c(c2cc1C(=O)[O-])cc(c1c3cc(cc1CC)C(=O)[O-])N']",CCc1cc(cc2c1c(N)cc1c2cccc1C(=O)[O-])C(=O)[O-].CCc1cc2c(CC)cc3c(c2c(c1C(=O)[O-])N)ccc(c3C(=O)[O-])CC.CCc1cc2cc(CC)c3c(c2cc1C(=O)[O-])cc(c1c3cc(cc1CC)C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn],pcu,0,mof_unit_70004
495,OC(=O)c1c(C(=O)[O-])c(N)c2c3c1c(N)cc1c3c(c(c2N)N)c(c(c1)C(=O)[O-])N.OC(=O)c1c(C(=O)[O-])c(N)c2c3c1ccc1c3c(c(c2)C(=O)O)c(c(c1C(=O)O)C(=O)[O-])N.OC(=O)c1c(N)c(ccc1C(=O)[O-])C(=O)[O-].OC(=O)c1c(ccc(c1C(=O)O)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_70005,Zn.AYNNSCRYTDRFCP.JOUYIFKCGKOMFE.VZCYOOQTPOCHFL.MOFkey-v1.pcu,"['[O]', '[V]']","['OC(=O)c1c(C(=O)[O-])c(N)c2c3c1c(N)cc1c3c(c(c2N)N)c(c(c1)C(=O)[O-])N', 'OC(=O)c1c(C(=O)[O-])c(N)c2c3c1ccc1c3c(c(c2)C(=O)O)c(c(c1C(=O)O)C(=O)[O-])N', 'OC(=O)c1c(N)c(ccc1C(=O)[O-])C(=O)[O-]', 'OC(=O)c1c(ccc(c1C(=O)O)C(=O)[O-])C(=O)[O-]']",OC(=O)c1c(C(=O)[O-])c(N)c2c3c1c(N)cc1c3c(c(c2N)N)c(c(c1)C(=O)[O-])N.OC(=O)c1c(C(=O)[O-])c(N)c2c3c1ccc1c3c(c(c2)C(=O)O)c(c(c1C(=O)O)C(=O)[O-])N.OC(=O)c1c(N)c(ccc1C(=O)[O-])C(=O)[O-].OC(=O)c1c(ccc(c1C(=O)O)C(=O)[O-])C(=O)[O-].[O].[V],pcu,0,mof_unit_70005
496,[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.pcu.cat0;mof_unit_70006,Zn.AYNNSCRYTDRFCP.JOUYIFKCGKOMFE.VZCYOOQTPOCHFL.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,pcu,0,mof_unit_70006
497,NN=N.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(N)ccc2N)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_70007,Zn.AYNNSCRYTDRFCP.JOUYIFKCGKOMFE.VZCYOOQTPOCHFL.MOFkey-v1.pcu,['[Zn][Zn]'],"['NN=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(N)ccc2N)C(=O)[O-]']",NN=N.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(N)ccc2N)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_70007
