,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
318,"[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2c(O)ccc(c2c(c2c1c(O)ccc2O)C(=O)[O-])O.[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_77166",Cu.MLDOHKCUIPOXSE.NILYYJYIDVGSCO.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1c2c(O)ccc(c2c(c2c1c(O)ccc2O)C(=O)[O-])O']",[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2c(O)ccc(c2c(c2c1c(O)ccc2O)C(=O)[O-])O.[O].[V],"ERROR,pcu",0,mof_unit_77166
319,[Cu][Cu].[O-]C(=O)c1cc(C(=O)[O-])c2c3c1c(O)c(O)c1c3c(c(c2O)O)c2c3c1c(O)c(O)c1c3c(c(c2O)O)c(cc1C(=O)[O-])C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_77167,V.CFZIGZALQFFSRZ.FZTIWOBQQYPTCJ.VRFXROQDKDEKSO.MOFkey-v1.ERROR,['[Cu][Cu]'],['[O-]C(=O)c1cc(C(=O)[O-])c2c3c1c(O)c(O)c1c3c(c(c2O)O)c2c3c1c(O)c(O)c1c3c(c(c2O)O)c(cc1C(=O)[O-])C(=O)[O-]'],[Cu][Cu].[O-]C(=O)c1cc(C(=O)[O-])c2c3c1c(O)c(O)c1c3c(c(c2O)O)c2c3c1c(O)c(O)c1c3c(c(c2O)O)c(cc1C(=O)[O-])C(=O)[O-],ERROR,0,mof_unit_77167
320,IC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].Ic1cnc2c(n1)CC2.[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_77168,Zn.BANIQDYABCGLKO.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['IC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'Ic1cnc2c(n1)CC2', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]']",IC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].Ic1cnc2c(n1)CC2.[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-],ERROR,0,mof_unit_77168
321,"OC1C(O)[C]2[C]1N=CC(=N2)O.[O-]C(=O)c1c(O)c(O)c2c(c1O)c1cccc(c1cc2)C(=O)[O-].[O-]C(=O)c1c(O)cc(c2c1CC2(O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.rna,pcu.cat0;mof_unit_77169",Zn.ICMVYBXQDUXEEE.QGHUYMFWUPTPQR.YWFXDJVHJUGFAH.MOFkey-v1.rna,['[Zn][Zn]'],"['OC1C(O)[C]2[C]1N=CC(=N2)O', '[O-]C(=O)c1c(O)c(O)c2c(c1O)c1cccc(c1cc2)C(=O)[O-]', '[O-]C(=O)c1c(O)cc(c2c1CC2(O)O)C(=O)[O-]']",OC1C(O)[C]2[C]1N=CC(=N2)O.[O-]C(=O)c1c(O)c(O)c2c(c1O)c1cccc(c1cc2)C(=O)[O-].[O-]C(=O)c1c(O)cc(c2c1CC2(O)O)C(=O)[O-].[Zn][Zn],"rna,pcu",0,mof_unit_77169
322,"CCCc1cnc(c(c1C#Cc1c(CCC)cnc(c1CCC)N)CCC)N.[Cu][Cu].[O-]C(=O)c1c(N)c(c(c(c1c1cccc(c1N)N)N)C(=O)[O-])c1cccc(c1N)N.[O-]C(=O)c1c(N)cc(c(c1N)N)C#Cc1cc(N)c(c(c1N)N)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_77170",V.CFZIGZALQFFSRZ.FZTIWOBQQYPTCJ.VRFXROQDKDEKSO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1cnc(c(c1C#Cc1c(CCC)cnc(c1CCC)N)CCC)N', '[O-]C(=O)c1c(N)c(c(c(c1c1cccc(c1N)N)N)C(=O)[O-])c1cccc(c1N)N', '[O-]C(=O)c1c(N)cc(c(c1N)N)C#Cc1cc(N)c(c(c1N)N)C(=O)[O-]']",CCCc1cnc(c(c1C#Cc1c(CCC)cnc(c1CCC)N)CCC)N.[Cu][Cu].[O-]C(=O)c1c(N)c(c(c(c1c1cccc(c1N)N)N)C(=O)[O-])c1cccc(c1N)N.[O-]C(=O)c1c(N)cc(c(c1N)N)C#Cc1cc(N)c(c(c1N)N)C(=O)[O-],"ERROR,pcu",0,mof_unit_77170
323,CCOc1nccc2c1c1ccc3c(c1cc2)c(OCC)ncc3.[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_77171,Ba.NDSSRVKHCGTXDZ.ZLHNANWZXMJFDH.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCOc1nccc2c1c1ccc3c(c1cc2)c(OCC)ncc3', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",CCOc1nccc2c1c1ccc3c(c1cc2)c(OCC)ncc3.[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-],pcu,0,mof_unit_77171
324,CNc1c(C#Cc2ccc(c(c2)F)C(=O)[O-])c(F)c(c(c1F)C(=O)[O-])F.CNc1c(ccc(c1NC)C#CC(=O)[O-])C#CC(=O)[O-].CNc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])F.CNc1cc(cc(c1C#Cc1ccc(c(c1NC)F)C(=O)[O-])F)C(=O)[O-].CNc1cc(ccc1C#Cc1ccc(c(c1)F)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.ERROR.cat0;mof_unit_77175,Ni.BFRUGVCLGGYUKT.BNUCJQDSWLSWDW.KUYQZGHVPQSYSW.MMCUQKPGVYAPRF.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CNc1c(C#Cc2ccc(c(c2)F)C(=O)[O-])c(F)c(c(c1F)C(=O)[O-])F', 'CNc1c(ccc(c1NC)C#CC(=O)[O-])C#CC(=O)[O-]', 'CNc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])F', 'CNc1cc(cc(c1C#Cc1ccc(c(c1NC)F)C(=O)[O-])F)C(=O)[O-]', 'CNc1cc(ccc1C#Cc1ccc(c(c1)F)C(=O)[O-])C(=O)[O-]']",CNc1c(C#Cc2ccc(c(c2)F)C(=O)[O-])c(F)c(c(c1F)C(=O)[O-])F.CNc1c(ccc(c1NC)C#CC(=O)[O-])C#CC(=O)[O-].CNc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])F.CNc1cc(cc(c1C#Cc1ccc(c(c1NC)F)C(=O)[O-])F)C(=O)[O-].CNc1cc(ccc1C#Cc1ccc(c(c1)F)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr],ERROR,0,mof_unit_77175
325,CCCc1cc(ccc1c1ccc(cc1CCC)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_77176,,['[Cu][Cu]'],"['CCCc1cc(ccc1c1ccc(cc1CCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', 'n1ccc(cc1)c1ccncc1']",CCCc1cc(ccc1c1ccc(cc1CCC)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].n1ccc(cc1)c1ccncc1,ERROR,0,mof_unit_77176
326,"COC1=[N]=C(O)C(=[N]=C1O)OC.Oc1cc(C(=O)[O-])c(c(c1C(=C(c1c(O)cc(c(c1O)O)C(=O)[O-])O)O)O)O.[Cu][Cu].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_77177",V.YEVIMFRKONXCIO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC1=[N]=C(O)C(=[N]=C1O)OC', 'Oc1cc(C(=O)[O-])c(c(c1C(=C(c1c(O)cc(c(c1O)O)C(=O)[O-])O)O)O)O', '[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-]']",COC1=[N]=C(O)C(=[N]=C1O)OC.Oc1cc(C(=O)[O-])c(c(c1C(=C(c1c(O)cc(c(c1O)O)C(=O)[O-])O)O)O)O.[Cu][Cu].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-],"ERROR,UNKNOWN",0,mof_unit_77177
327,Fc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(Br)ccc1.Fc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_77179,Zn.JPBGUUNTYYLTBP.QZCAQSJRXVYHKE.SIKDKACQOBGBBY.MOFkey-v1.pcu,"['[O]', '[V]']","['Fc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(Br)ccc1', 'Fc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1', '[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]']",Fc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(Br)ccc1.Fc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O].[V],pcu,0,mof_unit_77179
328,COC12C3C4(C2(C2C1(C3(C42OC)OC)C(=O)[O-])OC)C(=O)[O-].COC12N3C4(C2(N2C1(C3(C42OC)C)OC)C)OC.COc1c(C)c(cc(c1N1C(=O)c2cc(OC)c3c4c2c(C1=O)c(OC)cc4c1c2c3cc(OC)c3c2c(cc1OC)C(=O)N(C3=O)c1c(C)cc(c(c1OC)C)C(=O)[O-])C)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_77181,Zn.DXXAWGZKQIWKMT.KYQCOXFCLRTKLS.YUVLWPCKAIKUAB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC12C3C4(C2(C2C1(C3(C42OC)OC)C(=O)[O-])OC)C(=O)[O-]', 'COC12N3C4(C2(N2C1(C3(C42OC)C)OC)C)OC', 'COc1c(C)c(cc(c1N1C(=O)c2cc(OC)c3c4c2c(C1=O)c(OC)cc4c1c2c3cc(OC)c3c2c(cc1OC)C(=O)N(C3=O)c1c(C)cc(c(c1OC)C)C(=O)[O-])C)C(=O)[O-]']",COC12C3C4(C2(C2C1(C3(C42OC)OC)C(=O)[O-])OC)C(=O)[O-].COC12N3C4(C2(N2C1(C3(C42OC)C)OC)C)OC.COc1c(C)c(cc(c1N1C(=O)c2cc(OC)c3c4c2c(C1=O)c(OC)cc4c1c2c3cc(OC)c3c2c(cc1OC)C(=O)N(C3=O)c1c(C)cc(c(c1OC)C)C(=O)[O-])C)C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_77181
329,O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.rna.cat0;mof_unit_77182,Cu.KSIROHRTEYKJFJ.RSPMCYSBPGPICJ.VYTVJACWYHLYEF.MOFkey-v1.rna,['[Cu][Cu]'],"['O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1cnc2c(n1)CC2,rna,0,mof_unit_77182
330,"Oc1cc(O)c(c(c1)c1c(cc(c(c1O)C(=O)[O-])c1ccccc1O)C(=O)[O-])O.Oc1ccc(cc1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(c(c1)O)O.Oc1cccc(c1)c1c(O)c(C(=O)[O-])c(c(c1C(=O)[O-])O)c1ccccc1.Oc1cccc(c1)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])O)c1ccccc1O.[O-]C(=O)c1cc(c(c(c1c1ccc(c(c1)O)O)O)C(=O)[O-])c1ccccc1O.[O-]C(=O)c1cc(c(cc1c1ccc(c(c1)O)O)C(=O)[O-])c1c(O)c(O)cc(c1O)O.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_77183",Cu.FCOYXHFOAKTEQU.KVOACUMJSXEJQT.OKCYMKOOLGBYMT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Oc1cc(O)c(c(c1)c1c(cc(c(c1O)C(=O)[O-])c1ccccc1O)C(=O)[O-])O', 'Oc1ccc(cc1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(c(c1)O)O', 'Oc1cccc(c1)c1c(O)c(C(=O)[O-])c(c(c1C(=O)[O-])O)c1ccccc1', 'Oc1cccc(c1)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])O)c1ccccc1O', '[O-]C(=O)c1cc(c(c(c1c1ccc(c(c1)O)O)O)C(=O)[O-])c1ccccc1O', '[O-]C(=O)c1cc(c(cc1c1ccc(c(c1)O)O)C(=O)[O-])c1c(O)c(O)cc(c1O)O']",Oc1cc(O)c(c(c1)c1c(cc(c(c1O)C(=O)[O-])c1ccccc1O)C(=O)[O-])O.Oc1ccc(cc1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(c(c1)O)O.Oc1cccc(c1)c1c(O)c(C(=O)[O-])c(c(c1C(=O)[O-])O)c1ccccc1.Oc1cccc(c1)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])O)c1ccccc1O.[O-]C(=O)c1cc(c(c(c1c1ccc(c(c1)O)O)O)C(=O)[O-])c1ccccc1O.[O-]C(=O)c1cc(c(cc1c1ccc(c(c1)O)O)C(=O)[O-])c1c(O)c(O)cc(c1O)O.[Zn][Zn],"ERROR,pcu",0,mof_unit_77183
331,NC1N2CCN(C1N)CC2.[O-]C(=O)C12CC(N)(N)C(C(C1N)(N)N)(C(C2N)(N)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1cc(N)c(c(c1N)N)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_77184,V.AEMITEPVZCSOBO.SZBCWMKAAHAEMQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['NC1N2CCN(C1N)CC2', '[O-]C(=O)C12CC(N)(N)C(C(C1N)(N)N)(C(C2N)(N)N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1N)N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1cc(N)c(c(c1N)N)C(=O)[O-]']",NC1N2CCN(C1N)CC2.[O-]C(=O)C12CC(N)(N)C(C(C1N)(N)N)(C(C2N)(N)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1cc(N)c(c(c1N)N)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_77184
332,COc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1c(c2)OC)C(=O)[O-].COc1cc(cc(c1C(=O)[O-])C)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_77185,Cu.HXRRPPRLOGSPCN.RBRYQZTWNKXDDF.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1c(c2)OC)C(=O)[O-]', 'COc1cc(cc(c1C(=O)[O-])C)C(=O)[O-]', 'n1ccncc1']",COc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1c(c2)OC)C(=O)[O-].COc1cc(cc(c1C(=O)[O-])C)C(=O)[O-].[Zn][Zn].n1ccncc1,ERROR,0,mof_unit_77185
333,OC1C[C]2[C]1N=CC(=N2)O.OC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O.[O-]C(=O)c1c(O)c(O)c(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_77186,Zn.GAUXUNSQHCDULL.MIDOFNFUSNVKPY.PSDMIXUZQLNWRP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC1C[C]2[C]1N=CC(=N2)O', 'OC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O', '[O-]C(=O)c1c(O)c(O)c(c2c1cccc2)C(=O)[O-]']",OC1C[C]2[C]1N=CC(=N2)O.OC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O.[O-]C(=O)c1c(O)c(O)c(c2c1cccc2)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_77186
334,"OC(=O)c1cc([CH][CH]c2ccc(c(c2)C(=O)O)C(=O)[O-])ccc1C(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.rna,acs.cat0;mof_unit_77188",V.CKLCCAHEUBAAGW.VZCYOOQTPOCHFL.MOFkey-v1.rna,['[Zn][Zn]'],"['OC(=O)c1cc([CH][CH]c2ccc(c(c2)C(=O)O)C(=O)[O-])ccc1C(=O)[O-]', '[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-]', 'n1ccncc1']",OC(=O)c1cc([CH][CH]c2ccc(c(c2)C(=O)O)C(=O)[O-])ccc1C(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].[Zn][Zn].n1ccncc1,"rna,acs",0,mof_unit_77188
335,CCCOc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)OCCC.CCCOc1nccc(c1)C1=N[N]C(=N[N]1)c1ccnc(c1)OCCC.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_77189,Zn.CTSQGIPTMXBQDC.VFTWLRXDHOBEDB.ZKAUUQQRSFYZQY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-]', 'CCCOc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)OCCC', 'CCCOc1nccc(c1)C1=N[N]C(=N[N]1)c1ccnc(c1)OCCC']",CCCOc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)OCCC.CCCOc1nccc(c1)C1=N[N]C(=N[N]1)c1ccnc(c1)OCCC.[Cu][Cu],ERROR,0,mof_unit_77189
336,"CNC12C3(C(=O)O)C4(C2(C2(C1(C3(C42NC)C(=O)[O-])C(=O)O)C(=O)O)C(=O)[O-])C(=O)O.CNc1nc(NC)c2c3c1ccc1c3c(cc2)c(nc1NC)NC.OC(=O)c1cc2cc(C(=O)[O-])c(c3c2c2c1c(C(=O)O)c(cc2cc3C(=O)O)C(=O)[O-])C(=O)O.[Cu][Cu] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_77191",Cu.GCAIEATUVJFSMC.QDWOWLUANUBTGE.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNC12C3(C(=O)O)C4(C2(C2(C1(C3(C42NC)C(=O)[O-])C(=O)O)C(=O)O)C(=O)[O-])C(=O)O', 'CNc1nc(NC)c2c3c1ccc1c3c(cc2)c(nc1NC)NC', 'OC(=O)c1cc2cc(C(=O)[O-])c(c3c2c2c1c(C(=O)O)c(cc2cc3C(=O)O)C(=O)[O-])C(=O)O']",CNC12C3(C(=O)O)C4(C2(C2(C1(C3(C42NC)C(=O)[O-])C(=O)O)C(=O)O)C(=O)[O-])C(=O)O.CNc1nc(NC)c2c3c1ccc1c3c(cc2)c(nc1NC)NC.OC(=O)c1cc2cc(C(=O)[O-])c(c3c2c2c1c(C(=O)O)c(cc2cc3C(=O)O)C(=O)[O-])C(=O)O.[Cu][Cu],"ERROR,UNKNOWN",0,mof_unit_77191
337,CCc1cncc(n1)CC.OC(=O)c1c(ccc(c1C(=O)O)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_77193,Zn.GKFKTSPZNYNEQR.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1cncc(n1)CC', 'OC(=O)c1c(ccc(c1C(=O)O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCc1cncc(n1)CC.OC(=O)c1c(ccc(c1C(=O)O)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],ERROR,0,mof_unit_77193
338,CNc1c(cc(c(c1O)C(=O)[O-])NC)c1cc(NC)c(c(c1NC)O)C(=O)[O-].CNc1cnccc1c1ccncc1NC.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_77194,Cu.BUYYOIYLUUWBFC.HNLROFSEGZSTIK.LYVSHGZQUUDLEB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1c(cc(c(c1O)C(=O)[O-])NC)c1cc(NC)c(c(c1NC)O)C(=O)[O-]', 'CNc1cnccc1c1ccncc1NC', '[O-]C(=O)C=CC=CC(=O)[O-]']",CNc1c(cc(c(c1O)C(=O)[O-])NC)c1cc(NC)c(c(c1NC)O)C(=O)[O-].CNc1cnccc1c1ccncc1NC.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_77194
339,"CCCc1c(C)c(ccc1C(=O)[O-])c1cc(C)c(c(c1)C)C(=O)[O-].CCCc1cc(ccc1c1cc(C)c(c(c1)CCC)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(C)c(c4cc(c3)C(=O)[O-])C.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_77197","Ba.DCHZWGXKEQSOLX.OWHBVKAIIUYIFI.MOFkey-v1.ERROR
VEJS.SMUZKWIJIHSARB.MOFkey-v1.ERROR",['[Cr][O]([Cr])[Cr]'],"['CCCc1c(C)c(ccc1C(=O)[O-])c1cc(C)c(c(c1)C)C(=O)[O-]', 'CCCc1cc(ccc1c1cc(C)c(c(c1)CCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(C)c(c4cc(c3)C(=O)[O-])C', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCCc1c(C)c(ccc1C(=O)[O-])c1cc(C)c(c(c1)C)C(=O)[O-].CCCc1cc(ccc1c1cc(C)c(c(c1)CCC)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(C)c(c4cc(c3)C(=O)[O-])C.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],"ERROR,rna",0,mof_unit_77197
340,CCCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].N=CC=N.[O-]C(=O)[C](CCC)[CH]C=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_77198,Cu.KYPOHTVBFVELTG.QZIKWTAYOMXIHN.ZUTKDLWAZYPKGJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-]', 'N=CC=N', '[O-]C(=O)[C](CCC)[CH]C=CC(=O)[O-]']",CCCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].N=CC=N.[O-]C(=O)[C](CCC)[CH]C=CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_77198
341,N12C3C4C2C2C1C3N42.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(C)cc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C)C(=O)[O-])C.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_77199,Zn.PUKIBWUUNULIEO.SBIHZDUATVMCQW.MOFkey-v1.pcu,['[Zn][Zn]'],"['N12C3C4C2C2C1C3N42', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)C)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(C)cc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C)C(=O)[O-])C']",N12C3C4C2C2C1C3N42.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(C)cc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C)C(=O)[O-])C.[Zn][Zn],pcu,0,mof_unit_77199
342,N#Cc1c(C#N)ccc2c1c(ccc2C(=O)[O-])C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].N#Cc1cnc2c(n1)cccc2.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_77200,V.AROHBXCOAYMXQT.LBOJGRDVKNKRTR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#Cc1c(C#N)ccc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'N#Cc1cnc2c(n1)cccc2']",N#Cc1c(C#N)ccc2c1c(ccc2C(=O)[O-])C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].N#Cc1cnc2c(n1)cccc2.[Cu][Cu],ERROR,0,mof_unit_77200
