,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
335,[O-]C(=O)c1c(F)c(F)c(c2c1C(F)C2(O)O)C(=O)[O-].[O-]C(=O)c1c(O)c(F)c(c2c1C(C2(F)F)(O)F)C(=O)[O-].[O-]C(=O)c1c(O)c(O)c(c2c1C(C2(O)F)(F)F)C(=O)[O-].[O-]C(=O)c1c(c2c(O)c(O)c(c(c2O)O)F)c(F)c(c(c1O)c1c(O)c(O)cc(c1F)F)C(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1C(C2(O)F)(O)O)C(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1C(C2(O)F)(O)F)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_83454,Ba.FZQXDLASTLERHT.IEXBHULZDUAPPL.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)c1c(F)c(F)c(c2c1C(F)C2(O)O)C(=O)[O-]', '[O-]C(=O)c1c(O)c(F)c(c2c1C(C2(F)F)(O)F)C(=O)[O-]', '[O-]C(=O)c1c(O)c(O)c(c2c1C(C2(O)F)(F)F)C(=O)[O-]', '[O-]C(=O)c1c(c2c(O)c(O)c(c(c2O)O)F)c(F)c(c(c1O)c1c(O)c(O)cc(c1F)F)C(=O)[O-]', '[O-]C(=O)c1cc(F)c(c2c1C(C2(O)F)(O)O)C(=O)[O-]', '[O-]C(=O)c1cc(O)c(c2c1C(C2(O)F)(O)F)C(=O)[O-]']",[O-]C(=O)c1c(F)c(F)c(c2c1C(F)C2(O)O)C(=O)[O-].[O-]C(=O)c1c(O)c(F)c(c2c1C(C2(F)F)(O)F)C(=O)[O-].[O-]C(=O)c1c(O)c(O)c(c2c1C(C2(O)F)(F)F)C(=O)[O-].[O-]C(=O)c1c(c2c(O)c(O)c(c(c2O)O)F)c(F)c(c(c1O)c1c(O)c(O)cc(c1F)F)C(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1C(C2(O)F)(O)O)C(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1C(C2(O)F)(O)F)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_83454
336,"O=N(=O)C1C2(CC(C(C1(C(=O)O)N(=O)=O)(CC2(C(=O)O)N(=O)=O)C(=O)[O-])C(=O)O)C(=O)[O-].O=N(=O)C1CC2(CCC1(C(=O)[O-])C(C2(C(=O)O)C(=O)O)N(=O)=O)C(=O)[O-].[Cu][Cu].[O-]C(=O)C12CCC(C(C1)(C(=O)O)N(=O)=O)(C(C2)(C(=O)O)N(=O)=O)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_83456",Ba.FZQXDLASTLERHT.IEXBHULZDUAPPL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=N(=O)C1C2(CC(C(C1(C(=O)O)N(=O)=O)(CC2(C(=O)O)N(=O)=O)C(=O)[O-])C(=O)O)C(=O)[O-]', 'O=N(=O)C1CC2(CCC1(C(=O)[O-])C(C2(C(=O)O)C(=O)O)N(=O)=O)C(=O)[O-]', '[O-]C(=O)C12CCC(C(C1)(C(=O)O)N(=O)=O)(C(C2)(C(=O)O)N(=O)=O)C(=O)[O-]']",O=N(=O)C1C2(CC(C(C1(C(=O)O)N(=O)=O)(CC2(C(=O)O)N(=O)=O)C(=O)[O-])C(=O)O)C(=O)[O-].O=N(=O)C1CC2(CCC1(C(=O)[O-])C(C2(C(=O)O)C(=O)O)N(=O)=O)C(=O)[O-].[Cu][Cu].[O-]C(=O)C12CCC(C(C1)(C(=O)O)N(=O)=O)(C(C2)(C(=O)O)N(=O)=O)C(=O)[O-],"ERROR,pcu",0,mof_unit_83456
337,Cc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1C)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1c(cc(c2c1CC2)C(=O)[O-])c1ccccc1.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_83457,V.IVHBREJLPGXBAS.TZZWISYHUTYTHY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Cc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1C)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1c(cc(c2c1CC2)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",Cc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1C)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1c(cc(c2c1CC2)C(=O)[O-])c1ccccc1.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_83457
338,"COC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#CC(=C(C#CC(=O)[O-])C#N)C#CC(=O)[O-].N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_83459",Zn.DLZGGOURUYYWKF.DMMQPRBNPLWCBI.JPPUUVNTFQXRPO.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['COC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC(=C(C#CC(=O)[O-])C#N)C#CC(=O)[O-]', 'N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",COC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#CC(=C(C#CC(=O)[O-])C#N)C#CC(=O)[O-].N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,pcu",0,mof_unit_83459
339,Nc1cncc(c1C#Cc1c(N)cncc1N)N.[O-]C(=O)C12C3(F)C4(C2(C2(C1(C3(C42C(=O)[O-])F)F)F)F)F.[O-]C(=O)c1c(N)c(F)c(c(c1N)F)C#Cc1c(F)c(N)c(c(c1F)N)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_83460,V.IVHBREJLPGXBAS.UQFBWJCEVDRVGB.MOFkey-v1.pcu,['[Zn][Zn]'],"['Nc1cncc(c1C#Cc1c(N)cncc1N)N', '[O-]C(=O)C12C3(F)C4(C2(C2(C1(C3(C42C(=O)[O-])F)F)F)F)F', '[O-]C(=O)c1c(N)c(F)c(c(c1N)F)C#Cc1c(F)c(N)c(c(c1F)N)C(=O)[O-]']",Nc1cncc(c1C#Cc1c(N)cncc1N)N.[O-]C(=O)C12C3(F)C4(C2(C2(C1(C3(C42C(=O)[O-])F)F)F)F)F.[O-]C(=O)c1c(N)c(F)c(c(c1N)F)C#Cc1c(F)c(N)c(c(c1F)N)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_83460
340,FC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(c(c1)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_83461,Cu.BDFFTOGCONAOEB.PQZUXCMUFVQKBS.RGHNAKMYRDKRPM.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['FC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(c(c1)F)C(=O)[O-]']",FC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(c(c1)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_83461
341,CCOc1c(c2c(OCC)c(I)c(c(c2OCC)I)C(=O)[O-])c(OCC)c(c(c1I)C(=O)[O-])I.CCOc1cc(cc(c1C(=O)[O-])OCC)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_83463,V.CGBYBGVMDAPUIH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1c(c2c(OCC)c(I)c(c(c2OCC)I)C(=O)[O-])c(OCC)c(c(c1I)C(=O)[O-])I', 'CCOc1cc(cc(c1C(=O)[O-])OCC)C(=O)[O-]']",CCOc1c(c2c(OCC)c(I)c(c(c2OCC)I)C(=O)[O-])c(OCC)c(c(c1I)C(=O)[O-])I.CCOc1cc(cc(c1C(=O)[O-])OCC)C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_83463
342,Clc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1Cl)Cl)Cl.Clc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1)Cl.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])Cl)Cl)Cl.[O-]C(=O)c1c2c(Cl)cccc2c(c2c1c(Cl)ccc2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_83466,V.CGBYBGVMDAPUIH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Clc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1Cl)Cl)Cl', 'Clc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1)Cl', '[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])Cl)Cl)Cl', '[O-]C(=O)c1c2c(Cl)cccc2c(c2c1c(Cl)ccc2)C(=O)[O-]']",Clc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1Cl)Cl)Cl.Clc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1)Cl.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])Cl)Cl)Cl.[O-]C(=O)c1c2c(Cl)cccc2c(c2c1c(Cl)ccc2)C(=O)[O-],ERROR,0,mof_unit_83466
343,"FC(=CC=C(C(=O)[O-])F)C(=O)[O-].N=CC=N.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_83468",Zn.KWVFYCBOQBUSFC.YFSOBWDHXQCLMS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['FC(=CC=C(C(=O)[O-])F)C(=O)[O-]', 'N=CC=N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",FC(=CC=C(C(=O)[O-])F)C(=O)[O-].N=CC=N.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-],"ERROR,pcu",0,mof_unit_83468
344,CCOC(=CC(=O)[O-])C=C(C(=O)[O-])OCC.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_83469,Zn.ABMFBCRYHDZLRD.ITOCFNSSOVGHSZ.KYQCOXFCLRTKLS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC(=CC(=O)[O-])C=C(C(=O)[O-])OCC', '[O-]C(=O)C#CC(=O)[O-]']",CCOC(=CC(=O)[O-])C=C(C(=O)[O-])OCC.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_83469
345,"Fc1cc([N][N]c2c(F)cnc(c2Br)Br)c(c(n1)F)Br.Fc1cc2c(ccc(c2c(c1Br)F)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1c(F)cc(cc1F)[N][N]c1cc(F)c(c(c1)Br)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_83470",V.IVHBREJLPGXBAS.TZZWISYHUTYTHY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Fc1cc([N][N]c2c(F)cnc(c2Br)Br)c(c(n1)F)Br', 'Fc1cc2c(ccc(c2c(c1Br)F)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1c(F)cc(cc1F)[N][N]c1cc(F)c(c(c1)Br)C(=O)[O-]']",Fc1cc([N][N]c2c(F)cnc(c2Br)Br)c(c(n1)F)Br.Fc1cc2c(ccc(c2c(c1Br)F)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1c(F)cc(cc1F)[N][N]c1cc(F)c(c(c1)Br)C(=O)[O-],"ERROR,pcu",0,mof_unit_83470
346,[Cu][Cu].[O-]C(=O)c1c(Br)c(N(=O)=O)c(c(c1Br)N(=O)=O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(N(=O)=O)c(Br)c(c(c1N(=O)=O)Br)C(=O)[O-].[O-]C(=O)c1c(cc(cc1N(=O)=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)C(=O)[O-])N(=O)=O MOFid-v1.ERROR.cat0;mof_unit_83471,Zn.DYKHCULZIRJKOC.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1c(Br)c(N(=O)=O)c(c(c1Br)N(=O)=O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(N(=O)=O)c(Br)c(c(c1N(=O)=O)Br)C(=O)[O-]', '[O-]C(=O)c1c(cc(cc1N(=O)=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)C(=O)[O-])N(=O)=O']",[Cu][Cu].[O-]C(=O)c1c(Br)c(N(=O)=O)c(c(c1Br)N(=O)=O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(N(=O)=O)c(Br)c(c(c1N(=O)=O)Br)C(=O)[O-].[O-]C(=O)c1c(cc(cc1N(=O)=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)C(=O)[O-])N(=O)=O,ERROR,0,mof_unit_83471
347,Clc1cc(cc(c1N1C(=O)c2cc(N(=O)=O)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])N(=O)=O)Cl)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1c(Cl)cc(c2c1C(N(=O)=O)C2(Cl)N(=O)=O)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_83472,Cu.IOGFVOIDAMWNFW.VEBZFYVZNSLYKU.ZADFZLTZFWFDIB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Clc1cc(cc(c1N1C(=O)c2cc(N(=O)=O)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])N(=O)=O)Cl)C(=O)[O-]', '[O-]C(=O)c1c(Cl)cc(c2c1C(N(=O)=O)C2(Cl)N(=O)=O)C(=O)[O-]']",Clc1cc(cc(c1N1C(=O)c2cc(N(=O)=O)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])N(=O)=O)Cl)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1c(Cl)cc(c2c1C(N(=O)=O)C2(Cl)N(=O)=O)C(=O)[O-],ERROR,0,mof_unit_83472
348,Oc1c(C#Cc2c(O)c(O)c(c(c2Cl)O)C(=O)[O-])c(Cl)c(c(c1O)C(=O)[O-])O.Oc1c(Cl)nc(c(c1C#Cc1c(O)c(Cl)nc(c1O)Cl)O)Cl.[Cu][Cu].[O-]C(=O)C#CC12C3(Cl)C4(C2(C2(C1(C3(C42C#CC(=O)[O-])O)O)Cl)O)O MOFid-v1.ERROR.cat0;mof_unit_83473,Cr.CPLKYDQAOQYYJB.DUAZLOVJSAPMNR.FGPVRPDJHQLKCR.ILRXQZIHTVNRCU.KBZNEMDCEYPVBU.OYDYTWOHXYNLEB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Oc1c(C#Cc2c(O)c(O)c(c(c2Cl)O)C(=O)[O-])c(Cl)c(c(c1O)C(=O)[O-])O', 'Oc1c(Cl)nc(c(c1C#Cc1c(O)c(Cl)nc(c1O)Cl)O)Cl', '[O-]C(=O)C#CC12C3(Cl)C4(C2(C2(C1(C3(C42C#CC(=O)[O-])O)O)Cl)O)O']",Oc1c(C#Cc2c(O)c(O)c(c(c2Cl)O)C(=O)[O-])c(Cl)c(c(c1O)C(=O)[O-])O.Oc1c(Cl)nc(c(c1C#Cc1c(O)c(Cl)nc(c1O)Cl)O)Cl.[Cu][Cu].[O-]C(=O)C#CC12C3(Cl)C4(C2(C2(C1(C3(C42C#CC(=O)[O-])O)O)Cl)O)O,ERROR,0,mof_unit_83473
349,O=CC12C3(C=O)C4C1(C#CC(=O)[O-])C1(C2(C3(C41C=O)C#CC(=O)[O-])C=O)C=O.O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O.O=Cc1c(C(=O)[O-])c(C=O)c(c(c1N(=O)=O)C(=O)[O-])N(=O)=O.O=Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_83475,Cu.IVHBREJLPGXBAS.RKKQGNRYXQJBRW.SAHYKSOPJOQWEW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=CC12C3(C=O)C4C1(C#CC(=O)[O-])C1(C2(C3(C41C=O)C#CC(=O)[O-])C=O)C=O', 'O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O', 'O=Cc1c(C(=O)[O-])c(C=O)c(c(c1N(=O)=O)C(=O)[O-])N(=O)=O', 'O=Cc1cc(ccc1C(=O)[O-])C(=O)[O-]']",O=CC12C3(C=O)C4C1(C#CC(=O)[O-])C1(C2(C3(C41C=O)C#CC(=O)[O-])C=O)C=O.O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O.O=Cc1c(C(=O)[O-])c(C=O)c(c(c1N(=O)=O)C(=O)[O-])N(=O)=O.O=Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_83475
350,"N#CC#CC#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])C)C)C)C.[Zn][Zn] MOFid-v1.pts,pcu.cat0;mof_unit_83477",Zn.CFVAMSUFMNCISA.IVHBREJLPGXBAS.NAOAEPCIHBYEGX.OLBVOYVYULUBSV.OPCSMJRDFBKKNB.MOFkey-v1.pts,['[Zn][Zn]'],"['N#CC#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])C)C)C)C']",N#CC#CC#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])C)C)C)C.[Zn][Zn],"pts,pcu",0,mof_unit_83477
351,N#CC12C(Cl)C(Cl)C(C(C1(F)Cl)(F)Cl)(C(C2(Cl)Cl)(Cl)Cl)C#N.[Cu][Cu].[O-]C(=O)C#CC12C(Cl)C(Cl)C(C(C1Cl)Cl)(C(C2(Cl)Cl)(F)F)C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1Cl)Cl)N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(F)c(c4c1c2c3c(F)c(Cl)c3c2c(cc1)C(=O)N(C3=O)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])F MOFid-v1.ERROR.cat0;mof_unit_83479,Ba.FIALARAIMHPQJA.QVOXRZOVVLQBPS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#CC12C(Cl)C(Cl)C(C(C1(F)Cl)(F)Cl)(C(C2(Cl)Cl)(Cl)Cl)C#N', '[O-]C(=O)C#CC12C(Cl)C(Cl)C(C(C1Cl)Cl)(C(C2(Cl)Cl)(F)F)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1Cl)Cl)N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(F)c(c4c1c2c3c(F)c(Cl)c3c2c(cc1)C(=O)N(C3=O)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])F']",N#CC12C(Cl)C(Cl)C(C(C1(F)Cl)(F)Cl)(C(C2(Cl)Cl)(Cl)Cl)C#N.[Cu][Cu].[O-]C(=O)C#CC12C(Cl)C(Cl)C(C(C1Cl)Cl)(C(C2(Cl)Cl)(F)F)C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1Cl)Cl)N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(F)c(c4c1c2c3c(F)c(Cl)c3c2c(cc1)C(=O)N(C3=O)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])F,ERROR,0,mof_unit_83479
352,O=CC1(C=O)C2(C(=O)[O-])C(F)(F)C(C(C1(C=O)C=O)(C(C2(C=O)C=O)(C=O)C=O)C(=O)[O-])(F)F.O=CC1(F)C2(C(=O)[O-])C(F)(F)C(C(C1(F)C=O)(C(C2(C=O)C=O)(C=O)C=O)C(=O)[O-])(F)F.O=CC1(F)C2(C(=O)[O-])C(F)C(C(C1(F)C=O)(C(C2(F)F)(F)C=O)C(=O)[O-])(F)C=O.O=CC1C(C=O)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(F)C=O)(F)C=O)C=O)(F)C=O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_83480,"V.KUFHQJNYCUBADG.OQXMNWZCSDOUBH.MOFkey-v1.ERROR
YTUCF.MOFkey-v1.ERROR",['[Zn][O]([Zn])([Zn])[Zn]'],"['O=CC1(C=O)C2(C(=O)[O-])C(F)(F)C(C(C1(C=O)C=O)(C(C2(C=O)C=O)(C=O)C=O)C(=O)[O-])(F)F', 'O=CC1(F)C2(C(=O)[O-])C(F)(F)C(C(C1(F)C=O)(C(C2(C=O)C=O)(C=O)C=O)C(=O)[O-])(F)F', 'O=CC1(F)C2(C(=O)[O-])C(F)C(C(C1(F)C=O)(C(C2(F)F)(F)C=O)C(=O)[O-])(F)C=O', 'O=CC1C(C=O)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(F)C=O)(F)C=O)C=O)(F)C=O']",O=CC1(C=O)C2(C(=O)[O-])C(F)(F)C(C(C1(C=O)C=O)(C(C2(C=O)C=O)(C=O)C=O)C(=O)[O-])(F)F.O=CC1(F)C2(C(=O)[O-])C(F)(F)C(C(C1(F)C=O)(C(C2(C=O)C=O)(C=O)C=O)C(=O)[O-])(F)F.O=CC1(F)C2(C(=O)[O-])C(F)C(C(C1(F)C=O)(C(C2(F)F)(F)C=O)C(=O)[O-])(F)C=O.O=CC1C(C=O)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(F)C=O)(F)C=O)C=O)(F)C=O.[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_83480
353,O=Cc1c(C#Cc2c(C=O)c(N(=O)=O)c(c(c2C=O)N(=O)=O)C(=O)[O-])c(C=O)c(c(c1N(=O)=O)C(=O)[O-])N(=O)=O.O=N(=O)c1cc(cc(c1C(=O)[O-])N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_83481,Cu.LLWWMRDGCQLNBK.MWVTWFVJZLCBMC.QZPWBKLBOSRGJX.MOFkey-v1.rna,['[Zn][Zn]'],"['O=Cc1c(C#Cc2c(C=O)c(N(=O)=O)c(c(c2C=O)N(=O)=O)C(=O)[O-])c(C=O)c(c(c1N(=O)=O)C(=O)[O-])N(=O)=O', 'O=N(=O)c1cc(cc(c1C(=O)[O-])N(=O)=O)C(=O)[O-]']",O=Cc1c(C#Cc2c(C=O)c(N(=O)=O)c(c(c2C=O)N(=O)=O)C(=O)[O-])c(C=O)c(c(c1N(=O)=O)C(=O)[O-])N(=O)=O.O=N(=O)c1cc(cc(c1C(=O)[O-])N(=O)=O)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_83481
354,"O=C1N(c2c(O)c(O)c(c(c2Cl)Cl)C(=O)[O-])C(=O)c2c3c1c(O)c(O)c1c3c(c(c2O)O)C(=O)N(C1=O)c1c(O)c(O)c(c(c1Cl)Cl)C(=O)[O-].OC(=C(c1c(O)c(O)c(c(c1O)O)C(=O)[O-])O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].Oc1nc(Cl)c(c(c1O)C(=C(c1c(O)c(O)nc(c1O)Cl)Cl)Cl)O.[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_83482",Cu.HBKMROOMLLWNRS.SBIHZDUATVMCQW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=C1N(c2c(O)c(O)c(c(c2Cl)Cl)C(=O)[O-])C(=O)c2c3c1c(O)c(O)c1c3c(c(c2O)O)C(=O)N(C1=O)c1c(O)c(O)c(c(c1Cl)Cl)C(=O)[O-]', 'OC(=C(c1c(O)c(O)c(c(c1O)O)C(=O)[O-])O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-]', 'Oc1nc(Cl)c(c(c1O)C(=C(c1c(O)c(O)nc(c1O)Cl)Cl)Cl)O']",O=C1N(c2c(O)c(O)c(c(c2Cl)Cl)C(=O)[O-])C(=O)c2c3c1c(O)c(O)c1c3c(c(c2O)O)C(=O)N(C1=O)c1c(O)c(O)c(c(c1Cl)Cl)C(=O)[O-].OC(=C(c1c(O)c(O)c(c(c1O)O)C(=O)[O-])O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].Oc1nc(Cl)c(c(c1O)C(=C(c1c(O)c(O)nc(c1O)Cl)Cl)Cl)O.[Zn][Zn],"ERROR,rna",0,mof_unit_83482
355,BrC1C(Br)C2(CCC1(CC2)C#N)C#N.[Cu][Cu].[O-]C(=O)C#CC12C(N)C(Br)(Br)C(C(C1N)(Br)Br)(CC2(N)N)C#CC(=O)[O-].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N MOFid-v1.pcu.cat0;mof_unit_83483,Zn.BJWLBIBLBKVVAV.NCSIXYSXPXAOLR.MOFkey-v1.pcu,['[Cu][Cu]'],"['BrC1C(Br)C2(CCC1(CC2)C#N)C#N', '[O-]C(=O)C#CC12C(N)C(Br)(Br)C(C(C1N)(Br)Br)(CC2(N)N)C#CC(=O)[O-]', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N']",BrC1C(Br)C2(CCC1(CC2)C#N)C#N.[Cu][Cu].[O-]C(=O)C#CC12C(N)C(Br)(Br)C(C(C1N)(Br)Br)(CC2(N)N)C#CC(=O)[O-].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N,pcu,0,mof_unit_83483
