,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
404,[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1c(Br)c(Cl)c(c(c1Br)Br)C#CC(=O)[O-].[O-]C(=O)C#Cc1c(Br)cc(c(c1Cl)Br)C#CC(=O)[O-].[O-]C(=O)c1cc2c(Br)c(Cl)c3c4c2c(c1Cl)c(Br)c(c4c(c(c3Br)C(=O)[O-])Cl)Br.[O-]C(=O)c1cc2c(Cl)c(Cl)c3c4c2c(c1Br)c(Cl)c(c4c(c(c3Cl)C(=O)[O-])Br)Cl.[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1Br)ccc4c(c(c3Cl)C(=O)[O-])Br MOFid-v1.rna.cat0;mof_unit_74395,Ni.DWMSECLXCOPPAT.SRBONHAWNCSZQA.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#Cc1c(Br)c(Cl)c(c(c1Br)Br)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1c(Br)cc(c(c1Cl)Br)C#CC(=O)[O-]', '[O-]C(=O)c1cc2c(Br)c(Cl)c3c4c2c(c1Cl)c(Br)c(c4c(c(c3Br)C(=O)[O-])Cl)Br', '[O-]C(=O)c1cc2c(Cl)c(Cl)c3c4c2c(c1Br)c(Cl)c(c4c(c(c3Cl)C(=O)[O-])Br)Cl', '[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1Br)ccc4c(c(c3Cl)C(=O)[O-])Br']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1c(Br)c(Cl)c(c(c1Br)Br)C#CC(=O)[O-].[O-]C(=O)C#Cc1c(Br)cc(c(c1Cl)Br)C#CC(=O)[O-].[O-]C(=O)c1cc2c(Br)c(Cl)c3c4c2c(c1Cl)c(Br)c(c4c(c(c3Br)C(=O)[O-])Cl)Br.[O-]C(=O)c1cc2c(Cl)c(Cl)c3c4c2c(c1Br)c(Cl)c(c4c(c(c3Cl)C(=O)[O-])Br)Cl.[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1Br)ccc4c(c(c3Cl)C(=O)[O-])Br,rna,0,mof_unit_74395
405,FC1=C(C(=N[N]1)N(=O)=O)c1c(cc(c(c1F)N(=O)=O)C1=CN=N[C]1F)N(=O)=O.FC1=NN=C([C]1c1c(F)c(N(=O)=O)c(cc1N(=O)=O)C1=CN=N[C]1F)N(=O)=O.FC1=NN=C([C]1c1c(F)c(N(=O)=O)c(cc1N(=O)=O)[C]1C=NN=C1F)N(=O)=O.FC1=NN=C[C]1c1cc(N(=O)=O)c(c(c1N(=O)=O)F)C1=C(F)[N]N=C1N(=O)=O.Fc1cc(cc(c1[C]1C=NN=C1)F)C1=C[N]N=C1.O=N(=O)C1=N[N]C(=C1C12CCC(C(C1)F)(C(C2)F)C1=CN=N[CH]1)N(=O)=O.O=N(=O)C1=N[N]C(=C1C12CCC(C(C1)F)(C(C2)F)[C]1C=NN=C1)N(=O)=O.[Ni] MOFid-v1.ERROR.cat0;mof_unit_74396,Zn.IJGRMHOSHXDMSA.QTCDWAKWRHDKQW.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Ni]'],"['FC1=C(C(=N[N]1)N(=O)=O)c1c(cc(c(c1F)N(=O)=O)C1=CN=N[C]1F)N(=O)=O', 'FC1=NN=C([C]1c1c(F)c(N(=O)=O)c(cc1N(=O)=O)C1=CN=N[C]1F)N(=O)=O', 'FC1=NN=C([C]1c1c(F)c(N(=O)=O)c(cc1N(=O)=O)[C]1C=NN=C1F)N(=O)=O', 'FC1=NN=C[C]1c1cc(N(=O)=O)c(c(c1N(=O)=O)F)C1=C(F)[N]N=C1N(=O)=O', 'Fc1cc(cc(c1[C]1C=NN=C1)F)C1=C[N]N=C1', 'O=N(=O)C1=N[N]C(=C1C12CCC(C(C1)F)(C(C2)F)C1=CN=N[CH]1)N(=O)=O', 'O=N(=O)C1=N[N]C(=C1C12CCC(C(C1)F)(C(C2)F)[C]1C=NN=C1)N(=O)=O']",FC1=C(C(=N[N]1)N(=O)=O)c1c(cc(c(c1F)N(=O)=O)C1=CN=N[C]1F)N(=O)=O.FC1=NN=C([C]1c1c(F)c(N(=O)=O)c(cc1N(=O)=O)C1=CN=N[C]1F)N(=O)=O.FC1=NN=C([C]1c1c(F)c(N(=O)=O)c(cc1N(=O)=O)[C]1C=NN=C1F)N(=O)=O.FC1=NN=C[C]1c1cc(N(=O)=O)c(c(c1N(=O)=O)F)C1=C(F)[N]N=C1N(=O)=O.Fc1cc(cc(c1[C]1C=NN=C1)F)C1=C[N]N=C1.O=N(=O)C1=N[N]C(=C1C12CCC(C(C1)F)(C(C2)F)C1=CN=N[CH]1)N(=O)=O.O=N(=O)C1=N[N]C(=C1C12CCC(C(C1)F)(C(C2)F)[C]1C=NN=C1)N(=O)=O.[Ni],ERROR,0,mof_unit_74396
406,"[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O].[V] MOFid-v1.acs,pcu.cat0;mof_unit_74397",Cu.BDPAPARPMWWGII.CVEKEICWJMUVQX.SSNMISUJOQAFRR.MOFkey-v1.acs,"['[O]', '[V]']","['[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O].[V],"acs,pcu",0,mof_unit_74397
407,"O=Cc1c(ccc2c1c(I)cc(c2)C(=O)[O-])C(=O)[O-].O=Cc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])C=O.[Cu][Cu].c1ncc2c(c1)cncc2 MOFid-v1.ERROR,acs.cat0;mof_unit_74398",Cu.BDPAPARPMWWGII.CVEKEICWJMUVQX.SSNMISUJOQAFRR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1c(ccc2c1c(I)cc(c2)C(=O)[O-])C(=O)[O-]', 'O=Cc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])C=O', 'c1ncc2c(c1)cncc2']",O=Cc1c(ccc2c1c(I)cc(c2)C(=O)[O-])C(=O)[O-].O=Cc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])C=O.[Cu][Cu].c1ncc2c(c1)cncc2,"ERROR,acs",0,mof_unit_74398
408,"CCCc1cc2c(C(=O)[O-])c3ccccc3c(c2cc1O)C(=O)[O-].[O-]C(=O)C(=C(C=CC(=O)[O-])O)CCC.[O-]C(=O)C(=CC=CC(=O)[O-])CCC.[O-]C(=O)C=CC=CC(=O)[O-].[O].[V] MOFid-v1.acs,bcu.cat0;mof_unit_74399",V.DEFZTWLDOFXJIE.JCIRBESPHVFKKV.KRZXSFYBPLHCDO.TXXHDPDFNKHHGW.MOFkey-v1.acs,"['[O]', '[V]']","['CCCc1cc2c(C(=O)[O-])c3ccccc3c(c2cc1O)C(=O)[O-]', '[O-]C(=O)C(=C(C=CC(=O)[O-])O)CCC', '[O-]C(=O)C(=CC=CC(=O)[O-])CCC', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCCc1cc2c(C(=O)[O-])c3ccccc3c(c2cc1O)C(=O)[O-].[O-]C(=O)C(=C(C=CC(=O)[O-])O)CCC.[O-]C(=O)C(=CC=CC(=O)[O-])CCC.[O-]C(=O)C=CC=CC(=O)[O-].[O].[V],"acs,bcu",0,mof_unit_74399
409,"CCCc1cc(ccc1C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1)N(=O)=O)(C(C2)N(=O)=O)C#CC(=O)[O-].[O].[V] MOFid-v1.pts,acs.cat0;mof_unit_74400",Cu.BONIQMHXMNDBQP.DAPNATMVCZFOFC.FTTANRMFNBXTMY.VOVIHZNUSQOCNS.MOFkey-v1.pts,"['[O]', '[V]']","['CCCc1cc(ccc1C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1)N(=O)=O)(C(C2)N(=O)=O)C#CC(=O)[O-]']",CCCc1cc(ccc1C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1)N(=O)=O)(C(C2)N(=O)=O)C#CC(=O)[O-].[O].[V],"pts,acs",0,mof_unit_74400
410,"CCCOc1c(OCCC)c2cc(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2cc3)CC)CC.CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(CC)cc(c2CC)CC.CCCOc1cc(CC)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].CCc1cc2cc(cc3c2c2c1cc(cc2cc3CC)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_74401",V.FYPGADBFAKHBCO.HJZJIIULWQCZNX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1c(OCCC)c2cc(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2cc3)CC)CC', 'CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(CC)cc(c2CC)CC', 'CCCOc1cc(CC)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'CCc1cc2cc(cc3c2c2c1cc(cc2cc3CC)C(=O)[O-])C(=O)[O-]']",CCCOc1c(OCCC)c2cc(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2cc3)CC)CC.CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(CC)cc(c2CC)CC.CCCOc1cc(CC)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].CCc1cc2cc(cc3c2c2c1cc(cc2cc3CC)C(=O)[O-])C(=O)[O-].[Cu][Cu],"ERROR,pcu",0,mof_unit_74401
411,COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2OC)(N(=O)=O)N(=O)=O.COc1cc2cc(cc(c2cc1C(=O)[O-])OC)C(=O)[O-].O=N(=O)C1c2nc(cnc2C1N(=O)=O)N(=O)=O.[Zn][Zn] MOFid-v1.pts.cat0;mof_unit_74402,V.KMORZKRMCDFIOQ.USZXDNVMPDEEBP.MOFkey-v1.pts,['[Zn][Zn]'],"['COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2OC)(N(=O)=O)N(=O)=O', 'COc1cc2cc(cc(c2cc1C(=O)[O-])OC)C(=O)[O-]', 'O=N(=O)C1c2nc(cnc2C1N(=O)=O)N(=O)=O']",COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2OC)(N(=O)=O)N(=O)=O.COc1cc2cc(cc(c2cc1C(=O)[O-])OC)C(=O)[O-].O=N(=O)C1c2nc(cnc2C1N(=O)=O)N(=O)=O.[Zn][Zn],pts,0,mof_unit_74402
412,"[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(F)cc3c(c1c(c2)F)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_74403",V.KMORZKRMCDFIOQ.USZXDNVMPDEEBP.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(F)cc3c(c1c(c2)F)cc(cc3)C(=O)[O-]']",[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(F)cc3c(c1c(c2)F)cc(cc3)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_74403
413,CCOC1C(OCC)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2c1ccccc1.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2c1ccccc1)cc(cc3)C(=O)[O-].[Zn][Zn].c1ccc(cc1)c1ncc2c(c1)ccc1c2ccc2c1c(ncc2)c1ccccc1 MOFid-v1.ERROR.cat0;mof_unit_74404,Zn.DGTSWWLUNQLULM.VDWLJIIWZVDBAH.ZJFHJBJZXYAENQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC1C(OCC)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2c1ccccc1', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2c1ccccc1)cc(cc3)C(=O)[O-]', 'c1ccc(cc1)c1ncc2c(c1)ccc1c2ccc2c1c(ncc2)c1ccccc1']",CCOC1C(OCC)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2c1ccccc1.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2c1ccccc1)cc(cc3)C(=O)[O-].[Zn][Zn].c1ccc(cc1)c1ncc2c(c1)ccc1c2ccc2c1c(ncc2)c1ccccc1,ERROR,0,mof_unit_74404
414,O=CC(COP(=O)(c1cc(c2c3c1ccc1c3c(cc2C=O)c2c3c1c(C=O)c(Cl)c1c3c(c(c2)C=O)c(c(c1P(=O)(OC(C(C=O)Cl)C=O)[O])C=O)P(=O)(OC(C=O)(C=O)C)[O])P(=O)(OC(Cl)C)[O])[O])Cl.O=CCCOP(=O)(c1c2c(C=O)cc3c4c2c(c(c1C=O)P(=O)(OC(CC=O)Cl)[O])c(cc4c(cc3P(=O)(OC(C(C=O)C=O)Cl)[O])P(=O)(OC(C=O)(CCl)Cl)[O])Cl)[O].[Ba] MOFid-v1.acs.cat0;mof_unit_74405,V.HSTHHVBDARSNJY.MOFkey-v1.acs,['[Ba]'],"['O=CC(COP(=O)(c1cc(c2c3c1ccc1c3c(cc2C=O)c2c3c1c(C=O)c(Cl)c1c3c(c(c2)C=O)c(c(c1P(=O)(OC(C(C=O)Cl)C=O)[O])C=O)P(=O)(OC(C=O)(C=O)C)[O])P(=O)(OC(Cl)C)[O])[O])Cl', 'O=CCCOP(=O)(c1c2c(C=O)cc3c4c2c(c(c1C=O)P(=O)(OC(CC=O)Cl)[O])c(cc4c(cc3P(=O)(OC(C(C=O)C=O)Cl)[O])P(=O)(OC(C=O)(CCl)Cl)[O])Cl)[O]']",O=CC(COP(=O)(c1cc(c2c3c1ccc1c3c(cc2C=O)c2c3c1c(C=O)c(Cl)c1c3c(c(c2)C=O)c(c(c1P(=O)(OC(C(C=O)Cl)C=O)[O])C=O)P(=O)(OC(C=O)(C=O)C)[O])P(=O)(OC(Cl)C)[O])[O])Cl.O=CCCOP(=O)(c1c2c(C=O)cc3c4c2c(c(c1C=O)P(=O)(OC(CC=O)Cl)[O])c(cc4c(cc3P(=O)(OC(C(C=O)C=O)Cl)[O])P(=O)(OC(C=O)(CCl)Cl)[O])Cl)[O].[Ba],acs,0,mof_unit_74405
415,CC1Cc2c1ncc(n2)C(=O)O.[O-]C(=O)C=C[C](C(=O)O)[CH]C(=O)[O-].[O-]C(=O)c1ccc(c2c1C(C(=O)O)C2(C)C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_74406,V.HSTHHVBDARSNJY.MOFkey-v1.pcu,['[Zn][Zn]'],"['CC1Cc2c1ncc(n2)C(=O)O', '[O-]C(=O)C=C[C](C(=O)O)[CH]C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1C(C(=O)O)C2(C)C(=O)O)C(=O)[O-]']",CC1Cc2c1ncc(n2)C(=O)O.[O-]C(=O)C=C[C](C(=O)O)[CH]C(=O)[O-].[O-]C(=O)c1ccc(c2c1C(C(=O)O)C2(C)C(=O)O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_74406
416,N#Cc1cc(ccc1N1C(=O)c2cc(C#N)c3c4c2c(C1=O)c(C#N)cc4C(=O)N(C3=O)c1ccc(cc1C#N)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_74407,Cu.IJGRMHOSHXDMSA.JHZDSXFIYCJVLK.YTIVTFGABIZHHX.MOFkey-v1.ERROR,"['[O]', '[V]']",['N#Cc1cc(ccc1N1C(=O)c2cc(C#N)c3c4c2c(C1=O)c(C#N)cc4C(=O)N(C3=O)c1ccc(cc1C#N)C(=O)[O-])C(=O)[O-]'],N#Cc1cc(ccc1N1C(=O)c2cc(C#N)c3c4c2c(C1=O)c(C#N)cc4C(=O)N(C3=O)c1ccc(cc1C#N)C(=O)[O-])C(=O)[O-].[O].[V],ERROR,0,mof_unit_74407
417,"COc1c(OC)c(C(=O)[O-])c(c2c1c(C(=O)O)c(C(=O)[O-])c(c2OC)OC)C(=O)O.COc1c(nc(c2c1c(nc(c2OC)C(=O)O)C(=O)O)C(=O)O)C(=O)O.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_74408",Cu.IJGRMHOSHXDMSA.JHZDSXFIYCJVLK.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COc1c(OC)c(C(=O)[O-])c(c2c1c(C(=O)O)c(C(=O)[O-])c(c2OC)OC)C(=O)O', 'COc1c(nc(c2c1c(nc(c2OC)C(=O)O)C(=O)O)C(=O)O)C(=O)O', '[O-]C(=O)C#CC#CC(=O)[O-]']",COc1c(OC)c(C(=O)[O-])c(c2c1c(C(=O)O)c(C(=O)[O-])c(c2OC)OC)C(=O)O.COc1c(nc(c2c1c(nc(c2OC)C(=O)O)C(=O)O)C(=O)O)C(=O)O.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_74408
418,CNc1c(ccc(c1NC)C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)NC)C(=O)[O-].CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2NC)(C#N)C#N.CNc1cnc2c(n1)CC2.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_74409,Zn.PWDVWLMJENGBOU.UKRDIQAQHYZAIO.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1c(ccc(c1NC)C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)NC)C(=O)[O-]', 'CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2NC)(C#N)C#N', 'CNc1cnc2c(n1)CC2']",CNc1c(ccc(c1NC)C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)NC)C(=O)[O-].CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2NC)(C#N)C#N.CNc1cnc2c(n1)CC2.[Zn][Zn],ERROR,0,mof_unit_74409
419,COC1=N[C]2CC[C]2N=C1C(=O)O.COC1C(C(=O)O)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])OC)C(=O)O.COc1c([N][N]c2ccc(cc2C(=O)O)C(=O)[O-])c(cc(c1C(=O)O)C(=O)[O-])C(=O)O.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_74410,Zn.PWDVWLMJENGBOU.UKRDIQAQHYZAIO.MOFkey-v1.pcu,['[Zn][Zn]'],"['COC1=N[C]2CC[C]2N=C1C(=O)O', 'COC1C(C(=O)O)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])OC)C(=O)O', 'COc1c([N][N]c2ccc(cc2C(=O)O)C(=O)[O-])c(cc(c1C(=O)O)C(=O)[O-])C(=O)O']",COC1=N[C]2CC[C]2N=C1C(=O)O.COC1C(C(=O)O)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])OC)C(=O)O.COc1c([N][N]c2ccc(cc2C(=O)O)C(=O)[O-])c(cc(c1C(=O)O)C(=O)[O-])C(=O)O.[Zn][Zn],pcu,0,mof_unit_74410
420,[O-]C(=O)C=CC=C(C(=O)[O-])I.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_74411,Zn.PWDVWLMJENGBOU.UKRDIQAQHYZAIO.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C=CC=C(C(=O)[O-])I', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",[O-]C(=O)C=CC=C(C(=O)[O-])I.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O].[V],ERROR,0,mof_unit_74411
421,"CNc1c(cc2c3c1ccc1c3c(cc2)cc(c1NC)C(=O)[O-])C(=O)[O-].CNc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)C(=O)[O-])S(O)([O])[O].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(cc4c(c(c3)C(=O)[O-])S([O])([O])O)S([O])([O])O MOFid-v1.rna,pcu.cat0;mof_unit_74412",Zn.FYXBGOVRUXUVOV.INHWXJSEDVATDT.OCYYKWUZHYCBBT.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],"['CNc1c(cc2c3c1ccc1c3c(cc2)cc(c1NC)C(=O)[O-])C(=O)[O-]', 'CNc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)C(=O)[O-])S(O)([O])[O]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(cc4c(c(c3)C(=O)[O-])S([O])([O])O)S([O])([O])O']",CNc1c(cc2c3c1ccc1c3c(cc2)cc(c1NC)C(=O)[O-])C(=O)[O-].CNc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)C(=O)[O-])S(O)([O])[O].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(cc4c(c(c3)C(=O)[O-])S([O])([O])O)S([O])([O])O,"rna,pcu",0,mof_unit_74412
422,CCCOc1c(C(=O)[O-])c2CCc2c(c1Cl)C(=O)[O-].CCCOc1c(Cl)c(C#Cc2c(OCCC)cc(c(c2Cl)Cl)C(=O)[O-])c(cc1C(=O)[O-])Cl.Clc1cnc2c(n1)CC2.[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_74413,Zn.PWDVWLMJENGBOU.UKRDIQAQHYZAIO.MOFkey-v1.rna,['[Zn][Zn]'],"['CCCOc1c(C(=O)[O-])c2CCc2c(c1Cl)C(=O)[O-]', 'CCCOc1c(Cl)c(C#Cc2c(OCCC)cc(c(c2Cl)Cl)C(=O)[O-])c(cc1C(=O)[O-])Cl', 'Clc1cnc2c(n1)CC2']",CCCOc1c(C(=O)[O-])c2CCc2c(c1Cl)C(=O)[O-].CCCOc1c(Cl)c(C#Cc2c(OCCC)cc(c(c2Cl)Cl)C(=O)[O-])c(cc1C(=O)[O-])Cl.Clc1cnc2c(n1)CC2.[Zn][Zn],rna,0,mof_unit_74413
423,O=Cc1cc(cc(c1c1ccc(c(c1C=O)C=O)C(=O)[O-])C=O)c1ccc(cc1)C(=O)[O-].O=Cc1cc(ccc1C#Cc1ccc(c(c1)C=O)C(=O)[O-])C(=O)[O-].O=Cc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].O=Cc1cc(ccc1C#Cc1ccc(cc1C=O)C(=O)[O-])C(=O)[O-].O=Cc1cc(ccc1c1ccc(c(c1)C=O)C(=O)[O-])c1cc(C=O)c(c(c1C=O)C=O)C(=O)[O-].O=Cc1cc(ccc1c1ccc(cc1C=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.pts.cat0;mof_unit_74414,Zn.IZNYRMOMBVQKDF.QLXDGGROSJKUFT.SLAAVLCJFVYEEK.MOFkey-v1.pts,['[Cr][O]([Cr])[Cr]'],"['O=Cc1cc(cc(c1c1ccc(c(c1C=O)C=O)C(=O)[O-])C=O)c1ccc(cc1)C(=O)[O-]', 'O=Cc1cc(ccc1C#Cc1ccc(c(c1)C=O)C(=O)[O-])C(=O)[O-]', 'O=Cc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'O=Cc1cc(ccc1C#Cc1ccc(cc1C=O)C(=O)[O-])C(=O)[O-]', 'O=Cc1cc(ccc1c1ccc(c(c1)C=O)C(=O)[O-])c1cc(C=O)c(c(c1C=O)C=O)C(=O)[O-]', 'O=Cc1cc(ccc1c1ccc(cc1C=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-]']",O=Cc1cc(cc(c1c1ccc(c(c1C=O)C=O)C(=O)[O-])C=O)c1ccc(cc1)C(=O)[O-].O=Cc1cc(ccc1C#Cc1ccc(c(c1)C=O)C(=O)[O-])C(=O)[O-].O=Cc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].O=Cc1cc(ccc1C#Cc1ccc(cc1C=O)C(=O)[O-])C(=O)[O-].O=Cc1cc(ccc1c1ccc(c(c1)C=O)C(=O)[O-])c1cc(C=O)c(c(c1C=O)C=O)C(=O)[O-].O=Cc1cc(ccc1c1ccc(cc1C=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr],pts,0,mof_unit_74414
424,N#Cc1cncc(n1)C#N.[O-]C(=O)c1c(N)c(N)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(c(c1N)N)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_74415,Zn.PWDVWLMJENGBOU.UKRDIQAQHYZAIO.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#Cc1cncc(n1)C#N', '[O-]C(=O)c1c(N)c(N)c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1N)N)C(=O)[O-]']",N#Cc1cncc(n1)C#N.[O-]C(=O)c1c(N)c(N)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(c(c1N)N)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_74415
425,[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1O)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_74416,Zn.IZNYRMOMBVQKDF.QLXDGGROSJKUFT.SLAAVLCJFVYEEK.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1O)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1O)C(=O)[O-],ERROR,0,mof_unit_74416
