,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
375,CNc1cc2c3c4c1c(cc(c4cc(c3c1c3c2c(N)cc2c3c(c(c1)NC)c(cc2C(=O)[O-])C(=O)[O-])N)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)C(=O)[O-])C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75291,Zn.DGZOQMOCVUNJPJ.SHLDDOOKFIBVPJ.SYQTWWGXEIPVKP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1cc2c3c4c1c(cc(c4cc(c3c1c3c2c(N)cc2c3c(c(c1)NC)c(cc2C(=O)[O-])C(=O)[O-])N)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)C(=O)[O-])C(=O)[O-]']",CNc1cc2c3c4c1c(cc(c4cc(c3c1c3c2c(N)cc2c3c(c(c1)NC)c(cc2C(=O)[O-])C(=O)[O-])N)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)C(=O)[O-])C(=O)[O-],ERROR,0,mof_unit_75291
376,CCCOC12C3(c4ccccc4)C4(C2(C2(C1(C3(C42OCCC)OCCC)C#CC(=O)[O-])c1ccccc1)OCCC)C#CC(=O)[O-].CCCOc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].N#CC12C3C4(C2(C2C1(C3(C42C#N)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.[Zn][Zn] MOFid-v1.pts.cat0;mof_unit_75293,Cu.KYQCOXFCLRTKLS.NEQFBGHQPUXOFH.ZBDZOIGTSUOAHX.MOFkey-v1.pts,['[Zn][Zn]'],"['CCCOC12C3(c4ccccc4)C4(C2(C2(C1(C3(C42OCCC)OCCC)C#CC(=O)[O-])c1ccccc1)OCCC)C#CC(=O)[O-]', 'CCCOc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-]', 'N#CC12C3C4(C2(C2C1(C3(C42C#N)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1']",CCCOC12C3(c4ccccc4)C4(C2(C2(C1(C3(C42OCCC)OCCC)C#CC(=O)[O-])c1ccccc1)OCCC)C#CC(=O)[O-].CCCOc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].N#CC12C3C4(C2(C2C1(C3(C42C#N)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.[Zn][Zn],pts,0,mof_unit_75293
377,O=Cc1cc2c(c3c1ccc(c3C=O)C(=O)[O-])cc(c1c2c(C=O)c(cc1)C(=O)[O-])C=O.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3 MOFid-v1.acs.cat0;mof_unit_75294,Cu.BXHSQJGFQMVDJU.KYQCOXFCLRTKLS.YSDZGSRLBLEZIL.MOFkey-v1.acs,['[Cu][Cu]'],"['O=Cc1cc2c(c3c1ccc(c3C=O)C(=O)[O-])cc(c1c2c(C=O)c(cc1)C(=O)[O-])C=O', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', 'n1ccc2c(c1)c1ccc3c(c1cc2)cncc3']",O=Cc1cc2c(c3c1ccc(c3C=O)C(=O)[O-])cc(c1c2c(C=O)c(cc1)C(=O)[O-])C=O.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3,acs,0,mof_unit_75294
378,CON=C(C(=NOC)c1ccccc1)c1ccccc1.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75295,Zn.PKFWSJIZVCBFRB.SBIHZDUATVMCQW.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CON=C(C(=NOC)c1ccccc1)c1ccccc1', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",CON=C(C(=NOC)c1ccccc1)c1ccccc1.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-],ERROR,0,mof_unit_75295
379,"Clc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)Cl)Cl.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1c2ccc(c(c2c(c2c1ccc(c2Cl)Cl)C(=O)[O-])Cl)Cl.[O].[V] MOFid-v1.ERROR,acs.cat0;mof_unit_75296",Cu.OZUJAZHFLKEEIO.RXOHFPCZGPKIRD.WRJATQPIADNOPL.MOFkey-v1.ERROR,"['[O]', '[V]']","['Clc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)Cl)Cl', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1c2ccc(c(c2c(c2c1ccc(c2Cl)Cl)C(=O)[O-])Cl)Cl']",Clc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)Cl)Cl.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1c2ccc(c(c2c(c2c1ccc(c2Cl)Cl)C(=O)[O-])Cl)Cl.[O].[V],"ERROR,acs",0,mof_unit_75296
380,"Ic1cccc(c1)c1cc(C2=C[N]N=C2)c(cc1C1=C[N]N=C1)c1cccc(c1)I.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.[Ni].[O]S([C]1N=NC=C1c1cc(c(cc1S([O])([O])O)C1=C(N=N[CH]1)S([O])(O)[O])S(O)([O])[O])(O)[O] MOFid-v1.pcu,rna.cat0;mof_unit_75297",Cr.BFIVUQKMKHJIDX.RXOHFPCZGPKIRD.WMNQAENEGVJUJQ.XQENSPLFPZNZCB.ZXKSKEVTGBNMBA.MOFkey-v1.pcu,['[Ni]'],"['Ic1cccc(c1)c1cc(C2=C[N]N=C2)c(cc1C1=C[N]N=C1)c1cccc(c1)I', 'N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1', 'N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1', '[O]S([C]1N=NC=C1c1cc(c(cc1S([O])([O])O)C1=C(N=N[CH]1)S([O])(O)[O])S(O)([O])[O])(O)[O]']",Ic1cccc(c1)c1cc(C2=C[N]N=C2)c(cc1C1=C[N]N=C1)c1cccc(c1)I.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.[Ni].[O]S([C]1N=NC=C1c1cc(c(cc1S([O])([O])O)C1=C(N=N[CH]1)S([O])(O)[O])S(O)([O])[O])(O)[O],"pcu,rna",0,mof_unit_75297
381,"CCCOC1=N[CH]c2c([CH]1)ccc1c2ccc2c1[CH]N=C([CH]2)OCCC.CCCOc1cc2c3cc(ccc3cc(c2c2c1ccc(c2)C(=O)[O-])Cl)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)Cl)(C(C2)Cl)C#CC(=O)[O-] MOFid-v1.pts,acs.cat0;mof_unit_75298",Cu.KKEYFWRCBNTPAC.LYVFCBLMAYNZQD.SWVOAJSXHISSQZ.MOFkey-v1.pts,['[Cu][Cu]'],"['CCCOC1=N[CH]c2c([CH]1)ccc1c2ccc2c1[CH]N=C([CH]2)OCCC', 'CCCOc1cc2c3cc(ccc3cc(c2c2c1ccc(c2)C(=O)[O-])Cl)C(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1)Cl)(C(C2)Cl)C#CC(=O)[O-]']",CCCOC1=N[CH]c2c([CH]1)ccc1c2ccc2c1[CH]N=C([CH]2)OCCC.CCCOc1cc2c3cc(ccc3cc(c2c2c1ccc(c2)C(=O)[O-])Cl)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)Cl)(C(C2)Cl)C#CC(=O)[O-],"pts,acs",0,mof_unit_75298
382,BrC1C(Br)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_75299,Cu.HYHBYVVHPJFEER.IVPBSUMIIJZADZ.TXCPLICFOXHCCV.MOFkey-v1.ERROR,"['[O]', '[V]']","['BrC1C(Br)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",BrC1C(Br)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_75299
383,Brc1cc2ncccc2c2c1ccnc2.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(C(C2)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(Br)ccc(c1c(c2)Br)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75300,Cu.HYHBYVVHPJFEER.IVPBSUMIIJZADZ.TXCPLICFOXHCCV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Brc1cc2ncccc2c2c1ccnc2', '[O-]C(=O)C12CCC(CC1)(C(C2)O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(Br)ccc(c1c(c2)Br)C(=O)[O-]']",Brc1cc2ncccc2c2c1ccnc2.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(C(C2)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(Br)ccc(c1c(c2)Br)C(=O)[O-],ERROR,0,mof_unit_75300
384,C1C(C#N)c2c1nccn2.N#Cc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75303,Cu.GYZGSVGGKOXFJO.MOSONEMSJRCCLH.OKPVFVMARCHULN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['C1C(C#N)c2c1nccn2', 'N#Cc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",C1C(C#N)c2c1nccn2.N#Cc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],ERROR,0,mof_unit_75303
385,COC(=N)C(=N)OC.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_75304,Zn.HYOSSDZLAIIJEI.IDUZEOBUBDJPBQ.WTLPAQCKNKHJJV.MOFkey-v1.rna,['[Zn][Zn]'],"['COC(=N)C(=N)OC', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",COC(=N)C(=N)OC.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_75304
386,CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCc1c(ccc2c1ccc(c2CCC)C(=O)[O-])C(=O)[O-].CCCc1nccc2c1ccnc2CCC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75308,V.GQKHOJYMYQRFTL.KKEYFWRCBNTPAC.QBZXMULQHGRHLS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-]', 'CCCc1c(ccc2c1ccc(c2CCC)C(=O)[O-])C(=O)[O-]', 'CCCc1nccc2c1ccnc2CCC']",CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCc1c(ccc2c1ccc(c2CCC)C(=O)[O-])C(=O)[O-].CCCc1nccc2c1ccnc2CCC.[Zn][Zn],ERROR,0,mof_unit_75308
387,CCCC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])Br)CCC.CCCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])Br.CCCc1c(Br)c2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)C(=O)[O-])Br.CCCc1cc2c(CCC)c(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Br)Br.[O-]C(=O)c1cc2cc(Br)c3c4c2c(c1Br)ccc4c(c(c3)C(=O)[O-])Br MOFid-v1.ERROR.cat0;mof_unit_75313,,['[Cr][O]([Cr])[Cr]'],"['CCCC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])Br)CCC', 'CCCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])Br', 'CCCc1c(Br)c2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)C(=O)[O-])Br', 'CCCc1cc2c(CCC)c(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Br)Br', '[O-]C(=O)c1cc2cc(Br)c3c4c2c(c1Br)ccc4c(c(c3)C(=O)[O-])Br']",CCCC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])Br)CCC.CCCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])Br.CCCc1c(Br)c2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)C(=O)[O-])Br.CCCc1cc2c(CCC)c(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Br)Br.[O-]C(=O)c1cc2cc(Br)c3c4c2c(c1Br)ccc4c(c(c3)C(=O)[O-])Br,ERROR,0,mof_unit_75313
388,CCC1=N[N]C=C1c1ccc(cc1)C1=C[N]N=C1.FC1=C([CH]N=N1)c1ccc(cc1)C1=C(F)N=N[CH]1.FC1=C([CH]N=N1)c1ccc(cc1)[C]1C=NN=C1F.[CH]([CH]C1=CN=N[CH]1)C=CC1=CN=N[CH]1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_75318,"Ni.BOYVKTRKIXPRNA.VOXMTTPWNRYGFM.MOFkey-v1.ERROR
XXOA.MOFkey-v1.ERROR",['[Ni]'],"['CCC1=N[N]C=C1c1ccc(cc1)C1=C[N]N=C1', 'FC1=C([CH]N=N1)c1ccc(cc1)C1=C(F)N=N[CH]1', 'FC1=C([CH]N=N1)c1ccc(cc1)[C]1C=NN=C1F', '[CH]([CH]C1=CN=N[CH]1)C=CC1=CN=N[CH]1']",CCC1=N[N]C=C1c1ccc(cc1)C1=C[N]N=C1.FC1=C([CH]N=N1)c1ccc(cc1)C1=C(F)N=N[CH]1.FC1=C([CH]N=N1)c1ccc(cc1)[C]1C=NN=C1F.[CH]([CH]C1=CN=N[CH]1)C=CC1=CN=N[CH]1.[Ni],ERROR,0,mof_unit_75318
389,O=CC(=C([CH]C(=O)[O-])C=O)[CH]C(=O)[O-].O=C[C]([C]([N]C=O)C=O)[N]C=O.O=Cc1c(C=O)c(C(=O)[O-])c(c2c1c(F)c(C(=O)[O-])c(c2C=O)C=O)F.[Cu][Cu] MOFid-v1.acs.cat0;mof_unit_75319,Cu.DUVCLISSIPCBJB.GONNPTUFXXNZSO.MFIUCPHVALNJDJ.MOFkey-v1.acs,['[Cu][Cu]'],"['O=CC(=C([CH]C(=O)[O-])C=O)[CH]C(=O)[O-]', 'O=C[C]([C]([N]C=O)C=O)[N]C=O', 'O=Cc1c(C=O)c(C(=O)[O-])c(c2c1c(F)c(C(=O)[O-])c(c2C=O)C=O)F']",O=CC(=C([CH]C(=O)[O-])C=O)[CH]C(=O)[O-].O=C[C]([C]([N]C=O)C=O)[N]C=O.O=Cc1c(C=O)c(C(=O)[O-])c(c2c1c(F)c(C(=O)[O-])c(c2C=O)C=O)F.[Cu][Cu],acs,0,mof_unit_75319
390,"CCc1cc(ccc1C#Cc1ccc(c(c1)C=O)C(=O)[O-])C(=O)[O-].O=Cc1c(C(=O)[O-])c(CC)c2c(c1CC)ccc1c2cc(C=O)c(c1C(=O)[O-])C=O.[O].[V] MOFid-v1.rna,acs.cat0;mof_unit_75320",Cr.KKEYFWRCBNTPAC.TUFFJCVQESAFQX.USZXDNVMPDEEBP.XBMUOTLKHMTZKP.MOFkey-v1.rna,"['[O]', '[V]']","['CCc1cc(ccc1C#Cc1ccc(c(c1)C=O)C(=O)[O-])C(=O)[O-]', 'O=Cc1c(C(=O)[O-])c(CC)c2c(c1CC)ccc1c2cc(C=O)c(c1C(=O)[O-])C=O']",CCc1cc(ccc1C#Cc1ccc(c(c1)C=O)C(=O)[O-])C(=O)[O-].O=Cc1c(C(=O)[O-])c(CC)c2c(c1CC)ccc1c2cc(C=O)c(c1C(=O)[O-])C=O.[O].[V],"rna,acs",0,mof_unit_75320
391,CCCOC12C3C4C2(C2C1C3(C42OCCC)C#CC(=O)[O-])C#CC(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_75321,V.VCPQFDRBOZTBAO.ZETXIINUFHDMHF.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOC12C3C4C2(C2C1C3(C42OCCC)C#CC(=O)[O-])C#CC(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CCCOC12C3C4C2(C2C1C3(C42OCCC)C#CC(=O)[O-])C#CC(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],pcu,0,mof_unit_75321
392,"CNc1cc2nc(C=O)c(nc2cc1NC)NC.O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.O=Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(C=O)cc(c(c1NC)C=O)C(=O)[O-].[Zn][Zn] MOFid-v1.acs,UNKNOWN.cat0;mof_unit_75322",Zn.HXZXTIZBGCQVIY.LTYAQDUJLCHAOP.VZCYOOQTPOCHFL.MOFkey-v1.acs,['[Zn][Zn]'],"['CNc1cc2nc(C=O)c(nc2cc1NC)NC', 'O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', 'O=Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(C=O)cc(c(c1NC)C=O)C(=O)[O-]']",CNc1cc2nc(C=O)c(nc2cc1NC)NC.O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.O=Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(C=O)cc(c(c1NC)C=O)C(=O)[O-].[Zn][Zn],"acs,UNKNOWN",0,mof_unit_75322
393,N#Cc1c(ccc(c1C#N)N1C(=O)c2ccc3c4c2c(C1=O)c(C=O)cc4c1c2c3cc(C#N)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-].N#Cc1cc2nccnc2cc1C=O.O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2C#N.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_75323,"Cr.GUGDTNTVOXVICK.MOFkey-v1.ERROR
EEBP.VSZJLXSVGVDPMJ.MOFkey-v1.ERROR",['[Cu][Cu]'],"['N#Cc1c(ccc(c1C#N)N1C(=O)c2ccc3c4c2c(C1=O)c(C=O)cc4c1c2c3cc(C#N)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc2nccnc2cc1C=O', 'O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2C#N']",N#Cc1c(ccc(c1C#N)N1C(=O)c2ccc3c4c2c(C1=O)c(C=O)cc4c1c2c3cc(C#N)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-].N#Cc1cc2nccnc2cc1C=O.O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2C#N.[Cu][Cu],ERROR,0,mof_unit_75323
394,"CCCc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].N#Cc1cccc2c1nccn2.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_75325",Zn.FOMREQGHWGEHTM.KJOVGYUGXHIVAY.NNZFRAZHSRFHDU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'N#Cc1cccc2c1nccn2', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",CCCc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].N#Cc1cccc2c1nccn2.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-],"ERROR,rna",0,mof_unit_75325
395,CCCOc1c(ccnc1OCCC)C#Cc1ccnc(c1OCCC)OCCC.CCCOc1cc(cc2c1ccc1c2ccc2c1cc(cc2OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1C#Cc1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_75329,V.CAORSDARZUUUOW.LJTIWYRAIOFCQN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1c(ccnc1OCCC)C#Cc1ccnc(c1OCCC)OCCC', 'CCCOc1cc(cc2c1ccc1c2ccc2c1cc(cc2OCCC)C(=O)[O-])C(=O)[O-]', 'CCCOc1cc(ccc1C#Cc1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-]']",CCCOc1c(ccnc1OCCC)C#Cc1ccnc(c1OCCC)OCCC.CCCOc1cc(cc2c1ccc1c2ccc2c1cc(cc2OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1C#Cc1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_75329
396,"Brc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])Br.Brc1cc(ccc1c1nnc(nn1)c1c(Br)c(F)c(c(c1F)Br)C(=O)[O-])C(=O)[O-].Fc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(F)c(c(c1F)F)C(=O)[O-])Br)Br.Fc1cc(C(=O)[O-])c(cc1C#Cc1c(F)c(Br)c(c(c1F)Br)C(=O)[O-])F.[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(Br)c(c(c1Br)Br)c1nnc(nn1)c1c(F)c(Br)c(c(c1Br)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C#Cc1c(F)cc(cc1F)C(=O)[O-] MOFid-v1.ERROR,bcu.cat0;mof_unit_75330",Zn.CSDRIUJFQGUDPD.KKEYFWRCBNTPAC.KYQCOXFCLRTKLS.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['Brc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])Br', 'Brc1cc(ccc1c1nnc(nn1)c1c(Br)c(F)c(c(c1F)Br)C(=O)[O-])C(=O)[O-]', 'Fc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(F)c(c(c1F)F)C(=O)[O-])Br)Br', 'Fc1cc(C(=O)[O-])c(cc1C#Cc1c(F)c(Br)c(c(c1F)Br)C(=O)[O-])F', '[O-]C(=O)c1cc(Br)c(c(c1Br)Br)c1nnc(nn1)c1c(F)c(Br)c(c(c1Br)F)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)C#Cc1c(F)cc(cc1F)C(=O)[O-]']",Brc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])Br.Brc1cc(ccc1c1nnc(nn1)c1c(Br)c(F)c(c(c1F)Br)C(=O)[O-])C(=O)[O-].Fc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(F)c(c(c1F)F)C(=O)[O-])Br)Br.Fc1cc(C(=O)[O-])c(cc1C#Cc1c(F)c(Br)c(c(c1F)Br)C(=O)[O-])F.[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(Br)c(c(c1Br)Br)c1nnc(nn1)c1c(F)c(Br)c(c(c1Br)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C#Cc1c(F)cc(cc1F)C(=O)[O-],"ERROR,bcu",0,mof_unit_75330
397,"[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])F.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1F)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_75333",Cu.KYMVBVBRCRFHIE.LBFCQLXSMPLICO.RXOHFPCZGPKIRD.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])F', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1F)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])F.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1F)C(=O)[O-],"ERROR,pcu",0,mof_unit_75333
398,CNc1nc(NC)c(nc1NC)NC.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75334,Ba.IQMOODKFTPXYOP.PXZRAUQRIRLLSA.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1nc(NC)c(nc1NC)NC', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CNc1nc(NC)c(nc1NC)NC.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_75334
