,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
331,COc1cc2c(c3c1c1cc(cc(c1cc3OC)S([O])([O])O)C(=O)[O-])cc(cc2S([O])(O)[O])C(=O)[O-].N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_81662,Zn.PUKIBWUUNULIEO.SBIHZDUATVMCQW.MOFkey-v1.acs,['[Zn][Zn]'],"['COc1cc2c(c3c1c1cc(cc(c1cc3OC)S([O])([O])O)C(=O)[O-])cc(cc2S([O])(O)[O])C(=O)[O-]', 'N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]']",COc1cc2c(c3c1c1cc(cc(c1cc3OC)S([O])([O])O)C(=O)[O-])cc(cc2S([O])(O)[O])C(=O)[O-].N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn],acs,0,mof_unit_81662
332,"N#Cc1cncc(c1c1c(C#N)cncc1S([O])(O)[O])S([O])(O)[O].[Cu][Cu].[O-]C(=O)C(=C(S([O])(O)[O])C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.acs,pcu.cat0;mof_unit_81663",Zn.PUKIBWUUNULIEO.SBIHZDUATVMCQW.MOFkey-v1.acs,['[Cu][Cu]'],"['N#Cc1cncc(c1c1c(C#N)cncc1S([O])(O)[O])S([O])(O)[O]', '[O-]C(=O)C(=C(S([O])(O)[O])C(=O)[O-])S([O])(O)[O]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",N#Cc1cncc(c1c1c(C#N)cncc1S([O])(O)[O])S([O])(O)[O].[Cu][Cu].[O-]C(=O)C(=C(S([O])(O)[O])C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],"acs,pcu",0,mof_unit_81663
333,CNc1cc(ccc1C(=O)[O-])c1ccc(c(c1)NC)C(=O)[O-].CNc1cc(ccc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].O=Cc1cc(ccc1c1cc(C=O)c(c(c1)C=O)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_81664,V.CIVVLORBBSYVRD.FZTIWOBQQYPTCJ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CNc1cc(ccc1C(=O)[O-])c1ccc(c(c1)NC)C(=O)[O-]', 'CNc1cc(ccc1c1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'O=Cc1cc(ccc1c1cc(C=O)c(c(c1)C=O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",CNc1cc(ccc1C(=O)[O-])c1ccc(c(c1)NC)C(=O)[O-].CNc1cc(ccc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].O=Cc1cc(ccc1c1cc(C=O)c(c(c1)C=O)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],ERROR,0,mof_unit_81664
334,"CCCOC1=NN=C[C]1c1ccc2c(c1)ccc(c2)[C]1C=NN=C1.CCCOc1cc(C2=C[N]N=C2)c2c(c1[C]1C=NN=C1)C(C2)(CCC)OCCC.CCCc1cc(cc2c1cc(cc2CCC)[C]1C=NN=C1)C1=C[N]N=C1.N1=C[C](C=N1)C1=C2CCC2=[C]C=C1.[CH]1[C]=CN=N1.[Ni] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_81665",Zn.BLIGUIFLJXUYMB.FEYDTAPGHZEYIC.SBIHZDUATVMCQW.MOFkey-v1.ERROR,['[Ni]'],"['CCCOC1=NN=C[C]1c1ccc2c(c1)ccc(c2)[C]1C=NN=C1', 'CCCOc1cc(C2=C[N]N=C2)c2c(c1[C]1C=NN=C1)C(C2)(CCC)OCCC', 'CCCc1cc(cc2c1cc(cc2CCC)[C]1C=NN=C1)C1=C[N]N=C1', 'N1=C[C](C=N1)C1=C2CCC2=[C]C=C1', '[CH]1[C]=CN=N1']",CCCOC1=NN=C[C]1c1ccc2c(c1)ccc(c2)[C]1C=NN=C1.CCCOc1cc(C2=C[N]N=C2)c2c(c1[C]1C=NN=C1)C(C2)(CCC)OCCC.CCCc1cc(cc2c1cc(cc2CCC)[C]1C=NN=C1)C1=C[N]N=C1.N1=C[C](C=N1)C1=C2CCC2=[C]C=C1.[CH]1[C]=CN=N1.[Ni],"ERROR,UNKNOWN",0,mof_unit_81665
335,"CCc1c(cc(c2c1c1ccc3c(c1cc2)cc(cc3)C(=O)[O-])N(=O)=O)C(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.acs,pcu.cat0;mof_unit_81666",Cu.ABMFBCRYHDZLRD.KXNOMLJTLORTKZ.XSCHRSMBECNVNS.MOFkey-v1.acs,"['[O]', '[V]']","['CCc1c(cc(c2c1c1ccc3c(c1cc2)cc(cc3)C(=O)[O-])N(=O)=O)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",CCc1c(cc(c2c1c1ccc3c(c1cc2)cc(cc3)C(=O)[O-])N(=O)=O)C(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V],"acs,pcu",0,mof_unit_81666
336,CNC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].CNc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].CNc1cc2c(NC)c(cc3c2c2c1cc(cc2c(c3)C(=O)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_81669,Cu.AFJUZDJGKAKXFS.PMARZUGVLFJAMY.XJUFMDNKKBEZFL.MOFkey-v1.ERROR,"['[O]', '[V]']","['CNC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-]', 'CNc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-]', 'CNc1cc2c(NC)c(cc3c2c2c1cc(cc2c(c3)C(=O)O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",CNC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].CNc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].CNc1cc2c(NC)c(cc3c2c2c1cc(cc2c(c3)C(=O)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O].[V],ERROR,0,mof_unit_81669
337,[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1Br)ccc4c(c(c3)C(=O)[O-])Br MOFid-v1.ERROR.cat0;mof_unit_81670,V.BZVUFMLQJQKZHQ.MXMABZSPNBNECM.NYCJBXFVIKQBET.YHQSMNAZVXRMSH.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],['[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1Br)ccc4c(c(c3)C(=O)[O-])Br'],[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1Br)ccc4c(c(c3)C(=O)[O-])Br,ERROR,0,mof_unit_81670
338,"O=Cc1c(C)c2c(C)c(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3C=O)C)C)C(=O)[O-].O=Cc1c(C)c2c(C=O)c(C)c(cc2c2c1c1cc(C(=O)[O-])c(c(c1c(c2C=O)C)C=O)C)C(=O)[O-].O=Cc1cc2c(C)nc(c3c2c2c1c(C)nc(c2cc3C=O)C)C.[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_81671",Zn.LLLZGZUQYABQEJ.NSUTYSRFIFKJGD.PBIYKPRKETUPNO.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=Cc1c(C)c2c(C)c(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3C=O)C)C)C(=O)[O-]', 'O=Cc1c(C)c2c(C=O)c(C)c(cc2c2c1c1cc(C(=O)[O-])c(c(c1c(c2C=O)C)C=O)C)C(=O)[O-]', 'O=Cc1cc2c(C)nc(c3c2c2c1c(C)nc(c2cc3C=O)C)C']",O=Cc1c(C)c2c(C)c(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3C=O)C)C)C(=O)[O-].O=Cc1c(C)c2c(C=O)c(C)c(cc2c2c1c1cc(C(=O)[O-])c(c(c1c(c2C=O)C)C=O)C)C(=O)[O-].O=Cc1cc2c(C)nc(c3c2c2c1c(C)nc(c2cc3C=O)C)C.[Zn][Zn],"ERROR,acs",0,mof_unit_81671
339,Cc1cc(F)c2c(c1)c(cc(c2C(=O)[O-])F)C(=O)[O-].Fc1cccc2c1nccn2.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81672,Cu.DILROJPZJCUFSE.NKNKJEFRQZZBGQ.UXNSRNXPBGCCRR.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Cc1cc(F)c2c(c1)c(cc(c2C(=O)[O-])F)C(=O)[O-]', 'Fc1cccc2c1nccn2']",Cc1cc(F)c2c(c1)c(cc(c2C(=O)[O-])F)C(=O)[O-].Fc1cccc2c1nccn2.[Zn][Zn],ERROR,0,mof_unit_81672
340,BrC1N2CCN(C1Br)CC2.[O-]C(=O)C12CCC(C(C1)Br)(C(C2)Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(Br)cc4C(=O)N(C3=O)c1ccc(c(c1)Br)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_81673,Ba.FZQXDLASTLERHT.YNDRNFXCAVQQQT.MOFkey-v1.rna,['[Zn][Zn]'],"['BrC1N2CCN(C1Br)CC2', '[O-]C(=O)C12CCC(C(C1)Br)(C(C2)Br)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(Br)cc4C(=O)N(C3=O)c1ccc(c(c1)Br)C(=O)[O-]']",BrC1N2CCN(C1Br)CC2.[O-]C(=O)C12CCC(C(C1)Br)(C(C2)Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(Br)cc4C(=O)N(C3=O)c1ccc(c(c1)Br)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_81673
341,"CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OC(I)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)[C]1[CH][C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCC)[O])c1ccccc1)[O].ICCOP(=O)(c1cc(cc(c1I)c1ccc(cc1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,acs.cat0;mof_unit_81676",V.HUOMGRKSYHWIAY.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OC(I)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)[C]1[CH][C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCC)[O])c1ccccc1)[O]', 'ICCOP(=O)(c1cc(cc(c1I)c1ccc(cc1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OC(I)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)[C]1[CH][C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCC)[O])c1ccccc1)[O].ICCOP(=O)(c1cc(cc(c1I)c1ccc(cc1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"ERROR,acs",0,mof_unit_81676
342,N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-].O=Cc1c(ccc(c1C=O)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_81678,Zn.AJHGWOHBTGSNQA.AXAIVNRYEUYRRN.GKCDCPLCQLBBOO.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-]', 'O=Cc1c(ccc(c1C=O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-].O=Cc1c(ccc(c1C=O)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_81678
343,CCOP(=O)(C1=CC(=C[C]([CH]1)P(=O)(OC(CC(=O)O)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)C)C(=O)N(C3=O)C1=C(C(=O)O)[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)([C]1[CH]C(=C[C]([C]1C(=O)O)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC(C)C)[O])P(=O)(OCCC(=O)O)[O])C(=O)O)[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_81679,Cr.GCVAGQIXBTZOHZ.LMLLJQWKFIFNOP.MSNWUTISPHDZMX.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)(C1=CC(=C[C]([CH]1)P(=O)(OC(CC(=O)O)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)C)C(=O)N(C3=O)C1=C(C(=O)O)[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)([C]1[CH]C(=C[C]([C]1C(=O)O)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC(C)C)[O])P(=O)(OCCC(=O)O)[O])C(=O)O)[O]']",CCOP(=O)(C1=CC(=C[C]([CH]1)P(=O)(OC(CC(=O)O)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)C)C(=O)N(C3=O)C1=C(C(=O)O)[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)([C]1[CH]C(=C[C]([C]1C(=O)O)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC(C)C)[O])P(=O)(OCCC(=O)O)[O])C(=O)O)[O].[Ba],pcu,0,mof_unit_81679
344,CCC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_81680,Cu.AZSMRYOBGTVCKR.MNNREVAWTQROQO.WIOZZYWDYUOMAY.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",CCC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],ERROR,0,mof_unit_81680
345,CCOC1=NN=C([C]1C12CCC(CC1)(CC2)C1=C[N]N=C1)OCC.CCOc1cc(cc(c1C1=CN=N[CH]1)OCC)[C]1C(=NN=C1OCC)OCC.CCOc1cc(cc(c1[C]1C=NN=C1)OCC)[C]1C(=NN=C1OCC)OCC.O=N(=O)c1cc(ccc1C1=C[N]N=C1)[C]1C=NN=C1.O=N(=O)c1cc(ccc1[C]1C=NN=C1)C1=C[N]N=C1.[Ni] MOFid-v1.rna.cat0;mof_unit_81682,Cu.HXRRPPRLOGSPCN.LEMXDYARWNPMIR.QVRPBXCYJLPNIM.MOFkey-v1.rna,['[Ni]'],"['CCOC1=NN=C([C]1C12CCC(CC1)(CC2)C1=C[N]N=C1)OCC', 'CCOc1cc(cc(c1C1=CN=N[CH]1)OCC)[C]1C(=NN=C1OCC)OCC', 'CCOc1cc(cc(c1[C]1C=NN=C1)OCC)[C]1C(=NN=C1OCC)OCC', 'O=N(=O)c1cc(ccc1C1=C[N]N=C1)[C]1C=NN=C1', 'O=N(=O)c1cc(ccc1[C]1C=NN=C1)C1=C[N]N=C1']",CCOC1=NN=C([C]1C12CCC(CC1)(CC2)C1=C[N]N=C1)OCC.CCOc1cc(cc(c1C1=CN=N[CH]1)OCC)[C]1C(=NN=C1OCC)OCC.CCOc1cc(cc(c1[C]1C=NN=C1)OCC)[C]1C(=NN=C1OCC)OCC.O=N(=O)c1cc(ccc1C1=C[N]N=C1)[C]1C=NN=C1.O=N(=O)c1cc(ccc1[C]1C=NN=C1)C1=C[N]N=C1.[Ni],rna,0,mof_unit_81682
346,"OCCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC(N(=O)=O)(N(=O)=O)O)[O])c1nnc(nn1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].OCCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3c(O)cc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])N(=O)=O)[O].[Ba] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_81685",Cr.BGIRPCXUQNGERE.CAPPOYDRTLNOCB.GQDLQGOVDATEKD.IUCPZNVTXMASAX.OMNIUVZJKFHUSZ.TUCBTKBCGCSWKR.MOFkey-v1.pcu,['[Ba]'],"['OCCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC(N(=O)=O)(N(=O)=O)O)[O])c1nnc(nn1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'OCCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3c(O)cc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])N(=O)=O)[O]']",OCCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC(N(=O)=O)(N(=O)=O)O)[O])c1nnc(nn1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].OCCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3c(O)cc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])N(=O)=O)[O].[Ba],"pcu,UNKNOWN",0,mof_unit_81685
347,N#CCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(c(c(c1c2)P(=O)(OCC)[O])O)P(=O)(OCC)[O])P(=O)(OC(C#N)C)[O])[O].OCCOP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_81686,V.FMOXNARXZQKBJS.YNACRJFIOLJWEO.MOFkey-v1.ERROR,['[Ba]'],"['N#CCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(c(c(c1c2)P(=O)(OCC)[O])O)P(=O)(OCC)[O])P(=O)(OC(C#N)C)[O])[O]', 'OCCOP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",N#CCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(c(c(c1c2)P(=O)(OCC)[O])O)P(=O)(OCC)[O])P(=O)(OC(C#N)C)[O])[O].OCCOP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_81686
348,N#Cc1c(N)c(ccc1C(=O)[O-])c1cc(N)c(c(c1N)N)C(=O)[O-].N#Cc1c2cc(cc3c2c2c(c1C#N)cc(cc2cc3)C(=O)[O-])C(=O)[O-].N#Cc1cc(C(=O)[O-])c(cc1c1ccc(cc1C#N)C(=O)[O-])N.N#Cc1cc(cc(c1C(=O)[O-])N)c1cc(N)c(c(c1)C#N)C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.the.cat0;mof_unit_81687,Cu.AZSMRYOBGTVCKR.MNNREVAWTQROQO.WIOZZYWDYUOMAY.MOFkey-v1.the,['[Cr][O]([Cr])[Cr]'],"['N#Cc1c(N)c(ccc1C(=O)[O-])c1cc(N)c(c(c1N)N)C(=O)[O-]', 'N#Cc1c2cc(cc3c2c2c(c1C#N)cc(cc2cc3)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(cc1c1ccc(cc1C#N)C(=O)[O-])N', 'N#Cc1cc(cc(c1C(=O)[O-])N)c1cc(N)c(c(c1)C#N)C(=O)[O-]']",N#Cc1c(N)c(ccc1C(=O)[O-])c1cc(N)c(c(c1N)N)C(=O)[O-].N#Cc1c2cc(cc3c2c2c(c1C#N)cc(cc2cc3)C(=O)[O-])C(=O)[O-].N#Cc1cc(C(=O)[O-])c(cc1c1ccc(cc1C#N)C(=O)[O-])N.N#Cc1cc(cc(c1C(=O)[O-])N)c1cc(N)c(c(c1)C#N)C(=O)[O-].[Cr][O]([Cr])[Cr],the,0,mof_unit_81687
349,Cc1ccc2c(c1)c(cc(c2C(=O)[O-])C)C(=O)[O-].Cc1cnc2c(n1)[C](C)C(=C([CH]2)C)C.[Cu][Cu].[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])C)C MOFid-v1.pcu.cat0;mof_unit_81689,Zn.BQCTTYNJDANJAV.BURIFIXTNVTJJN.KPGNKDWXWBWUJR.MOFkey-v1.pcu,['[Cu][Cu]'],"['Cc1ccc2c(c1)c(cc(c2C(=O)[O-])C)C(=O)[O-]', 'Cc1cnc2c(n1)[C](C)C(=C([CH]2)C)C', '[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])C)C']",Cc1ccc2c(c1)c(cc(c2C(=O)[O-])C)C(=O)[O-].Cc1cnc2c(n1)[C](C)C(=C([CH]2)C)C.[Cu][Cu].[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])C)C,pcu,0,mof_unit_81689
350,Cc1c(Cl)c(ccc1c1cc(Cl)c(c(c1C)C)C(=O)[O-])C(=O)[O-].Clc1c(cc(c(c1C)C(=O)[O-])Cl)c1cc(Cl)c(c(c1Cl)C)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(Cl)cc(c(c1Cl)C)c1cc(C)c(c(c1Cl)Cl)C(=O)[O-].[O-]C(=O)c1cc2c(Cl)c(Cl)c3c4c2c(c1C)c(Cl)c(c4c(c(c3)C(=O)[O-])C)Cl MOFid-v1.ERROR.cat0;mof_unit_81690,Zn.NAOIGLYFEFCFAS.OHLSHRJUBRUKAN.WEEUNCNXSYFOKH.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['Cc1c(Cl)c(ccc1c1cc(Cl)c(c(c1C)C)C(=O)[O-])C(=O)[O-]', 'Clc1c(cc(c(c1C)C(=O)[O-])Cl)c1cc(Cl)c(c(c1Cl)C)C(=O)[O-]', '[O-]C(=O)c1c(Cl)cc(c(c1Cl)C)c1cc(C)c(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1cc2c(Cl)c(Cl)c3c4c2c(c1C)c(Cl)c(c4c(c(c3)C(=O)[O-])C)Cl']",Cc1c(Cl)c(ccc1c1cc(Cl)c(c(c1C)C)C(=O)[O-])C(=O)[O-].Clc1c(cc(c(c1C)C(=O)[O-])Cl)c1cc(Cl)c(c(c1Cl)C)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(Cl)cc(c(c1Cl)C)c1cc(C)c(c(c1Cl)Cl)C(=O)[O-].[O-]C(=O)c1cc2c(Cl)c(Cl)c3c4c2c(c1C)c(Cl)c(c4c(c(c3)C(=O)[O-])C)Cl,ERROR,0,mof_unit_81690
351,Ic1ccnc2c1c1cnccc1cc2.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_81691,Zn.AJHGWOHBTGSNQA.AXAIVNRYEUYRRN.GKCDCPLCQLBBOO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Ic1ccnc2c1c1cnccc1cc2', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",Ic1ccnc2c1c1cnccc1cc2.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],ERROR,0,mof_unit_81691
352,CNN=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2Br)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_81692,,['[Cu][Cu]'],"['CNN=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2Br)C(=O)[O-]']",CNN=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2Br)C(=O)[O-],pcu,0,mof_unit_81692
