,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
553,"CNC1C2(CCC(C1(NC)NC)(C(C2NC)(NC)NC)C(=O)[O-])C(=O)[O-].CNC1N2CCN(C1NC)CC2.CNc1cc(ccc1C(=O)[O-])N1C(=O)c2c(NC)cc3c4c2c(C1=O)c(NC)cc4c1c2c3ccc3c2c(c(c1NC)NC)C(=O)N(C3=O)c1ccc(cc1NC)C(=O)[O-].[Zn][Zn] MOFid-v1.acs,nbo.cat0;mof_unit_71851",Zn.KZRQAESOGCTHGJ.VMUGLXDOYOXPDJ.VSBBSZFYEZHEMM.MOFkey-v1.acs,['[Zn][Zn]'],"['CNC1C2(CCC(C1(NC)NC)(C(C2NC)(NC)NC)C(=O)[O-])C(=O)[O-]', 'CNC1N2CCN(C1NC)CC2', 'CNc1cc(ccc1C(=O)[O-])N1C(=O)c2c(NC)cc3c4c2c(C1=O)c(NC)cc4c1c2c3ccc3c2c(c(c1NC)NC)C(=O)N(C3=O)c1ccc(cc1NC)C(=O)[O-]']",CNC1C2(CCC(C1(NC)NC)(C(C2NC)(NC)NC)C(=O)[O-])C(=O)[O-].CNC1N2CCN(C1NC)CC2.CNc1cc(ccc1C(=O)[O-])N1C(=O)c2c(NC)cc3c4c2c(C1=O)c(NC)cc4c1c2c3ccc3c2c(c(c1NC)NC)C(=O)N(C3=O)c1ccc(cc1NC)C(=O)[O-].[Zn][Zn],"acs,nbo",0,mof_unit_71851
554,"CCc1cc(C#N)c(cc1C#N)CC.[Cu][Cu].[O-]C(=O)C#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.acs,pcu.cat0;mof_unit_71852",Zn.AEKGGHKIXGPECG.HBKMROOMLLWNRS.SBIHZDUATVMCQW.MOFkey-v1.acs,['[Cu][Cu]'],"['CCc1cc(C#N)c(cc1C#N)CC', '[O-]C(=O)C#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",CCc1cc(C#N)c(cc1C#N)CC.[Cu][Cu].[O-]C(=O)C#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-],"acs,pcu",0,mof_unit_71852
555,ClC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(I)c(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_71853,Zn.AEKGGHKIXGPECG.HBKMROOMLLWNRS.SBIHZDUATVMCQW.MOFkey-v1.pcu,['[Zn][Zn]'],"['ClC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(I)c(c2c1cccc2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",ClC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(I)c(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,pcu,0,mof_unit_71853
556,CNc1cc(c2nnc(nn2)c2c(cc(c(c2C(=O)O)C(=O)O)C(=O)[O-])C(=O)O)c(cc1C(=O)[O-])C(=O)O.[Cr][O]([Cr])[Cr] MOFid-v1.bcu.cat0;mof_unit_71854,Cr.BDEIEOIIZLEVBJ.GKKIWDHEZDTMRR.SUWUPUWPGJRZAT.TXXHDPDFNKHHGW.MOFkey-v1.bcu,['[Cr][O]([Cr])[Cr]'],['CNc1cc(c2nnc(nn2)c2c(cc(c(c2C(=O)O)C(=O)O)C(=O)[O-])C(=O)O)c(cc1C(=O)[O-])C(=O)O'],CNc1cc(c2nnc(nn2)c2c(cc(c(c2C(=O)O)C(=O)O)C(=O)[O-])C(=O)O)c(cc1C(=O)[O-])C(=O)O.[Cr][O]([Cr])[Cr],bcu,0,mof_unit_71854
557,CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][CH][CH][CH]C(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_71855,Zn.JMANVNJQNLATNU.USZXDNVMPDEEBP.YTSICBSRAIKHIU.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)[CH][CH][CH][CH]C(=O)[O-]', '[O-]C(=O)c1cc(O)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][CH][CH][CH]C(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],ERROR,0,mof_unit_71855
558,CCCc1c(C2=N[N]C(=N[N]2)c2c(CCC)c(CCC)c(c(c2CCC)CCC)C(=O)[O-])c(CCC)c(c(c1CCC)C(=O)[O-])CCC.N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71856,Zn.JMANVNJQNLATNU.USZXDNVMPDEEBP.YTSICBSRAIKHIU.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1c(C2=N[N]C(=N[N]2)c2c(CCC)c(CCC)c(c(c2CCC)CCC)C(=O)[O-])c(CCC)c(c(c1CCC)C(=O)[O-])CCC', 'N#CC#N', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCCc1c(C2=N[N]C(=N[N]2)c2c(CCC)c(CCC)c(c(c2CCC)CCC)C(=O)[O-])c(CCC)c(c(c1CCC)C(=O)[O-])CCC.N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_71856
559,O=CC12C3C4C2(C2C1C3(C42C=O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.pcu.cat0;mof_unit_71857,Zn.JMANVNJQNLATNU.USZXDNVMPDEEBP.YTSICBSRAIKHIU.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=CC12C3C4C2(C2C1C3(C42C=O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",O=CC12C3C4C2(C2C1C3(C42C=O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,pcu,0,mof_unit_71857
560,CC(S([O])(O)[O])OP(=O)(c1cc(C#Cc2cc(cc(c2S([O])([O])O)P(=O)(OC(S([O])(O)[O])CS([O])([O])O)[O])P(=O)(OCCS(O)([O])[O])[O])cc(c1)P(=O)(OCCS(O)([O])[O])[O])[O].CC(S([O])([O])O)OP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OC(S([O])([O])O)C(S([O])(O)[O])S([O])([O])O)[O])P(=O)(OCCS(O)([O])[O])[O])c(c(c1)P(=O)(OC(S(O)([O])[O])CS([O])(O)[O])[O])S([O])([O])O)[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_71858,Ni.LGZYVXDHIUSPQX.MTTOMJYCDUIJOH.VYYBGBOHLKYDNC.MOFkey-v1.pcu,['[Ba]'],"['CC(S([O])(O)[O])OP(=O)(c1cc(C#Cc2cc(cc(c2S([O])([O])O)P(=O)(OC(S([O])(O)[O])CS([O])([O])O)[O])P(=O)(OCCS(O)([O])[O])[O])cc(c1)P(=O)(OCCS(O)([O])[O])[O])[O]', 'CC(S([O])([O])O)OP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OC(S([O])([O])O)C(S([O])(O)[O])S([O])([O])O)[O])P(=O)(OCCS(O)([O])[O])[O])c(c(c1)P(=O)(OC(S(O)([O])[O])CS([O])(O)[O])[O])S([O])([O])O)[O]']",CC(S([O])(O)[O])OP(=O)(c1cc(C#Cc2cc(cc(c2S([O])([O])O)P(=O)(OC(S([O])(O)[O])CS([O])([O])O)[O])P(=O)(OCCS(O)([O])[O])[O])cc(c1)P(=O)(OCCS(O)([O])[O])[O])[O].CC(S([O])([O])O)OP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OC(S([O])([O])O)C(S([O])(O)[O])S([O])([O])O)[O])P(=O)(OCCS(O)([O])[O])[O])c(c(c1)P(=O)(OC(S(O)([O])[O])CS([O])(O)[O])[O])S([O])([O])O)[O].[Ba],pcu,0,mof_unit_71858
561,CCC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCC1Cc2c1nccn2.CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)C#N.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_71859,Zn.JNMNXWBHHYXLGV.QPKZOXPISCLLLH.SXDHTYGGUKKKMG.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'CCC1Cc2c1nccn2', 'CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)C#N']",CCC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCC1Cc2c1nccn2.CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)C#N.[Zn][Zn],pcu,0,mof_unit_71859
562,"Fc1c(Cl)c(ccc1N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)cc4c1c2c3cc(F)c3c2c(cc1F)C(=O)N(C3=O)c1ccc(c(c1F)Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O].[V] MOFid-v1.nbo,UNKNOWN.cat0;mof_unit_71860",Ni.LGZYVXDHIUSPQX.MTTOMJYCDUIJOH.VYYBGBOHLKYDNC.MOFkey-v1.nbo,"['[O]', '[V]']","['Fc1c(Cl)c(ccc1N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)cc4c1c2c3cc(F)c3c2c(cc1F)C(=O)N(C3=O)c1ccc(c(c1F)Cl)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",Fc1c(Cl)c(ccc1N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)cc4c1c2c3cc(F)c3c2c(cc1F)C(=O)N(C3=O)c1ccc(c(c1F)Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O].[V],"nbo,UNKNOWN",0,mof_unit_71860
563,BrC1=C([CH]N=N1)c1ccc(cc1)[C]1C=NN=C1.Br[C]1N=NC(=C1c1ccc(cc1)C1=C(Br)N=N[C]1F)F.Br[C]1N=NC=C1c1ccc(cc1)C1=C[N]N=C1.FC1=C([CH]N=N1)c1ccc(c2c1CC2)C1=C(F)N=N[CH]1.[Ni] MOFid-v1.pcu.cat0;mof_unit_71861,Ni.LGZYVXDHIUSPQX.MTTOMJYCDUIJOH.VYYBGBOHLKYDNC.MOFkey-v1.pcu,['[Ni]'],"['BrC1=C([CH]N=N1)c1ccc(cc1)[C]1C=NN=C1', 'Br[C]1N=NC(=C1c1ccc(cc1)C1=C(Br)N=N[C]1F)F', 'Br[C]1N=NC=C1c1ccc(cc1)C1=C[N]N=C1', 'FC1=C([CH]N=N1)c1ccc(c2c1CC2)C1=C(F)N=N[CH]1']",BrC1=C([CH]N=N1)c1ccc(cc1)[C]1C=NN=C1.Br[C]1N=NC(=C1c1ccc(cc1)C1=C(Br)N=N[C]1F)F.Br[C]1N=NC=C1c1ccc(cc1)C1=C[N]N=C1.FC1=C([CH]N=N1)c1ccc(c2c1CC2)C1=C(F)N=N[CH]1.[Ni],pcu,0,mof_unit_71861
564,BrC1N2CC(N(C1Br)C(C2Br)S([O])([O])O)S(O)([O])[O].[Cu][Cu].[O-]C(=O)C12CC(Br)(S([O])(O)[O])C(C(C1Br)Br)(C(C2S([O])(O)[O])S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc(cc1)[C](S([O])([O])O)[CH]c1ccc(c(c1Br)S(O)([O])[O])C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_71862,Ni.LGZYVXDHIUSPQX.MTTOMJYCDUIJOH.VYYBGBOHLKYDNC.MOFkey-v1.pcu,['[Cu][Cu]'],"['BrC1N2CC(N(C1Br)C(C2Br)S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)C12CC(Br)(S([O])(O)[O])C(C(C1Br)Br)(C(C2S([O])(O)[O])S([O])(O)[O])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)[C](S([O])([O])O)[CH]c1ccc(c(c1Br)S(O)([O])[O])C(=O)[O-]']",BrC1N2CC(N(C1Br)C(C2Br)S([O])([O])O)S(O)([O])[O].[Cu][Cu].[O-]C(=O)C12CC(Br)(S([O])(O)[O])C(C(C1Br)Br)(C(C2S([O])(O)[O])S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc(cc1)[C](S([O])([O])O)[CH]c1ccc(c(c1Br)S(O)([O])[O])C(=O)[O-],pcu,0,mof_unit_71862
565,"BrC1=C(C=N[N]1)[CH][CH]C1=C[N]N=C1.BrC1=C(C=N[N]1)[CH][CH][C]1C=NN=C1.BrC1=NN=CC1=C[CH]C1=C[N]N=C1.O=N(=O)C1=C(C=N[N]1)c1ccc(c2c1CC2)C1=CN=N[CH]1.O=N(=O)C1=C(C=N[N]1)c1ccc(c2c1CC2)[C]1C=NN=C1.O=N(=O)C1=NN=C[C]1c1ccc(c2c1CC2)C1=CN=N[CH]1.O=N(=O)C1=NN=C[C]1c1ccc(c2c1CC2)C1=C[N]N=C1.[Ni] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_71863",Zn.DQMREYWLWSWKSN.IMNIMPAHZVJRPE.KVOACUMJSXEJQT.MOFkey-v1.pcu,['[Ni]'],"['BrC1=C(C=N[N]1)[CH][CH]C1=C[N]N=C1', 'BrC1=C(C=N[N]1)[CH][CH][C]1C=NN=C1', 'BrC1=NN=CC1=C[CH]C1=C[N]N=C1', 'O=N(=O)C1=C(C=N[N]1)c1ccc(c2c1CC2)C1=CN=N[CH]1', 'O=N(=O)C1=C(C=N[N]1)c1ccc(c2c1CC2)[C]1C=NN=C1', 'O=N(=O)C1=NN=C[C]1c1ccc(c2c1CC2)C1=CN=N[CH]1', 'O=N(=O)C1=NN=C[C]1c1ccc(c2c1CC2)C1=C[N]N=C1']",BrC1=C(C=N[N]1)[CH][CH]C1=C[N]N=C1.BrC1=C(C=N[N]1)[CH][CH][C]1C=NN=C1.BrC1=NN=CC1=C[CH]C1=C[N]N=C1.O=N(=O)C1=C(C=N[N]1)c1ccc(c2c1CC2)C1=CN=N[CH]1.O=N(=O)C1=C(C=N[N]1)c1ccc(c2c1CC2)[C]1C=NN=C1.O=N(=O)C1=NN=C[C]1c1ccc(c2c1CC2)C1=CN=N[CH]1.O=N(=O)C1=NN=C[C]1c1ccc(c2c1CC2)C1=C[N]N=C1.[Ni],"pcu,UNKNOWN",0,mof_unit_71863
566,"[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.pcu,rna.cat0;mof_unit_71864",Zn.DQMREYWLWSWKSN.IMNIMPAHZVJRPE.KVOACUMJSXEJQT.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],['[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]'],[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],"pcu,rna",0,mof_unit_71864
567,"OC1=N[C]2[C](N=C1)CC2.OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.nbo,UNKNOWN.cat0;mof_unit_71865",Ni.DYTVWEZMWBNXBH.MVBXDRHJFLVLLE.MOFkey-v1.nbo,['[Zn][Zn]'],"['OC1=N[C]2[C](N=C1)CC2', 'OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]']",OC1=N[C]2[C](N=C1)CC2.OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn],"nbo,UNKNOWN",0,mof_unit_71865
568,"CCC1Cc2c1c(cc(c2C(=O)[O-])CC)C(=O)[O-].N#CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.[Cu][Cu].c1cnc2c(n1)CC2 MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_71866",Zn.DQMREYWLWSWKSN.IMNIMPAHZVJRPE.KVOACUMJSXEJQT.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCC1Cc2c1c(cc(c2C(=O)[O-])CC)C(=O)[O-]', 'N#CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2', 'c1cnc2c(n1)CC2']",CCC1Cc2c1c(cc(c2C(=O)[O-])CC)C(=O)[O-].N#CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.[Cu][Cu].c1cnc2c(n1)CC2,"pcu,UNKNOWN",0,mof_unit_71866
569,"C1CN2CCN1CC2.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1S(O)([O])[O])C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_71867",Zn.DQMREYWLWSWKSN.IMNIMPAHZVJRPE.KVOACUMJSXEJQT.MOFkey-v1.pcu,['[Zn][Zn]'],"['C1CN2CCN1CC2', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1S(O)([O])[O])C(=O)[O-]']",C1CN2CCN1CC2.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1S(O)([O])[O])C(=O)[O-].[Zn][Zn],"pcu,UNKNOWN",0,mof_unit_71867
570,[Cu][Cu].[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(C(=O)[O-])c2c3c1ccc1c3c(c(c2)N(=O)=O)c2c3c1c(cc1c3c(cc2)c(cc1C(=O)[O-])C(=O)[O-])N(=O)=O MOFid-v1.ERROR.cat0;mof_unit_71868,Cu.BUUQRIMZJUBDHG.CHTLVASIXCFOHC.HXRRPPRLOGSPCN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(C(=O)[O-])c2c3c1ccc1c3c(c(c2)N(=O)=O)c2c3c1c(cc1c3c(cc2)c(cc1C(=O)[O-])C(=O)[O-])N(=O)=O']",[Cu][Cu].[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(C(=O)[O-])c2c3c1ccc1c3c(c(c2)N(=O)=O)c2c3c1c(cc1c3c(cc2)c(cc1C(=O)[O-])C(=O)[O-])N(=O)=O,ERROR,0,mof_unit_71868
571,"[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Br.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR,rna.cat0;mof_unit_71869",Cu.BUUQRIMZJUBDHG.CHTLVASIXCFOHC.HXRRPPRLOGSPCN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Br', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Br.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1,"ERROR,rna",0,mof_unit_71869
572,"CCc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR,pcu.cat0;mof_unit_71870",Cu.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.XRTPGPWMMUDOEO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2,"ERROR,pcu",0,mof_unit_71870
573,CC[C]1N=C(O)[C](N=C1O)CC.CCc1c(C(=O)[O-])c(CC)c(c(c1CC)C(=O)[O-])CC.CCc1c(O)c2c(O)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])O)O)CC.[Zn][Zn] MOFid-v1.pts.cat0;mof_unit_71871,Zn.GXNNJAUOAYRCJC.LDTNRVWXAATVFK.WKADEZWVTPEOGY.MOFkey-v1.pts,['[Zn][Zn]'],"['CC[C]1N=C(O)[C](N=C1O)CC', 'CCc1c(C(=O)[O-])c(CC)c(c(c1CC)C(=O)[O-])CC', 'CCc1c(O)c2c(O)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])O)O)CC']",CC[C]1N=C(O)[C](N=C1O)CC.CCc1c(C(=O)[O-])c(CC)c(c(c1CC)C(=O)[O-])CC.CCc1c(O)c2c(O)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])O)O)CC.[Zn][Zn],pts,0,mof_unit_71871
574,"N#Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C#N)C(=O)[O-].N#Cc1ccc2c(c1)c(cc(c2C(=O)[O-])Cl)C(=O)[O-].[Cu][Cu].c1ccc2c(c1)nccn2 MOFid-v1.ERROR,pcu.cat0;mof_unit_71872",Cu.AROFMERJBWWVFM.USZXDNVMPDEEBP.YCTNECUATXHDIV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1ccc2c(c1)c(cc(c2C(=O)[O-])Cl)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",N#Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C#N)C(=O)[O-].N#Cc1ccc2c(c1)c(cc(c2C(=O)[O-])Cl)C(=O)[O-].[Cu][Cu].c1ccc2c(c1)nccn2,"ERROR,pcu",0,mof_unit_71872
575,"CCC(=CC=C(C(=O)[O-])CC)C(=O)[O-].CCC(=N)C(=N)CC.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.pts,pcu.cat0;mof_unit_71873",Cu.AROFMERJBWWVFM.USZXDNVMPDEEBP.YCTNECUATXHDIV.MOFkey-v1.pts,['[Cu][Cu]'],"['CCC(=CC=C(C(=O)[O-])CC)C(=O)[O-]', 'CCC(=N)C(=N)CC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCC(=CC=C(C(=O)[O-])CC)C(=O)[O-].CCC(=N)C(=N)CC.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],"pts,pcu",0,mof_unit_71873
576,"CCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OC(N(=O)=O)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(N)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].NCCOP(=O)(c1cc(cc(c1)P(=O)(OCCN)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCC(N(=O)=O)N)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_71874",Ba.DWKJRASIZOSUCC.WHCBQLKSILANOX.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OC(N(=O)=O)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(N)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'NCCOP(=O)(c1cc(cc(c1)P(=O)(OCCN)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCC(N(=O)=O)N)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OC(N(=O)=O)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(N)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].NCCOP(=O)(c1cc(cc(c1)P(=O)(OCCN)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCC(N(=O)=O)N)[O])P(=O)(OCC)[O])[O].[Ba],"ERROR,pcu",0,mof_unit_71874
577,COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)c1ccc(cc1)c1ccc(cc1O)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_71875,V.BLIGUIFLJXUYMB.UCBTVMWOHPIRJE.MOFkey-v1.ERROR,"['[O]', '[V]']","['COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1O)C(=O)[O-]']",COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)c1ccc(cc1)c1ccc(cc1O)C(=O)[O-].[O].[V],ERROR,0,mof_unit_71875
