,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
821,CCOc1cc(ccc1C(=O)[O-])C(=O)[O-].Oc1cnccn1.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_73922,Ni.DWVOKMWSUZINOO.HIGQXVYJHLMSFU.LMFAAEANEYIQAR.NEMOYWUMFNFDSH.SEPWKHNNUFMQSX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1cc(ccc1C(=O)[O-])C(=O)[O-]', 'Oc1cnccn1', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",CCOc1cc(ccc1C(=O)[O-])C(=O)[O-].Oc1cnccn1.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],ERROR,0,mof_unit_73922
822,O=Cc1cc2ccc3c(c2cc1C(=O)[O-])cccc3C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR.cat0;mof_unit_73923,Ni.DWVOKMWSUZINOO.HIGQXVYJHLMSFU.LMFAAEANEYIQAR.NEMOYWUMFNFDSH.SEPWKHNNUFMQSX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=Cc1cc2ccc3c(c2cc1C(=O)[O-])cccc3C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",O=Cc1cc2ccc3c(c2cc1C(=O)[O-])cccc3C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1,ERROR,0,mof_unit_73923
823,CCCc1cc2cc(cc3c2c2c1cc(cc2cc3)[C]1C=NN=C1)C1=C[N]N=C1.CCCc1cc2cc(ccc2cc1[C]1C=NN=C1)C1=C[N]N=C1.Fc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C1=C[N]N=C1)[C]1C=NN=C1.Fc1c(ccc2c1C=C[C]=C2)C1=C[N]N=C1.[CH]1[C]=CN=N1.[Ni] MOFid-v1.nbo.cat0;mof_unit_73924,Cu.AGPPRYBURAARFL.BDHRHLOOSDFYMD.LQNBJRAKLUWLFR.MOFkey-v1.nbo,['[Ni]'],"['CCCc1cc2cc(cc3c2c2c1cc(cc2cc3)[C]1C=NN=C1)C1=C[N]N=C1', 'CCCc1cc2cc(ccc2cc1[C]1C=NN=C1)C1=C[N]N=C1', 'Fc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C1=C[N]N=C1)[C]1C=NN=C1', 'Fc1c(ccc2c1C=C[C]=C2)C1=C[N]N=C1', '[CH]1[C]=CN=N1']",CCCc1cc2cc(cc3c2c2c1cc(cc2cc3)[C]1C=NN=C1)C1=C[N]N=C1.CCCc1cc2cc(ccc2cc1[C]1C=NN=C1)C1=C[N]N=C1.Fc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C1=C[N]N=C1)[C]1C=NN=C1.Fc1c(ccc2c1C=C[C]=C2)C1=C[N]N=C1.[CH]1[C]=CN=N1.[Ni],nbo,0,mof_unit_73924
824,CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(NC)OC)(NC)OC.COC1C[C]2[C]1[N][C](C(=N2)OC)NC.COc1cc(cc2c1c(OC)c(NC)c1c2cccc1C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.acs.cat0;mof_unit_73925,Cu.ACDCZGWPKSKPDG.JCCAVOLDXDEODY.VZCYOOQTPOCHFL.MOFkey-v1.acs,['[Cu][Cu]'],"['CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(NC)OC)(NC)OC', 'COC1C[C]2[C]1[N][C](C(=N2)OC)NC', 'COc1cc(cc2c1c(OC)c(NC)c1c2cccc1C(=O)[O-])C(=O)[O-]']",CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(NC)OC)(NC)OC.COC1C[C]2[C]1[N][C](C(=N2)OC)NC.COc1cc(cc2c1c(OC)c(NC)c1c2cccc1C(=O)[O-])C(=O)[O-].[Cu][Cu],acs,0,mof_unit_73925
825,O=N(=O)c1cc2c(c3c1cc(O)c(c3)C(=O)[O-])c(O)cc(c2C(=O)[O-])N(=O)=O.O=N(=O)c1cnc2c(c1)c1c(O)nc(cc1c(c2N(=O)=O)N(=O)=O)N(=O)=O.[Cu][Cu].[O-]C(=O)C#CC12C3C4(C2C2(C1C3(C42C#CC(=O)[O-])O)O)O MOFid-v1.acs.cat0;mof_unit_73926,Cu.ACDCZGWPKSKPDG.JCCAVOLDXDEODY.VZCYOOQTPOCHFL.MOFkey-v1.acs,['[Cu][Cu]'],"['O=N(=O)c1cc2c(c3c1cc(O)c(c3)C(=O)[O-])c(O)cc(c2C(=O)[O-])N(=O)=O', 'O=N(=O)c1cnc2c(c1)c1c(O)nc(cc1c(c2N(=O)=O)N(=O)=O)N(=O)=O', '[O-]C(=O)C#CC12C3C4(C2C2(C1C3(C42C#CC(=O)[O-])O)O)O']",O=N(=O)c1cc2c(c3c1cc(O)c(c3)C(=O)[O-])c(O)cc(c2C(=O)[O-])N(=O)=O.O=N(=O)c1cnc2c(c1)c1c(O)nc(cc1c(c2N(=O)=O)N(=O)=O)N(=O)=O.[Cu][Cu].[O-]C(=O)C#CC12C3C4(C2C2(C1C3(C42C#CC(=O)[O-])O)O)O,acs,0,mof_unit_73926
826,"N#CN=CC=NC#N.O=C[C]([C](C(=O)[O-])C#N)[C]([C](C(=O)[O-])C#N)C=O.O=Cc1c(C#N)c(ccc1N1C(=O)c2c(C#N)cc3c4c2c(C1=O)c(C=O)c(c4c1c2c3c(C#N)c(C=O)c3c2c(c(c1)C#N)C(=O)N(C3=O)c1ccc(c(c1C=O)C#N)C(=O)[O-])C#N)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,bcu.cat0;mof_unit_73927",Zn.CNCLNVYJFOGNEW.LUAPOKASDHMNNP.MOGLZLSRCYOMGT.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#CN=CC=NC#N', 'O=C[C]([C](C(=O)[O-])C#N)[C]([C](C(=O)[O-])C#N)C=O', 'O=Cc1c(C#N)c(ccc1N1C(=O)c2c(C#N)cc3c4c2c(C1=O)c(C=O)c(c4c1c2c3c(C#N)c(C=O)c3c2c(c(c1)C#N)C(=O)N(C3=O)c1ccc(c(c1C=O)C#N)C(=O)[O-])C#N)C(=O)[O-]']",N#CN=CC=NC#N.O=C[C]([C](C(=O)[O-])C#N)[C]([C](C(=O)[O-])C#N)C=O.O=Cc1c(C#N)c(ccc1N1C(=O)c2c(C#N)cc3c4c2c(C1=O)c(C=O)c(c4c1c2c3c(C#N)c(C=O)c3c2c(c(c1)C#N)C(=O)N(C3=O)c1ccc(c(c1C=O)C#N)C(=O)[O-])C#N)C(=O)[O-].[Zn][Zn],"pcu,bcu",0,mof_unit_73927
827,COC1=[N]=C(OC)C=C([CH]1)C1=CC(=[N]=C([CH]1)OC)OC.COc1cc(cc(c1c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-].COc1cc2cc(C(=O)[O-])c(c3c2c2c1c(C#N)c(cc2cc3OC)C(=O)[O-])C#N.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_73928,Cu.FULVBVMFFGNQTB.VVUASDKOOPWYEF.YPUDHPAHFDFMSL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC1=[N]=C(OC)C=C([CH]1)C1=CC(=[N]=C([CH]1)OC)OC', 'COc1cc(cc(c1c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-]', 'COc1cc2cc(C(=O)[O-])c(c3c2c2c1c(C#N)c(cc2cc3OC)C(=O)[O-])C#N']",COC1=[N]=C(OC)C=C([CH]1)C1=CC(=[N]=C([CH]1)OC)OC.COc1cc(cc(c1c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-].COc1cc2cc(C(=O)[O-])c(c3c2c2c1c(C#N)c(cc2cc3OC)C(=O)[O-])C#N.[Cu][Cu],ERROR,0,mof_unit_73928
828,CC(C(=O)O)OP(=O)(c1cc(N2C(=O)c3ccc4c5c3c(C2=O)ccc5c2c3c4c(cc4c3c(cc2S([O])(O)[O])C(=O)N(C4=O)C2=C[C]([CH][C]([CH]2)P(=O)(OCC(S(O)([O])[O])S([O])(O)[O])[O])P(=O)(OC(S([O])(O)[O])(C(S(O)([O])[O])C(=O)O)C(=O)O)[O])C(=O)O)c(c(c1)P(=O)(OC(S([O])([O])O)(S([O])([O])O)C)[O])S(O)([O])[O])[O].CCOP(=O)(c1c2ccc3c4c2c(c(c1S([O])([O])O)P(=O)(OC(C(=O)O)(C(=O)O)CS([O])([O])O)[O])ccc4c(cc3P(=O)(OC(S([O])(O)[O])C)[O])P(=O)(OC(S([O])([O])O)CC(=O)O)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_73929,Cu.DXNQNKYQLXQXOT.GZUKEBDSYODYAX.IURVLASUJUYCMS.MOFkey-v1.ERROR,['[Ba]'],"['CC(C(=O)O)OP(=O)(c1cc(N2C(=O)c3ccc4c5c3c(C2=O)ccc5c2c3c4c(cc4c3c(cc2S([O])(O)[O])C(=O)N(C4=O)C2=C[C]([CH][C]([CH]2)P(=O)(OCC(S(O)([O])[O])S([O])(O)[O])[O])P(=O)(OC(S([O])(O)[O])(C(S(O)([O])[O])C(=O)O)C(=O)O)[O])C(=O)O)c(c(c1)P(=O)(OC(S([O])([O])O)(S([O])([O])O)C)[O])S(O)([O])[O])[O]', 'CCOP(=O)(c1c2ccc3c4c2c(c(c1S([O])([O])O)P(=O)(OC(C(=O)O)(C(=O)O)CS([O])([O])O)[O])ccc4c(cc3P(=O)(OC(S([O])(O)[O])C)[O])P(=O)(OC(S([O])([O])O)CC(=O)O)[O])[O]']",CC(C(=O)O)OP(=O)(c1cc(N2C(=O)c3ccc4c5c3c(C2=O)ccc5c2c3c4c(cc4c3c(cc2S([O])(O)[O])C(=O)N(C4=O)C2=C[C]([CH][C]([CH]2)P(=O)(OCC(S(O)([O])[O])S([O])(O)[O])[O])P(=O)(OC(S([O])(O)[O])(C(S(O)([O])[O])C(=O)O)C(=O)O)[O])C(=O)O)c(c(c1)P(=O)(OC(S([O])([O])O)(S([O])([O])O)C)[O])S(O)([O])[O])[O].CCOP(=O)(c1c2ccc3c4c2c(c(c1S([O])([O])O)P(=O)(OC(C(=O)O)(C(=O)O)CS([O])([O])O)[O])ccc4c(cc3P(=O)(OC(S([O])(O)[O])C)[O])P(=O)(OC(S([O])([O])O)CC(=O)O)[O])[O].[Ba],ERROR,0,mof_unit_73929
829,[O-]C(=O)c1ccc(cc1N)C#Cc1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_73930,Cu.NDBPIVQGCMYLQQ.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)c1ccc(cc1N)C#Cc1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",[O-]C(=O)c1ccc(cc1N)C#Cc1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O].[V],pcu,0,mof_unit_73930
830,CNC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1C(C2)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1c1ccccc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_73931,Cu.QWCJJAGLLFKIQM.VZCYOOQTPOCHFL.XKLJHFLUAHKGGU.MOFkey-v1.pcu,['[Cu][Cu]'],"['CNC1Cc2c1nccn2', '[O-]C(=O)c1ccc(c2c1C(C2)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1c1ccccc1)C(=O)[O-]']",CNC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1C(C2)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1c1ccccc1)C(=O)[O-],pcu,0,mof_unit_73931
831,"O=Cc1c(N)c2C(=O)N(c3cc(N)c(cc3N)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1cc(N)c(cc1N)C(=O)[O-])C(=O)c2c(c3C=O)N.O=Cc1c(ccc2c1c1cc(N)c3c(c1cc2N)c(C=O)c(cc3)C(=O)[O-])C(=O)[O-].O=Cc1cc2c(c3c1c(N)c(N)nc3)cc(c1c2cnc(c1N)N)C=O.[Cu][Cu] MOFid-v1.ERROR,rna.cat0;mof_unit_73932",Cr.CDOWNLMZVKJRSC.KKEYFWRCBNTPAC.RDBWTHFUCMBUJW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1c(N)c2C(=O)N(c3cc(N)c(cc3N)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1cc(N)c(cc1N)C(=O)[O-])C(=O)c2c(c3C=O)N', 'O=Cc1c(ccc2c1c1cc(N)c3c(c1cc2N)c(C=O)c(cc3)C(=O)[O-])C(=O)[O-]', 'O=Cc1cc2c(c3c1c(N)c(N)nc3)cc(c1c2cnc(c1N)N)C=O']",O=Cc1c(N)c2C(=O)N(c3cc(N)c(cc3N)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1cc(N)c(cc1N)C(=O)[O-])C(=O)c2c(c3C=O)N.O=Cc1c(ccc2c1c1cc(N)c3c(c1cc2N)c(C=O)c(cc3)C(=O)[O-])C(=O)[O-].O=Cc1cc2c(c3c1c(N)c(N)nc3)cc(c1c2cnc(c1N)N)C=O.[Cu][Cu],"ERROR,rna",0,mof_unit_73932
832,COC1C(C#N)c2c1c(cc(c2C(=O)[O-])OC)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_73933,Cu.DXNQNKYQLXQXOT.GZUKEBDSYODYAX.IURVLASUJUYCMS.MOFkey-v1.ERROR,"['[O]', '[V]']","['COC1C(C#N)c2c1c(cc(c2C(=O)[O-])OC)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",COC1C(C#N)c2c1c(cc(c2C(=O)[O-])OC)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_73933
833,"OC1C[C]2[C]1N=C(C=N2)O.[Cu][Cu].[O-]C(=O)c1cc(O)c2c(c1O)ccc(c2O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_73934",Cu.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.ZJNWPNOGHMZVFU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC1C[C]2[C]1N=C(C=N2)O', '[O-]C(=O)c1cc(O)c2c(c1O)ccc(c2O)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",OC1C[C]2[C]1N=C(C=N2)O.[Cu][Cu].[O-]C(=O)c1cc(O)c2c(c1O)ccc(c2O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],"ERROR,pcu",0,mof_unit_73934
834,"COc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OC)Br.COc1cc(C(=O)[O-])c2c(c1OC)c1cc(ccc1c(c2)OC)C(=O)[O-].[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_73935",V.PGBQEIPKXFFYFK.MOFkey-v1.ERROR,"['[O]', '[V]']","['COc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OC)Br', 'COc1cc(C(=O)[O-])c2c(c1OC)c1cc(ccc1c(c2)OC)C(=O)[O-]']",COc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OC)Br.COc1cc(C(=O)[O-])c2c(c1OC)c1cc(ccc1c(c2)OC)C(=O)[O-].[O].[V],"ERROR,rna",0,mof_unit_73935
835,Cc1nc(F)c(nc1C)C.[O-]C(=O)c1cc(F)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(F)c(C)c(c(c1c(c2)F)C(=O)[O-])F.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73936,Cr.BZMUDSYFOLIYOH.DALBROYBKCDQKM.NCKWCGKDQYCRCA.RBEXOTTVWSITOZ.UXAUTWZEYHDICW.VVIZXIAMATYZRB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Cc1nc(F)c(nc1C)C', '[O-]C(=O)c1cc(F)c(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(F)c(C)c(c(c1c(c2)F)C(=O)[O-])F']",Cc1nc(F)c(nc1C)C.[O-]C(=O)c1cc(F)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(F)c(C)c(c(c1c(c2)F)C(=O)[O-])F.[Zn][Zn],ERROR,0,mof_unit_73936
836,CCCOc1cc(ccc1C#Cc1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])I)I.[O].[V] MOFid-v1.pcu.cat0;mof_unit_73937,Cu.MIJLWCBUTPMSCW.NCLOUGYICKOMOQ.VJCPNYQOBOKXSY.MOFkey-v1.pcu,"['[O]', '[V]']","['CCCOc1cc(ccc1C#Cc1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])I)I']",CCCOc1cc(ccc1C#Cc1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])I)I.[O].[V],pcu,0,mof_unit_73937
837,CCCOc1c(C#CC(=O)[O-])c(OCCC)c(c(c1OCCC)C#CC(=O)[O-])OCCC.CCCOc1c(OCCC)c(C#N)c(c(c1C#N)OCCC)OCCC.CCCOc1c2cc(C(=O)[O-])c(c3c2c2c(c1OCCC)c(OCCC)c(cc2c(c3OCCC)OCCC)C(=O)[O-])OCCC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73938,Cu.IRZVOCFROVLUDX.REVKAZVKWKULGX.SBIHZDUATVMCQW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1c(C#CC(=O)[O-])c(OCCC)c(c(c1OCCC)C#CC(=O)[O-])OCCC', 'CCCOc1c(OCCC)c(C#N)c(c(c1C#N)OCCC)OCCC', 'CCCOc1c2cc(C(=O)[O-])c(c3c2c2c(c1OCCC)c(OCCC)c(cc2c(c3OCCC)OCCC)C(=O)[O-])OCCC']",CCCOc1c(C#CC(=O)[O-])c(OCCC)c(c(c1OCCC)C#CC(=O)[O-])OCCC.CCCOc1c(OCCC)c(C#N)c(c(c1C#N)OCCC)OCCC.CCCOc1c2cc(C(=O)[O-])c(c3c2c2c(c1OCCC)c(OCCC)c(cc2c(c3OCCC)OCCC)C(=O)[O-])OCCC.[Zn][Zn],ERROR,0,mof_unit_73938
838,"CNc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.ERROR,pcu.cat0;mof_unit_73940",Cu.OLPJAELVHWUQFW.VGIYXCUVGNDCIB.YDKWJFMKJAFZNT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'c1ccc2c(c1)nccn2']",CNc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,"ERROR,pcu",0,mof_unit_73940
839,"CCC(=C(C#CC(=O)[O-])CC)C#CC(=O)[O-].CCc1c(C(=O)[O-])c(CC)c(c2c1c(Cl)c(CC)c(c2CC)C(=O)[O-])Cl.CCc1cnc(c2c1c(Cl)ncc2CC)Cl.[Cu][Cu] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_73941",Cu.IRZVOCFROVLUDX.REVKAZVKWKULGX.SBIHZDUATVMCQW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCC(=C(C#CC(=O)[O-])CC)C#CC(=O)[O-]', 'CCc1c(C(=O)[O-])c(CC)c(c2c1c(Cl)c(CC)c(c2CC)C(=O)[O-])Cl', 'CCc1cnc(c2c1c(Cl)ncc2CC)Cl']",CCC(=C(C#CC(=O)[O-])CC)C#CC(=O)[O-].CCc1c(C(=O)[O-])c(CC)c(c2c1c(Cl)c(CC)c(c2CC)C(=O)[O-])Cl.CCc1cnc(c2c1c(Cl)ncc2CC)Cl.[Cu][Cu],"ERROR,UNKNOWN",0,mof_unit_73941
840,N=CC=N.[Cu][Cu].[O-]C(=O)C=C(C(=CC(=O)[O-])N)N(=O)=O.[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])N(=O)=O)N(=O)=O MOFid-v1.ERROR.cat0;mof_unit_73942,Cr.DWIHRKPRIKOGAR.IWBLNMNMLRQUQW.MHZGLFZPNGYLBT.QUYUBZFPUBKKEI.RGIBQUQWLXUIFA.UWSLRRDLGDWYFB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=CC=N', '[O-]C(=O)C=C(C(=CC(=O)[O-])N)N(=O)=O', '[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])N(=O)=O)N(=O)=O']",N=CC=N.[Cu][Cu].[O-]C(=O)C=C(C(=CC(=O)[O-])N)N(=O)=O.[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])N(=O)=O)N(=O)=O,ERROR,0,mof_unit_73942
841,CCCON=C[CH][N]N.CCCO[C]([C](C(=O)[O-])N)C=C(C(=O)[O-])OCCC.CCCOc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1N)C(=O)[O-])OCCC)N)C(=O)[O-].[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_73943,Ni.JQAXESPJICBKKE.SXILOWMIQHKVLR.ZEOSYLVGXZIDEQ.MOFkey-v1.nbo,['[Zn][Zn]'],"['CCCON=C[CH][N]N', 'CCCO[C]([C](C(=O)[O-])N)C=C(C(=O)[O-])OCCC', 'CCCOc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1N)C(=O)[O-])OCCC)N)C(=O)[O-]']",CCCON=C[CH][N]N.CCCO[C]([C](C(=O)[O-])N)C=C(C(=O)[O-])OCCC.CCCOc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1N)C(=O)[O-])OCCC)N)C(=O)[O-].[Zn][Zn],nbo,0,mof_unit_73943
842,CNC1CC2(CCC1(CC2)C1=C[N]N=C1)[C]1C=NN=C1.CNC1CC2(CCC1(CC2)[C]1C=NN=C1)[C]1C=NN=C1.N1=NC=C([CH]1)C12CCC(CC1)(CC2)C1=CN=N[CH]1.O=C[C]1N=NC(=C1C12CCC(C(C1)NC)(C(C2)NC)[C]1C=NN=C1)C=O.[Ni] MOFid-v1.rna.cat0;mof_unit_73944,Cu.HIARCRMJABCCKB.QPKXPKVRQJJUSM.SCELEIOXVKMPRK.MOFkey-v1.rna,['[Ni]'],"['CNC1CC2(CCC1(CC2)C1=C[N]N=C1)[C]1C=NN=C1', 'CNC1CC2(CCC1(CC2)[C]1C=NN=C1)[C]1C=NN=C1', 'N1=NC=C([CH]1)C12CCC(CC1)(CC2)C1=CN=N[CH]1', 'O=C[C]1N=NC(=C1C12CCC(C(C1)NC)(C(C2)NC)[C]1C=NN=C1)C=O']",CNC1CC2(CCC1(CC2)C1=C[N]N=C1)[C]1C=NN=C1.CNC1CC2(CCC1(CC2)[C]1C=NN=C1)[C]1C=NN=C1.N1=NC=C([CH]1)C12CCC(CC1)(CC2)C1=CN=N[CH]1.O=C[C]1N=NC(=C1C12CCC(C(C1)NC)(C(C2)NC)[C]1C=NN=C1)C=O.[Ni],rna,0,mof_unit_73944
843,"CNc1cc(C(=O)[O-])c(c2c1ccc1c2ccc2c1c(Br)c(cc2NC)C(=O)[O-])Br.O=C1N(c2ccc(cc2Br)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1Br)C(=O)[O-].[O].[V] MOFid-v1.rna,pcu.cat0;mof_unit_73945",Cu.AQLGPESDYHIBKN.TXXHDPDFNKHHGW.ZXJHDAKKCKNLNY.MOFkey-v1.rna,"['[O]', '[V]']","['CNc1cc(C(=O)[O-])c(c2c1ccc1c2ccc2c1c(Br)c(cc2NC)C(=O)[O-])Br', 'O=C1N(c2ccc(cc2Br)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1Br)C(=O)[O-]']",CNc1cc(C(=O)[O-])c(c2c1ccc1c2ccc2c1c(Br)c(cc2NC)C(=O)[O-])Br.O=C1N(c2ccc(cc2Br)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1Br)C(=O)[O-].[O].[V],"rna,pcu",0,mof_unit_73945
844,"CCCOc1cc(C(=O)[O-])c(c(c1C=Cc1c(OCCC)cc(c(c1C#N)C#N)C(=O)[O-])C#N)C#N.CCCOc1cc(cc2c1ccc1c2ccc2c1cc(cc2OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cc2cc(ncc2c2c1c1cnc(cc1cc2OCCC)C#N)C#N.[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_73946",Cu.BLNWQXMDXFXBCT.IUCPZNVTXMASAX.LXVMBRZCLQEQIP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1cc(C(=O)[O-])c(c(c1C=Cc1c(OCCC)cc(c(c1C#N)C#N)C(=O)[O-])C#N)C#N', 'CCCOc1cc(cc2c1ccc1c2ccc2c1cc(cc2OCCC)C(=O)[O-])C(=O)[O-]', 'CCCOc1cc2cc(ncc2c2c1c1cnc(cc1cc2OCCC)C#N)C#N']",CCCOc1cc(C(=O)[O-])c(c(c1C=Cc1c(OCCC)cc(c(c1C#N)C#N)C(=O)[O-])C#N)C#N.CCCOc1cc(cc2c1ccc1c2ccc2c1cc(cc2OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cc2cc(ncc2c2c1c1cnc(cc1cc2OCCC)C#N)C#N.[Zn][Zn],"ERROR,acs",0,mof_unit_73946
