,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
410,COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(ccc2)C(=O)O.COc1cccc2c1nccn2.[O-]C(=O)c1ccc2c(c1)c1cc(C(=O)O)c3c(c1cc2)cc(c(c3)C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_69024,Zn.GTYWQPZFMIZYCW.QWWPNKLLGGCVHT.ZPWMPGZCEXPDAS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(ccc2)C(=O)O', 'COc1cccc2c1nccn2', '[O-]C(=O)c1ccc2c(c1)c1cc(C(=O)O)c3c(c1cc2)cc(c(c3)C(=O)O)C(=O)[O-]']",COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(ccc2)C(=O)O.COc1cccc2c1nccn2.[O-]C(=O)c1ccc2c(c1)c1cc(C(=O)O)c3c(c1cc2)cc(c(c3)C(=O)O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_69024
411,COCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccc(cc2c(c2c1cc(OC)c(c2)OC)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])C#N)[O].N#CCCOP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_69025,Ba.LKURWMUNOREZCD.WOWBMIPDLQGJRB.MOFkey-v1.ERROR,['[Ba]'],"['COCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccc(cc2c(c2c1cc(OC)c(c2)OC)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])C#N)[O]', 'N#CCCOP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",COCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccc(cc2c(c2c1cc(OC)c(c2)OC)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])C#N)[O].N#CCCOP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_69025
412,CNc1c2cncc3c2c2c(c1NC)cncc2c(c3NC)NC.CNc1cc2c(NC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3NC)NC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69026,Cu.IGRSKZWCQMFUHU.IVHBREJLPGXBAS.UDCWRZHPCKGQLV.MOFkey-v1.pcu,['[Cu][Cu]'],"['CNc1c2cncc3c2c2c(c1NC)cncc2c(c3NC)NC', 'CNc1cc2c(NC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3NC)NC)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",CNc1c2cncc3c2c2c(c1NC)cncc2c(c3NC)NC.CNc1cc2c(NC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3NC)NC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-],pcu,0,mof_unit_69026
413,[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O.[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_69027,Cr.BLKJQIZERQVMDY.YKDUTDYFQDGHTR.YLFZBPFYWIFYCP.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O', '[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-]']",[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O.[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].[O].[V],pcu,0,mof_unit_69027
414,CCCOc1cc(cc(c1c1ccc(cc1)C(=O)[O-])OCCC)C(=O)[O-].CCCOc1cnc(c(c1c1c(OCCC)cnc(c1O)OCCC)O)OCCC.[Cu][Cu].[O-]C(=O)C12CCC(C(C1)O)(C(C2)O)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69028,Cu.BCLLCOYGDPESQN.FGQWNRSIDTVIOR.GHUOFHUGTKBUEU.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOc1cc(cc(c1c1ccc(cc1)C(=O)[O-])OCCC)C(=O)[O-]', 'CCCOc1cnc(c(c1c1c(OCCC)cnc(c1O)OCCC)O)OCCC', '[O-]C(=O)C12CCC(C(C1)O)(C(C2)O)C(=O)[O-]']",CCCOc1cc(cc(c1c1ccc(cc1)C(=O)[O-])OCCC)C(=O)[O-].CCCOc1cnc(c(c1c1c(OCCC)cnc(c1O)OCCC)O)OCCC.[Cu][Cu].[O-]C(=O)C12CCC(C(C1)O)(C(C2)O)C(=O)[O-],pcu,0,mof_unit_69028
415,OC(=O)c1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(C(C2)N)C#CC(=O)[O-].[O][C](C#CC12CCC(CC1)(C(C2)N)C#CC(=O)[O-])[O] MOFid-v1.pcu.cat0;mof_unit_69029,Cu.BCLLCOYGDPESQN.FGQWNRSIDTVIOR.GHUOFHUGTKBUEU.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['OC(=O)c1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#CC12CCC(CC1)(C(C2)N)C#CC(=O)[O-]', '[O][C](C#CC12CCC(CC1)(C(C2)N)C#CC(=O)[O-])[O]']",OC(=O)c1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(C(C2)N)C#CC(=O)[O-].[O][C](C#CC12CCC(CC1)(C(C2)N)C#CC(=O)[O-])[O],pcu,0,mof_unit_69029
416,"Fc1cc2ccnc(c2c2c1ncc(c2Cl)Cl)F.[Cu][Cu].[O-]C(=O)c1c(Cl)c(F)c2c(c1Cl)c1cccc(c1c(c2F)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)cc4c1c2c3cc(Cl)c3c2c(c(c1)Cl)C(=O)N(C3=O)c1cc(F)c(c(c1Cl)F)C(=O)[O-] MOFid-v1.pcu,nbo.cat0;mof_unit_69030",Zn.JFKXMJUMOJJTCQ.RTAACRWMJCVGNZ.XNGYMORBKJLAQE.MOFkey-v1.pcu,['[Cu][Cu]'],"['Fc1cc2ccnc(c2c2c1ncc(c2Cl)Cl)F', '[O-]C(=O)c1c(Cl)c(F)c2c(c1Cl)c1cccc(c1c(c2F)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)cc4c1c2c3cc(Cl)c3c2c(c(c1)Cl)C(=O)N(C3=O)c1cc(F)c(c(c1Cl)F)C(=O)[O-]']",Fc1cc2ccnc(c2c2c1ncc(c2Cl)Cl)F.[Cu][Cu].[O-]C(=O)c1c(Cl)c(F)c2c(c1Cl)c1cccc(c1c(c2F)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)cc4c1c2c3cc(Cl)c3c2c(c(c1)Cl)C(=O)N(C3=O)c1cc(F)c(c(c1Cl)F)C(=O)[O-],"pcu,nbo",0,mof_unit_69030
417,[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(F)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1C(F)C2(O)F)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1c(O)ccc2O)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_69031,V.KJOVGYUGXHIVAY.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)c1cc(F)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1C(F)C2(O)F)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(O)ccc2O)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(F)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1C(F)C2(O)F)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1c(O)ccc2O)C(=O)[O-],ERROR,0,mof_unit_69031
418,"CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2)C=O.O=Cc1cccc2c1nccn2.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,nbo.cat0;mof_unit_69032",Cr.KTLAMWGZURGZGG.NNRWTDNMNKAMPN.SUWUPUWPGJRZAT.ZUWHVBACMZGRHD.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2)C=O', 'O=Cc1cccc2c1nccn2', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2)C=O.O=Cc1cccc2c1nccn2.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn],"pcu,nbo",0,mof_unit_69032
419,CCC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].CCc1cc2ncccc2c2c1cc(CC)nc2.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_69033,Cr.KTLAMWGZURGZGG.NNRWTDNMNKAMPN.SUWUPUWPGJRZAT.ZUWHVBACMZGRHD.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'CCc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-]', 'CCc1cc2ncccc2c2c1cc(CC)nc2']",CCC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].CCc1cc2ncccc2c2c1cc(CC)nc2.[Zn][Zn],pcu,0,mof_unit_69033
420,"[O-]C(=O)C=C[C](C(=O)O)[CH]C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_69034",V.KJOVGYUGXHIVAY.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C=C[C](C(=O)O)[CH]C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",[O-]C(=O)C=C[C](C(=O)O)[CH]C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_69034
421,"OC1=N[C]2[C](N=C1O)C(C2(O)N(=O)=O)(O)N(=O)=O.[O-]C(=O)[C]1C(=C(N(=O)=O)[C]([C]2[C]1C(O)C2(O)N(=O)=O)C(=O)[O-])O.[O-]C(=O)c1c(O)c(O)c(c(c1N(=O)=O)O)N1C(=O)c2cc(N(=O)=O)c3c4c2c(C1=O)c(O)cc4C(=O)N(C3=O)c1ccc(c(c1N(=O)=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,nbo.cat0;mof_unit_69035",Zn.FTBPICMACFBHAD.QOUAQGHAINEVLM.TWXDJSADKHIOEO.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC1=N[C]2[C](N=C1O)C(C2(O)N(=O)=O)(O)N(=O)=O', '[O-]C(=O)[C]1C(=C(N(=O)=O)[C]([C]2[C]1C(O)C2(O)N(=O)=O)C(=O)[O-])O', '[O-]C(=O)c1c(O)c(O)c(c(c1N(=O)=O)O)N1C(=O)c2cc(N(=O)=O)c3c4c2c(C1=O)c(O)cc4C(=O)N(C3=O)c1ccc(c(c1N(=O)=O)O)C(=O)[O-]']",OC1=N[C]2[C](N=C1O)C(C2(O)N(=O)=O)(O)N(=O)=O.[O-]C(=O)[C]1C(=C(N(=O)=O)[C]([C]2[C]1C(O)C2(O)N(=O)=O)C(=O)[O-])O.[O-]C(=O)c1c(O)c(O)c(c(c1N(=O)=O)O)N1C(=O)c2cc(N(=O)=O)c3c4c2c(C1=O)c(O)cc4C(=O)N(C3=O)c1ccc(c(c1N(=O)=O)O)C(=O)[O-].[Zn][Zn],"ERROR,nbo",0,mof_unit_69035
422,COC1=N[C]2CC([C]2N=C1OC)(OC)OC.COC1Cc2c1c(cc(c2C(=O)[O-])OC)C(=O)[O-].COc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OC)OC.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_69036,Cu.HUPSDMWKNMRUJZ.LMDVWRNLKFJIBX.WGFOXPSYYDTSRY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC1=N[C]2CC([C]2N=C1OC)(OC)OC', 'COC1Cc2c1c(cc(c2C(=O)[O-])OC)C(=O)[O-]', 'COc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OC)OC']",COC1=N[C]2CC([C]2N=C1OC)(OC)OC.COC1Cc2c1c(cc(c2C(=O)[O-])OC)C(=O)[O-].COc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OC)OC.[Cu][Cu],ERROR,0,mof_unit_69036
423,CCOC(=CC(=O)[O-])C(=CC(=O)[O-])OCC.CCOC1=[N]=C(OCC)C(=C([C]1OCC)c1cc(OC)c(c(c1)OC)C1=C(OC)C(=[N]=C([C]1OC)OC)OC)OCC.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_69037,Zn.FZTIWOBQQYPTCJ.LBPSJQXMQIQPTL.YKYARMQGYVOXBH.MOFkey-v1.rna,['[Zn][Zn]'],"['CCOC(=CC(=O)[O-])C(=CC(=O)[O-])OCC', 'CCOC1=[N]=C(OCC)C(=C([C]1OCC)c1cc(OC)c(c(c1)OC)C1=C(OC)C(=[N]=C([C]1OC)OC)OC)OCC', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCOC(=CC(=O)[O-])C(=CC(=O)[O-])OCC.CCOC1=[N]=C(OCC)C(=C([C]1OCC)c1cc(OC)c(c(c1)OC)C1=C(OC)C(=[N]=C([C]1OC)OC)OC)OCC.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_69037
424,OC(=C(C(=O)[O-])F)C(=C(C(=O)[O-])F)O.Oc1c(O)c(F)c(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)c(c(c1F)F)O)F.[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][C](C(=CC(=O)[O-])O)O MOFid-v1.ERROR.cat0;mof_unit_69038,Ni.GAXIXNINUNCTQN.IFGJJUZEIUFPLI.NNTUSEQMOKWWPW.QXUQSQHOOPCAPN.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['OC(=C(C(=O)[O-])F)C(=C(C(=O)[O-])F)O', 'Oc1c(O)c(F)c(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)c(c(c1F)F)O)F', '[O-]C(=O)[CH][C](C(=CC(=O)[O-])O)O']",OC(=C(C(=O)[O-])F)C(=C(C(=O)[O-])F)O.Oc1c(O)c(F)c(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)c(c(c1F)F)O)F.[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][C](C(=CC(=O)[O-])O)O,ERROR,0,mof_unit_69038
425,CCCC1=C(C=N[N]1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1.CCCc1cc([N][N]c2ccc(cc2OC)C2=C[N]N=C2)ccc1[C]1C=NN=C1CCC.CCCc1cc2cc(cc3c2c2c1cc(cc2c(c3)OC)[C]1C=NN=C1)[C]1C=NN=C1.COc1cc(ccc1[N][N]c1ccc(c(c1)OC)C1=C[N]N=C1)[C]1C=NN=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_69039,Ni.GAXIXNINUNCTQN.IFGJJUZEIUFPLI.NNTUSEQMOKWWPW.QXUQSQHOOPCAPN.MOFkey-v1.ERROR,['[Ni]'],"['CCCC1=C(C=N[N]1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1', 'CCCc1cc([N][N]c2ccc(cc2OC)C2=C[N]N=C2)ccc1[C]1C=NN=C1CCC', 'CCCc1cc2cc(cc3c2c2c1cc(cc2c(c3)OC)[C]1C=NN=C1)[C]1C=NN=C1', 'COc1cc(ccc1[N][N]c1ccc(c(c1)OC)C1=C[N]N=C1)[C]1C=NN=C1']",CCCC1=C(C=N[N]1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1.CCCc1cc([N][N]c2ccc(cc2OC)C2=C[N]N=C2)ccc1[C]1C=NN=C1CCC.CCCc1cc2cc(cc3c2c2c1cc(cc2c(c3)OC)[C]1C=NN=C1)[C]1C=NN=C1.COc1cc(ccc1[N][N]c1ccc(c(c1)OC)C1=C[N]N=C1)[C]1C=NN=C1.[Ni],ERROR,0,mof_unit_69039
426,IC1C(I)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c(c1I)I)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_69040,Cu.KYQCOXFCLRTKLS.MRIBCHBMEWVIFT.MXCIWGZLBPOFAT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['IC1C(I)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1I)I)C(=O)[O-]', 'n1ccncc1']",IC1C(I)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c(c1I)I)C(=O)[O-].n1ccncc1,ERROR,0,mof_unit_69040
427,"CCOC12C3C4(C2(C2C1(C3(C42OCC)OCC)C#CC(=O)[O-])OCC)C#CC(=O)[O-].CCOC12C3C4C2(C2C1C3(C42OCC)C#N)C#N.CCOc1c(ccc(c1OCC)C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1OCC)OCC)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_69041",Cu.GAWAFFZFDWQBLF.HCMWEHUOKYLKHT.LZOFLAVOZDPYEU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOC12C3C4(C2(C2C1(C3(C42OCC)OCC)C#CC(=O)[O-])OCC)C#CC(=O)[O-]', 'CCOC12C3C4C2(C2C1C3(C42OCC)C#N)C#N', 'CCOc1c(ccc(c1OCC)C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1OCC)OCC)C(=O)[O-]']",CCOC12C3C4(C2(C2C1(C3(C42OCC)OCC)C#CC(=O)[O-])OCC)C#CC(=O)[O-].CCOC12C3C4C2(C2C1C3(C42OCC)C#N)C#N.CCOc1c(ccc(c1OCC)C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1OCC)OCC)C(=O)[O-].[Cu][Cu],"ERROR,pcu",0,mof_unit_69041
428,CCc1cc(cc(c1C(=O)[O-])CC)N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)c(c4c1c2c3c(Cl)c(Cl)c3c2c(cc1)C(=O)N(C3=O)c1cc(CC)c(c(c1)CC)C(=O)[O-])Cl.Clc1cnccc1N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(Cl)cc4c1c2c3cc(Cl)c3c2c(cc1Cl)C(=O)N(C3=O)c1ccncc1Cl.[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1c(Cl)cc(c(c1Cl)Cl)Cl)C(=O)[O-])c1c(Cl)cc(c(c1Cl)Cl)Cl MOFid-v1.ERROR.cat0;mof_unit_69042,V.JAUHKCGDSQSEQX.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1cc(cc(c1C(=O)[O-])CC)N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)c(c4c1c2c3c(Cl)c(Cl)c3c2c(cc1)C(=O)N(C3=O)c1cc(CC)c(c(c1)CC)C(=O)[O-])Cl', 'Clc1cnccc1N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(Cl)cc4c1c2c3cc(Cl)c3c2c(cc1Cl)C(=O)N(C3=O)c1ccncc1Cl', '[O-]C(=O)c1cc(c(cc1c1c(Cl)cc(c(c1Cl)Cl)Cl)C(=O)[O-])c1c(Cl)cc(c(c1Cl)Cl)Cl']",CCc1cc(cc(c1C(=O)[O-])CC)N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)c(c4c1c2c3c(Cl)c(Cl)c3c2c(cc1)C(=O)N(C3=O)c1cc(CC)c(c(c1)CC)C(=O)[O-])Cl.Clc1cnccc1N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(Cl)cc4c1c2c3cc(Cl)c3c2c(cc1Cl)C(=O)N(C3=O)c1ccncc1Cl.[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1c(Cl)cc(c(c1Cl)Cl)Cl)C(=O)[O-])c1c(Cl)cc(c(c1Cl)Cl)Cl,ERROR,0,mof_unit_69042
429,"CCCc1cc2c(c(c1C(=O)[O-])N)cc(c(c2N)C(=O)[O-])CCC.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_69043",Zn.HGPINVBEQXQJRL.OXOIPAWXGNTULI.TXRGVUOVAXHZST.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCc1cc2c(c(c1C(=O)[O-])N)cc(c(c2N)C(=O)[O-])CCC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCCc1cc2c(c(c1C(=O)[O-])N)cc(c(c2N)C(=O)[O-])CCC.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V],"ERROR,rna",0,mof_unit_69043
430,OC(=O)C1C[C]2[C]1N=CC(=N2)O.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1CC2C(=O)O)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_69044,Cu.RSKIDQXKGQBADF.UCVMPYYEKPEOMI.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC(=O)C1C[C]2[C]1N=CC(=N2)O', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1cc(O)c(c2c1CC2C(=O)O)C(=O)[O-]']",OC(=O)C1C[C]2[C]1N=CC(=N2)O.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1CC2C(=O)O)C(=O)[O-],ERROR,0,mof_unit_69044
431,CCCN=CC=N.CC[C]([CH]C(=O)[O-])C=CC(=O)[O-].CCc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_69045,Zn.HGPINVBEQXQJRL.OXOIPAWXGNTULI.TXRGVUOVAXHZST.MOFkey-v1.nbo,['[Zn][Zn]'],"['CCCN=CC=N', 'CC[C]([CH]C(=O)[O-])C=CC(=O)[O-]', 'CCc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-]']",CCCN=CC=N.CC[C]([CH]C(=O)[O-])C=CC(=O)[O-].CCc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn],nbo,0,mof_unit_69045
432,"COc1c(C(=O)[O-])c(OC)c(c(c1S(O)([O])[O])C#Cc1c(c(OC)c(c(c1S([O])([O])O)OC)C(=O)[O-])S([O])([O])O)S(O)([O])[O].[Cu][Cu].[O-]C(=O)c1c(c(c(c(c1S([O])(O)[O])S([O])([O])O)C(=O)[O-])S(O)([O])[O])S(O)([O])[O].[O-]C(=O)c1c(c(c(c(c1S([O])([O])O)S([O])([O])O)C(=O)[O-])S([O])(O)[O])S(O)([O])[O] MOFid-v1.ERROR,pcu.cat0;mof_unit_69046",Cu.BXPCBPGMXBMZNO.UNJIRDGHZZHSEH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1c(C(=O)[O-])c(OC)c(c(c1S(O)([O])[O])C#Cc1c(c(OC)c(c(c1S([O])([O])O)OC)C(=O)[O-])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)c1c(c(c(c(c1S([O])(O)[O])S([O])([O])O)C(=O)[O-])S(O)([O])[O])S(O)([O])[O]', '[O-]C(=O)c1c(c(c(c(c1S([O])([O])O)S([O])([O])O)C(=O)[O-])S([O])(O)[O])S(O)([O])[O]']",COc1c(C(=O)[O-])c(OC)c(c(c1S(O)([O])[O])C#Cc1c(c(OC)c(c(c1S([O])([O])O)OC)C(=O)[O-])S([O])([O])O)S(O)([O])[O].[Cu][Cu].[O-]C(=O)c1c(c(c(c(c1S([O])(O)[O])S([O])([O])O)C(=O)[O-])S(O)([O])[O])S(O)([O])[O].[O-]C(=O)c1c(c(c(c(c1S([O])([O])O)S([O])([O])O)C(=O)[O-])S([O])(O)[O])S(O)([O])[O],"ERROR,pcu",0,mof_unit_69046
433,CCc1c(ccc(c1I)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(I)cc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1I)CC)C(=O)[O-])I)C(=O)[O-].IC12N3C4C2(N2C1C3(C42I)I)I.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-] MOFid-v1.nbo.cat0;mof_unit_69047,Cu.JFKXMJUMOJJTCQ.PPNQMDOAWZBNLH.VEGBZNUNZQZYFQ.MOFkey-v1.nbo,['[Cu][Cu]'],"['CCc1c(ccc(c1I)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(I)cc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1I)CC)C(=O)[O-])I)C(=O)[O-]', 'IC12N3C4C2(N2C1C3(C42I)I)I', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",CCc1c(ccc(c1I)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(I)cc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1I)CC)C(=O)[O-])I)C(=O)[O-].IC12N3C4C2(N2C1C3(C42I)I)I.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-],nbo,0,mof_unit_69047
