,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
472,CCCC(=N)C(=N)N(=O)=O.[O-]C(=O)[C](CCC)[CH]C=CC(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_70875,Cu.JHMYOQQKYCEMOL.TXXHDPDFNKHHGW.YYWMEVRAXMPUJN.MOFkey-v1.acs,['[Zn][Zn]'],"['CCCC(=N)C(=N)N(=O)=O', '[O-]C(=O)[C](CCC)[CH]C=CC(=O)[O-]']",CCCC(=N)C(=N)N(=O)=O.[O-]C(=O)[C](CCC)[CH]C=CC(=O)[O-].[Zn][Zn],acs,0,mof_unit_70875
473,N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(O)c2c(O)c(O)c3c4c2c(c1O)c(O)c(c4c(c(c3O)C(=O)[O-])O)O.[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_70876,V.NNPOXLXOBGVSSX.TWNZPQQHHIDCDR.MOFkey-v1.acs,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1c(O)c2c(O)c(O)c3c4c2c(c1O)c(O)c(c4c(c(c3O)C(=O)[O-])O)O']",N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(O)c2c(O)c(O)c3c4c2c(c1O)c(O)c(c4c(c(c3O)C(=O)[O-])O)O.[Zn][Zn],acs,0,mof_unit_70876
474,I[N][CH]C(=N)I.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c(I)cc(c2c1cc(cc2)S([O])(O)[O])C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_70877,Cu.JHMYOQQKYCEMOL.TXXHDPDFNKHHGW.YYWMEVRAXMPUJN.MOFkey-v1.acs,['[Cu][Cu]'],"['I[N][CH]C(=N)I', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1c(I)cc(c2c1cc(cc2)S([O])(O)[O])C(=O)[O-]']",I[N][CH]C(=N)I.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c(I)cc(c2c1cc(cc2)S([O])(O)[O])C(=O)[O-],acs,0,mof_unit_70877
475,Fc1cc(C(=O)[O-])c2c(c1)c1c(Cl)c(C(=O)[O-])c(c(c1c(c2Cl)F)Cl)F.[O-]C(=O)C#CC12C(Cl)C(F)(Cl)C(C(C1Cl)(F)Cl)(C(C2(F)Cl)(F)Cl)C#CC(=O)[O-].[O].[V] MOFid-v1.acs.cat0;mof_unit_70878,V.NNPOXLXOBGVSSX.TWNZPQQHHIDCDR.MOFkey-v1.acs,"['[O]', '[V]']","['Fc1cc(C(=O)[O-])c2c(c1)c1c(Cl)c(C(=O)[O-])c(c(c1c(c2Cl)F)Cl)F', '[O-]C(=O)C#CC12C(Cl)C(F)(Cl)C(C(C1Cl)(F)Cl)(C(C2(F)Cl)(F)Cl)C#CC(=O)[O-]']",Fc1cc(C(=O)[O-])c2c(c1)c1c(Cl)c(C(=O)[O-])c(c(c1c(c2Cl)F)Cl)F.[O-]C(=O)C#CC12C(Cl)C(F)(Cl)C(C(C1Cl)(F)Cl)(C(C2(F)Cl)(F)Cl)C#CC(=O)[O-].[O].[V],acs,0,mof_unit_70878
476,"Clc1c(c2cc(O)c(c(c2)Cl)C(=O)[O-])c(Cl)c(c(c1O)c1c(O)c(O)c(c(c1Cl)O)C(=O)[O-])O.Clc1cc(C(=O)[O-])c(c(c1C#Cc1cc(O)c(c(c1Cl)O)C(=O)[O-])O)O.Oc1c(cc(c(c1O)C(=O)[O-])Cl)c1c(O)c(Cl)c(c(c1O)Cl)c1cc(Cl)c(c(c1Cl)O)C(=O)[O-].Oc1cc(c(cc1c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])O)c1c(O)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(O)cc(c(c1O)Cl)C#Cc1cc(O)c(c(c1Cl)O)C(=O)[O-].[O-]C(=O)c1c(O)cc(c(c1O)O)C#Cc1cc(Cl)c(c(c1Cl)O)C(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_70879",Cr.ASPURCIZSIJDBZ.COCXNASWQDRSHN.UICVPTCFUGTRJS.UQQGHKUDWOEWSR.VXTXAAHWKNHSCC.XFAIUIHFBNRFDX.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],"['Clc1c(c2cc(O)c(c(c2)Cl)C(=O)[O-])c(Cl)c(c(c1O)c1c(O)c(O)c(c(c1Cl)O)C(=O)[O-])O', 'Clc1cc(C(=O)[O-])c(c(c1C#Cc1cc(O)c(c(c1Cl)O)C(=O)[O-])O)O', 'Oc1c(cc(c(c1O)C(=O)[O-])Cl)c1c(O)c(Cl)c(c(c1O)Cl)c1cc(Cl)c(c(c1Cl)O)C(=O)[O-]', 'Oc1cc(c(cc1c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])O)c1c(O)c(Cl)c(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1c(O)cc(c(c1O)Cl)C#Cc1cc(O)c(c(c1Cl)O)C(=O)[O-]', '[O-]C(=O)c1c(O)cc(c(c1O)O)C#Cc1cc(Cl)c(c(c1Cl)O)C(=O)[O-]']",Clc1c(c2cc(O)c(c(c2)Cl)C(=O)[O-])c(Cl)c(c(c1O)c1c(O)c(O)c(c(c1Cl)O)C(=O)[O-])O.Clc1cc(C(=O)[O-])c(c(c1C#Cc1cc(O)c(c(c1Cl)O)C(=O)[O-])O)O.Oc1c(cc(c(c1O)C(=O)[O-])Cl)c1c(O)c(Cl)c(c(c1O)Cl)c1cc(Cl)c(c(c1Cl)O)C(=O)[O-].Oc1cc(c(cc1c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])O)c1c(O)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(O)cc(c(c1O)Cl)C#Cc1cc(O)c(c(c1Cl)O)C(=O)[O-].[O-]C(=O)c1c(O)cc(c(c1O)O)C#Cc1cc(Cl)c(c(c1Cl)O)C(=O)[O-],"rna,pcu",0,mof_unit_70879
477,"CNC(=CC=CC(=O)[O-])C(=O)[O-].CNc1c(NC)c(cc2c1ccc1c2ccc2c1cc(cc2NC)C(=O)[O-])C(=O)[O-].C[NH]=C([CH]C(=O)[O-])C=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_70880",V.KESJWGHQUWRJSU.NGBOBVNWWYXQGG.MOFkey-v1.ERROR,"['[O]', '[V]']","['CNC(=CC=CC(=O)[O-])C(=O)[O-]', 'CNc1c(NC)c(cc2c1ccc1c2ccc2c1cc(cc2NC)C(=O)[O-])C(=O)[O-]', 'C[NH]=C([CH]C(=O)[O-])C=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",CNC(=CC=CC(=O)[O-])C(=O)[O-].CNc1c(NC)c(cc2c1ccc1c2ccc2c1cc(cc2NC)C(=O)[O-])C(=O)[O-].C[NH]=C([CH]C(=O)[O-])C=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_70880
478,COC1(OC)c2c(cc(c(c2C1(O)OC)C(=O)[O-])O)C(=O)[O-].COc1c(C(=O)[O-])c(O)c2c3c1c(O)c(OC)c1c3c(cc2O)c(c(c1)C(=O)[O-])O.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_70881,V.KESJWGHQUWRJSU.NGBOBVNWWYXQGG.MOFkey-v1.ERROR,"['[O]', '[V]']","['COC1(OC)c2c(cc(c(c2C1(O)OC)C(=O)[O-])O)C(=O)[O-]', 'COc1c(C(=O)[O-])c(O)c2c3c1c(O)c(OC)c1c3c(cc2O)c(c(c1)C(=O)[O-])O']",COC1(OC)c2c(cc(c(c2C1(O)OC)C(=O)[O-])O)C(=O)[O-].COc1c(C(=O)[O-])c(O)c2c3c1c(O)c(OC)c1c3c(cc2O)c(c(c1)C(=O)[O-])O.[O].[V],ERROR,0,mof_unit_70881
479,"FC1C(C)c2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2(F)F)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(c(c3F)C)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_70882",Zn.IFYCNWNKUWBCMZ.SBIHZDUATVMCQW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['FC1C(C)c2c1nccn2', '[O-]C(=O)c1ccc(c2c1CC2(F)F)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(c(c3F)C)C(=O)[O-]']",FC1C(C)c2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2(F)F)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(c(c3F)C)C(=O)[O-],"ERROR,pcu",0,mof_unit_70882
480,"CNC1C(NC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR,pcu.cat0;mof_unit_70883",Zn.IFYCNWNKUWBCMZ.SBIHZDUATVMCQW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNC1C(NC)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'c1cnc2c(n1)CC2']",CNC1C(NC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,"ERROR,pcu",0,mof_unit_70883
481,CCCc1cc(C#Cc2cc(CCC)nc(c2)CCC)cc(n1)CCC.CCCc1cc(cc(c1C#Cc1c(CCC)cc(cc1CCC)C(=O)[O-])CCC)C(=O)[O-].CCCc1cc2c(cc1CCC)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)CCC)CCC.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_70884,Cu.IVBGXOSRPWKUHF.KDLODADWGWRAAR.RDOORCHTBPXKEH.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCc1cc(C#Cc2cc(CCC)nc(c2)CCC)cc(n1)CCC', 'CCCc1cc(cc(c1C#Cc1c(CCC)cc(cc1CCC)C(=O)[O-])CCC)C(=O)[O-]', 'CCCc1cc2c(cc1CCC)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)CCC)CCC']",CCCc1cc(C#Cc2cc(CCC)nc(c2)CCC)cc(n1)CCC.CCCc1cc(cc(c1C#Cc1c(CCC)cc(cc1CCC)C(=O)[O-])CCC)C(=O)[O-].CCCc1cc2c(cc1CCC)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)CCC)CCC.[Cu][Cu],pcu,0,mof_unit_70884
482,N#Cc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)C#N.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3 MOFid-v1.pcu.cat0;mof_unit_70885,Cu.IVBGXOSRPWKUHF.KDLODADWGWRAAR.RDOORCHTBPXKEH.MOFkey-v1.pcu,['[Cu][Cu]'],"['N#Cc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)C#N', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', 'n1ccc2c(c1)c1ccc3c(c1cc2)cncc3']",N#Cc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)C#N.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3,pcu,0,mof_unit_70885
483,N#Cc1c(C(=O)[O-])c(C#N)c(c(c1C(=O)[O-])C#N)C(=O)[O-].[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_70886,Ni.ZJLZUBJMPHDVMD.MOFkey-v1.pcu,['[Cu][Cu]'],['N#Cc1c(C(=O)[O-])c(C#N)c(c(c1C(=O)[O-])C#N)C(=O)[O-]'],N#Cc1c(C(=O)[O-])c(C#N)c(c(c1C(=O)[O-])C#N)C(=O)[O-].[Cu][Cu],pcu,0,mof_unit_70886
484,"Cl[C]1N=C(O)[C](N=C1O)Cl.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-] MOFid-v1.ERROR,tbo.cat0;mof_unit_70887",Ba.TYTPDVSYWISWTM.WYENUAGVUPSXBU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Cl[C]1N=C(O)[C](N=C1O)Cl', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]']",Cl[C]1N=C(O)[C](N=C1O)Cl.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-],"ERROR,tbo",0,mof_unit_70887
485,CCCCOP(=O)(c1cc(cc(c1CC)N1C(=O)c2ccc3c4c2c(C1=O)c(Br)cc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)([C]1[CH][C](C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])Br)[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_70888,Cu.DAPNATMVCZFOFC.ZPIPUFJBRZFYKJ.MOFkey-v1.ERROR,['[Ba]'],"['CCCCOP(=O)(c1cc(cc(c1CC)N1C(=O)c2ccc3c4c2c(C1=O)c(Br)cc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)([C]1[CH][C](C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])Br)[O]']",CCCCOP(=O)(c1cc(cc(c1CC)N1C(=O)c2ccc3c4c2c(C1=O)c(Br)cc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)([C]1[CH][C](C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])Br)[O].[Ba],ERROR,0,mof_unit_70888
486,CCc1cc2cc(cc3c2c2c1cc(cc2cc3CC)C(=O)[O-])C(=O)[O-].[Cu][Cu].n1cc2ccc3c4c2c(c1)ccc4cnc3 MOFid-v1.pcu.cat0;mof_unit_70889,Zn.ADDUMTUTNLFMJX.SBIHZDUATVMCQW.YCKKRJLJEUDPTQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCc1cc2cc(cc3c2c2c1cc(cc2cc3CC)C(=O)[O-])C(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3']",CCc1cc2cc(cc3c2c2c1cc(cc2cc3CC)C(=O)[O-])C(=O)[O-].[Cu][Cu].n1cc2ccc3c4c2c(c1)ccc4cnc3,pcu,0,mof_unit_70889
487,CCOC(=CC=C(C(=O)[O-])OCC)C(=O)[O-].CCOc1cc2C(=O)N(c3ccc(c(c3)OCC)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(c(c1)OCC)C(=O)[O-])C(=O)c2cc3OCC.N=CC=N.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_70890,Zn.ADDUMTUTNLFMJX.SBIHZDUATVMCQW.YCKKRJLJEUDPTQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC(=CC=C(C(=O)[O-])OCC)C(=O)[O-]', 'CCOc1cc2C(=O)N(c3ccc(c(c3)OCC)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(c(c1)OCC)C(=O)[O-])C(=O)c2cc3OCC', 'N=CC=N']",CCOC(=CC=C(C(=O)[O-])OCC)C(=O)[O-].CCOc1cc2C(=O)N(c3ccc(c(c3)OCC)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(c(c1)OCC)C(=O)[O-])C(=O)c2cc3OCC.N=CC=N.[Zn][Zn],ERROR,0,mof_unit_70890
488,"CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)cc4c1c2c3cc(C)c3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR,pcu.cat0;mof_unit_70891",Zn.ADDUMTUTNLFMJX.SBIHZDUATVMCQW.YCKKRJLJEUDPTQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)cc4c1c2c3cc(C)c3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)cc4c1c2c3cc(C)c3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,"ERROR,pcu",0,mof_unit_70891
489,"O=CC12C3C4C2(C2C1C3(C42C=O)C1=CN=N[CH]1)C1=C[N]N=C1.O=CC12C3C4C2(C2C1C3(C42C=O)C1=C[N]N=C1)[C]1C=NN=C1.O=CC12C3C4C2(C2C1C3(C42C=O)[C]1C=NN=C1)C1=CN=N[CH]1.O=N(=O)C1=NN=C[C]1[CH][CH][CH][CH]C1=C[N]N=C1N(=O)=O.[Ni] MOFid-v1.pcu,rna.cat0;mof_unit_70892",Ni.GUUGCAJHULJISY.HHSIRMZVWIWHFQ.MOFkey-v1.pcu,['[Ni]'],"['O=CC12C3C4C2(C2C1C3(C42C=O)C1=CN=N[CH]1)C1=C[N]N=C1', 'O=CC12C3C4C2(C2C1C3(C42C=O)C1=C[N]N=C1)[C]1C=NN=C1', 'O=CC12C3C4C2(C2C1C3(C42C=O)[C]1C=NN=C1)C1=CN=N[CH]1', 'O=N(=O)C1=NN=C[C]1[CH][CH][CH][CH]C1=C[N]N=C1N(=O)=O']",O=CC12C3C4C2(C2C1C3(C42C=O)C1=CN=N[CH]1)C1=C[N]N=C1.O=CC12C3C4C2(C2C1C3(C42C=O)C1=C[N]N=C1)[C]1C=NN=C1.O=CC12C3C4C2(C2C1C3(C42C=O)[C]1C=NN=C1)C1=CN=N[CH]1.O=N(=O)C1=NN=C[C]1[CH][CH][CH][CH]C1=C[N]N=C1N(=O)=O.[Ni],"pcu,rna",0,mof_unit_70892
490,"CCOC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42OCC)OCC)OCC)C#CC(=O)[O-])OCC)OCC.CCOc1cc(ccc1C(=O)[O-])c1ccc(c(c1)OCC)C(=O)[O-].CCOc1cnccc1c1ccncc1OCC.[Cu][Cu] MOFid-v1.pcu,rna.cat0;mof_unit_70893",Zn.LCUQMEZQNPZFCL.QFBNLYHBIZXQGS.SUWUPUWPGJRZAT.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCOC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42OCC)OCC)OCC)C#CC(=O)[O-])OCC)OCC', 'CCOc1cc(ccc1C(=O)[O-])c1ccc(c(c1)OCC)C(=O)[O-]', 'CCOc1cnccc1c1ccncc1OCC']",CCOC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42OCC)OCC)OCC)C#CC(=O)[O-])OCC)OCC.CCOc1cc(ccc1C(=O)[O-])c1ccc(c(c1)OCC)C(=O)[O-].CCOc1cnccc1c1ccncc1OCC.[Cu][Cu],"pcu,rna",0,mof_unit_70893
491,"CCC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[CH]1[C]=CN=N1.[CH]=CC1=C[N]N=C1.[Ni].[O]S(C1=NN=CC1=C[CH]C1=C[N]N=C1)(O)[O] MOFid-v1.tbo,pcu.cat0;mof_unit_70894",Cu.ABMFBCRYHDZLRD.JFKXMJUMOJJTCQ.RQPVXTQTNVVKEJ.MOFkey-v1.tbo,['[Ni]'],"['CCC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1', 'N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1', '[CH]1[C]=CN=N1', '[CH]=CC1=C[N]N=C1', '[O]S(C1=NN=CC1=C[CH]C1=C[N]N=C1)(O)[O]']",CCC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[CH]1[C]=CN=N1.[CH]=CC1=C[N]N=C1.[Ni].[O]S(C1=NN=CC1=C[CH]C1=C[N]N=C1)(O)[O],"tbo,pcu",0,mof_unit_70894
492,"Fc1nc(F)c(nc1F)F.O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O.O=Cc1cc(cc(c1C(=O)[O-])C=O)c1ccc(cc1)c1cc(C=O)c(c(c1)C=O)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR,rna.cat0;mof_unit_70895",Ni.CHNJOLOTLCRFFZ.FVULLJFPMAHOFI.HIGQXVYJHLMSFU.PVZFNQCSAGQETO.RGQVVIBOXDSHQB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Fc1nc(F)c(nc1F)F', 'O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O', 'O=Cc1cc(cc(c1C(=O)[O-])C=O)c1ccc(cc1)c1cc(C=O)c(c(c1)C=O)C(=O)[O-]']",Fc1nc(F)c(nc1F)F.O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O.O=Cc1cc(cc(c1C(=O)[O-])C=O)c1ccc(cc1)c1cc(C=O)c(c(c1)C=O)C(=O)[O-].[Cu][Cu],"ERROR,rna",0,mof_unit_70895
493,"CCOc1cc2C(=O)N(c3ccc(cc3F)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(c(c1)F)C(=O)[O-])C(=O)c2cc3F.FC1Cc2c1nccn2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_70896",Cu.ABMFBCRYHDZLRD.JFKXMJUMOJJTCQ.RQPVXTQTNVVKEJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOc1cc2C(=O)N(c3ccc(cc3F)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(c(c1)F)C(=O)[O-])C(=O)c2cc3F', 'FC1Cc2c1nccn2', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCOc1cc2C(=O)N(c3ccc(cc3F)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(c(c1)F)C(=O)[O-])C(=O)c2cc3F.FC1Cc2c1nccn2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_70896
494,"COc1c(ccc(c1OC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.bcu,pcu.cat0;mof_unit_70897",Cu.UOHWJLRARMWCIE.MOFkey-v1.bcu,['[Zn][Zn]'],"['COc1c(ccc(c1OC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'n1ccncc1']",COc1c(ccc(c1OC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn].n1ccncc1,"bcu,pcu",0,mof_unit_70897
495,"Oc1ccc2c(c1)nccn2.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_70898",Cu.ABMFBCRYHDZLRD.JFKXMJUMOJJTCQ.RQPVXTQTNVVKEJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Oc1ccc2c(c1)nccn2', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",Oc1ccc2c(c1)nccn2.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],"ERROR,rna",0,mof_unit_70898
496,"COC1=N[C](C=O)C(=N[C]1C=O)OC.COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC.O=Cc1cc(cc2c1cc(cc2C=O)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_70899",Zn.AQPPQXPZWGXGDG.IKCVQTHLYUFIHK.PXSHXQQBOGFGTK.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COC1=N[C](C=O)C(=N[C]1C=O)OC', 'COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC', 'O=Cc1cc(cc2c1cc(cc2C=O)C(=O)[O-])C(=O)[O-]']",COC1=N[C](C=O)C(=N[C]1C=O)OC.COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC.O=Cc1cc(cc2c1cc(cc2C=O)C(=O)[O-])C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_70899
497,CO[C](C(=C[C]1C=NN=C1OC)OC)C=C1C=NN=C1OC.CO[C](C(=C[C]1C=NN=C1OC)OC)C=C1[CH][N]N=C1OC.CO[C](C(=C[C]1C=NN=C1OC)OC)[CH]C1=C[N]N=C1OC.[Ni] MOFid-v1.rna.cat0;mof_unit_70900,Zn.GDYZAVRDHYVYNE.KAEDPMCYAVPAGD.SDNNFAHZLIROLG.MOFkey-v1.rna,['[Ni]'],"['CO[C](C(=C[C]1C=NN=C1OC)OC)C=C1C=NN=C1OC', 'CO[C](C(=C[C]1C=NN=C1OC)OC)C=C1[CH][N]N=C1OC', 'CO[C](C(=C[C]1C=NN=C1OC)OC)[CH]C1=C[N]N=C1OC']",CO[C](C(=C[C]1C=NN=C1OC)OC)C=C1C=NN=C1OC.CO[C](C(=C[C]1C=NN=C1OC)OC)C=C1[CH][N]N=C1OC.CO[C](C(=C[C]1C=NN=C1OC)OC)[CH]C1=C[N]N=C1OC.[Ni],rna,0,mof_unit_70900
