,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
499,Nc1nc(N)c2c(c1)c(N)c(c1c2cc(cn1)N(=O)=O)N(=O)=O.O=N(=O)c1cc2c(N)c(N)c3c(c2c(c1C(=O)[O-])N(=O)=O)cc(c(c3C(=O)[O-])N)N(=O)=O.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_79208,Zn.SXUJOOJXWJWUHX.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Zn][Zn]'],"['Nc1nc(N)c2c(c1)c(N)c(c1c2cc(cn1)N(=O)=O)N(=O)=O', 'O=N(=O)c1cc2c(N)c(N)c3c(c2c(c1C(=O)[O-])N(=O)=O)cc(c(c3C(=O)[O-])N)N(=O)=O']",Nc1nc(N)c2c(c1)c(N)c(c1c2cc(cn1)N(=O)=O)N(=O)=O.O=N(=O)c1cc2c(N)c(N)c3c(c2c(c1C(=O)[O-])N(=O)=O)cc(c(c3C(=O)[O-])N)N(=O)=O.[Zn][Zn],pcu,0,mof_unit_79208
500,Fc1c(c2ccccc2)c(cc2c1nccn2)c1ccccc1.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(F)ccc2)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_79209,V.LWUNQBWHYHGGDL.OGILEOCJQADKRD.MOFkey-v1.rna,['[Cu][Cu]'],"['Fc1c(c2ccccc2)c(cc2c1nccn2)c1ccccc1', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(F)ccc2)C(=O)[O-]']",Fc1c(c2ccccc2)c(cc2c1nccn2)c1ccccc1.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(F)ccc2)C(=O)[O-],rna,0,mof_unit_79209
501,O=Cc1c(O)c(O)c(c2c1c1cc(cc(c1c(c2O)O)O)C(=O)[O-])C(=O)[O-].O=Cc1cc(ccc1C(=O)[O-])N1C(=O)c2c(O)c(O)c3c4c2c(C1=O)c(C=O)c(c4C(=O)N(C3=O)c1c(O)c(C=O)c(c(c1C=O)O)C(=O)[O-])O.O=Cc1nc2c(C=O)c(C=O)c3c(c2c(c1O)O)cnc(c3O)C=O.[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_79210,Zn.SXUJOOJXWJWUHX.TXXHDPDFNKHHGW.MOFkey-v1.nbo,['[Zn][Zn]'],"['O=Cc1c(O)c(O)c(c2c1c1cc(cc(c1c(c2O)O)O)C(=O)[O-])C(=O)[O-]', 'O=Cc1cc(ccc1C(=O)[O-])N1C(=O)c2c(O)c(O)c3c4c2c(C1=O)c(C=O)c(c4C(=O)N(C3=O)c1c(O)c(C=O)c(c(c1C=O)O)C(=O)[O-])O', 'O=Cc1nc2c(C=O)c(C=O)c3c(c2c(c1O)O)cnc(c3O)C=O']",O=Cc1c(O)c(O)c(c2c1c1cc(cc(c1c(c2O)O)O)C(=O)[O-])C(=O)[O-].O=Cc1cc(ccc1C(=O)[O-])N1C(=O)c2c(O)c(O)c3c4c2c(C1=O)c(C=O)c(c4C(=O)N(C3=O)c1c(O)c(C=O)c(c(c1C=O)O)C(=O)[O-])O.O=Cc1nc2c(C=O)c(C=O)c3c(c2c(c1O)O)cnc(c3O)C=O.[Zn][Zn],nbo,0,mof_unit_79210
502,[O-]C(=O)c1c(I)cc2c(c1Br)c(I)cc(c2I)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2(Br)Br)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_79212,Zn.LBXZMUOJMIERQZ.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1c(I)cc2c(c1Br)c(I)cc(c2I)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2(Br)Br)C(=O)[O-]']",[O-]C(=O)c1c(I)cc2c(c1Br)c(I)cc(c2I)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2(Br)Br)C(=O)[O-].[O].[V],ERROR,0,mof_unit_79212
503,"COc1c(ccc2c1c1ccc3c(c1cc2)cc(cc3)C(=O)[O-])C(=O)[O-].COc1cc2ccncc2c2c1nccc2OC.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_79213",Cr.HFTGEQGRJANJFF.JMROGJITOJOFHI.PZEPPWIVLHAYME.QRBQUPQIKDHAKX.UTZVPPMPPPJNAQ.VIJXYARORJVWNY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1c(ccc2c1c1ccc3c(c1cc2)cc(cc3)C(=O)[O-])C(=O)[O-]', 'COc1cc2ccncc2c2c1nccc2OC', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",COc1c(ccc2c1c1ccc3c(c1cc2)cc(cc3)C(=O)[O-])C(=O)[O-].COc1cc2ccncc2c2c1nccc2OC.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],"ERROR,pcu",0,mof_unit_79213
504,"O=N(=O)[N][N]N(=O)=O.O=N(=O)c1cc2c3c4c1c1ccc5c6c1c(c4ccc3C(=O)N(C2=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])c(cc6C(=O)N(C5=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O.[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_79214",Zn.QLZDONHENGHFLT.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)[N][N]N(=O)=O', 'O=N(=O)c1cc2c3c4c1c1ccc5c6c1c(c4ccc3C(=O)N(C2=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])c(cc6C(=O)N(C5=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O', '[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O']",O=N(=O)[N][N]N(=O)=O.O=N(=O)c1cc2c3c4c1c1ccc5c6c1c(c4ccc3C(=O)N(C2=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])c(cc6C(=O)N(C5=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O.[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn],"ERROR,rna",0,mof_unit_79214
505,"BrCC(S(O)([O])[O])OP(=O)(c1cc(cc(c1S(O)([O])[O])c1nnc(nn1)c1c(Br)c(cc(c1S(O)([O])[O])P(=O)(OCC(S([O])(O)[O])Br)[O])P(=O)(OC(S([O])(O)[O])C)[O])P(=O)(OCCS([O])(O)[O])[O])[O].BrCCOP(=O)(c1cc(cc2c1cc1c(c2)c(c(c(c1S([O])([O])O)P(=O)(OC(S([O])(O)[O])CBr)[O])Br)P(=O)(OC(Br)C)[O])P(=O)(OCC(S([O])(O)[O])Br)[O])[O].[Ba] MOFid-v1.acs,rna.cat0;mof_unit_79215",V.NDAMFNBRVQXAHV.UQAGPCGOOAZYNM.MOFkey-v1.acs,['[Ba]'],"['BrCC(S(O)([O])[O])OP(=O)(c1cc(cc(c1S(O)([O])[O])c1nnc(nn1)c1c(Br)c(cc(c1S(O)([O])[O])P(=O)(OCC(S([O])(O)[O])Br)[O])P(=O)(OC(S([O])(O)[O])C)[O])P(=O)(OCCS([O])(O)[O])[O])[O]', 'BrCCOP(=O)(c1cc(cc2c1cc1c(c2)c(c(c(c1S([O])([O])O)P(=O)(OC(S([O])(O)[O])CBr)[O])Br)P(=O)(OC(Br)C)[O])P(=O)(OCC(S([O])(O)[O])Br)[O])[O]']",BrCC(S(O)([O])[O])OP(=O)(c1cc(cc(c1S(O)([O])[O])c1nnc(nn1)c1c(Br)c(cc(c1S(O)([O])[O])P(=O)(OCC(S([O])(O)[O])Br)[O])P(=O)(OC(S([O])(O)[O])C)[O])P(=O)(OCCS([O])(O)[O])[O])[O].BrCCOP(=O)(c1cc(cc2c1cc1c(c2)c(c(c(c1S([O])([O])O)P(=O)(OC(S([O])(O)[O])CBr)[O])Br)P(=O)(OC(Br)C)[O])P(=O)(OCC(S([O])(O)[O])Br)[O])[O].[Ba],"acs,rna",0,mof_unit_79215
506,CCC(=CC(=O)[O-])C=CC(=O)[O-].N=CC=N.[O-]C(=O)c1cc2c(cc1c1ccccc1)ccc1c2cccc1C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_79216,Ni.CIJCAIIZKBSLRK.GXHTTWXVBCQNJZ.RDSQBCXIOMASDV.YBPJRPPSUAKYCY.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCC(=CC(=O)[O-])C=CC(=O)[O-]', 'N=CC=N', '[O-]C(=O)c1cc2c(cc1c1ccccc1)ccc1c2cccc1C(=O)[O-]']",CCC(=CC(=O)[O-])C=CC(=O)[O-].N=CC=N.[O-]C(=O)c1cc2c(cc1c1ccccc1)ccc1c2cccc1C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_79216
507,"CCCc1c(C#CC(=O)[O-])c(CCC)c(c(c1CCC)C#CC(=O)[O-])CCC.CCCc1c(C#Cc2c(CCC)c(CCC)c(c(c2CCC)CCC)C(=O)[O-])c(CCC)c(c(c1CCC)C(=O)[O-])CCC.CNc1c(C#N)c(NC)c(c(c1NC)C#N)NC.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_79217",Zn.IUCPZNVTXMASAX.QCENWEIUKHVHRN.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1c(C#CC(=O)[O-])c(CCC)c(c(c1CCC)C#CC(=O)[O-])CCC', 'CCCc1c(C#Cc2c(CCC)c(CCC)c(c(c2CCC)CCC)C(=O)[O-])c(CCC)c(c(c1CCC)C(=O)[O-])CCC', 'CNc1c(C#N)c(NC)c(c(c1NC)C#N)NC']",CCCc1c(C#CC(=O)[O-])c(CCC)c(c(c1CCC)C#CC(=O)[O-])CCC.CCCc1c(C#Cc2c(CCC)c(CCC)c(c(c2CCC)CCC)C(=O)[O-])c(CCC)c(c(c1CCC)C(=O)[O-])CCC.CNc1c(C#N)c(NC)c(c(c1NC)C#N)NC.[Zn][Zn],"ERROR,pcu",0,mof_unit_79217
508,"Nc1cc(ccc1C#Cc1cc(N)c(c(c1N)N)C(=O)[O-])C(=O)[O-].O=CC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)N)C#CC(=O)[O-])N.O=CC12C3C4C2(C2C1C3(C42N)C#CC(=O)[O-])C#CC(=O)[O-].O=Cc1c(N)c(C#Cc2cc(N)c(c(c2)C=O)C(=O)[O-])ccc1C(=O)[O-].O=Cc1c(N)c(C#Cc2ccc(cc2N)C(=O)[O-])c(cc1C(=O)[O-])N.[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N MOFid-v1.pcu,nbo.cat0;mof_unit_79219",Cu.DJASZKNCINQMAW.RAKXZSFNRVTYFD.XPBZVOHPKUSMJL.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['Nc1cc(ccc1C#Cc1cc(N)c(c(c1N)N)C(=O)[O-])C(=O)[O-]', 'O=CC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)N)C#CC(=O)[O-])N', 'O=CC12C3C4C2(C2C1C3(C42N)C#CC(=O)[O-])C#CC(=O)[O-]', 'O=Cc1c(N)c(C#Cc2cc(N)c(c(c2)C=O)C(=O)[O-])ccc1C(=O)[O-]', 'O=Cc1c(N)c(C#Cc2ccc(cc2N)C(=O)[O-])c(cc1C(=O)[O-])N', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N']",Nc1cc(ccc1C#Cc1cc(N)c(c(c1N)N)C(=O)[O-])C(=O)[O-].O=CC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)N)C#CC(=O)[O-])N.O=CC12C3C4C2(C2C1C3(C42N)C#CC(=O)[O-])C#CC(=O)[O-].O=Cc1c(N)c(C#Cc2cc(N)c(c(c2)C=O)C(=O)[O-])ccc1C(=O)[O-].O=Cc1c(N)c(C#Cc2ccc(cc2N)C(=O)[O-])c(cc1C(=O)[O-])N.[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N,"pcu,nbo",0,mof_unit_79219
509,[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(O)c(c(c1O)S(O)([O])[O])C1=N[N]C(=N[N]1)c1c(O)c(c(c(c1S(O)([O])[O])O)C(=O)[O-])S([O])([O])O.[O-]C(=O)c1cc(O)c(c(c1O)S(O)([O])[O])C1=N[N]C(=N[N]1)c1c(O)c(c(c(c1S([O])([O])O)O)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc(O)c(c(c1O)S(O)([O])[O])C1=N[N]C(=N[N]1)c1c(O)c(c(c(c1S([O])([O])O)O)C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1cc(O)c(c(c1O)S(O)([O])[O])c1nnc(nn1)c1c(O)c(c(c(c1S([O])([O])O)O)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc(O)c(c(c1O)S(O)([O])[O])c1nnc(nn1)c1c(O)c(c(c(c1S([O])([O])O)O)C(=O)[O-])S([O])(O)[O] MOFid-v1.ERROR.cat0;mof_unit_79220,Zn.FZTIWOBQQYPTCJ.MAWKLXRVKVOYLR.QZPWBKLBOSRGJX.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)c1cc(O)c(c(c1O)S(O)([O])[O])C1=N[N]C(=N[N]1)c1c(O)c(c(c(c1S(O)([O])[O])O)C(=O)[O-])S([O])([O])O', '[O-]C(=O)c1cc(O)c(c(c1O)S(O)([O])[O])C1=N[N]C(=N[N]1)c1c(O)c(c(c(c1S([O])([O])O)O)C(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1cc(O)c(c(c1O)S(O)([O])[O])C1=N[N]C(=N[N]1)c1c(O)c(c(c(c1S([O])([O])O)O)C(=O)[O-])S([O])(O)[O]', '[O-]C(=O)c1cc(O)c(c(c1O)S(O)([O])[O])c1nnc(nn1)c1c(O)c(c(c(c1S([O])([O])O)O)C(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1cc(O)c(c(c1O)S(O)([O])[O])c1nnc(nn1)c1c(O)c(c(c(c1S([O])([O])O)O)C(=O)[O-])S([O])(O)[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(O)c(c(c1O)S(O)([O])[O])C1=N[N]C(=N[N]1)c1c(O)c(c(c(c1S(O)([O])[O])O)C(=O)[O-])S([O])([O])O.[O-]C(=O)c1cc(O)c(c(c1O)S(O)([O])[O])C1=N[N]C(=N[N]1)c1c(O)c(c(c(c1S([O])([O])O)O)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc(O)c(c(c1O)S(O)([O])[O])C1=N[N]C(=N[N]1)c1c(O)c(c(c(c1S([O])([O])O)O)C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1cc(O)c(c(c1O)S(O)([O])[O])c1nnc(nn1)c1c(O)c(c(c(c1S([O])([O])O)O)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc(O)c(c(c1O)S(O)([O])[O])c1nnc(nn1)c1c(O)c(c(c(c1S([O])([O])O)O)C(=O)[O-])S([O])(O)[O],ERROR,0,mof_unit_79220
510,CCc1c(CC)nccc1C1=N[N]C(=N[N]1)c1ccnc(c1CC)CC.CCc1cc(C(=O)[O-])c(cc1C1=N[N]C(=N[N]1)c1cc(OCCC)c(cc1CC)C(=O)[O-])OCCC.CCc1ccc(cc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(CC)ccc1CC)CC.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_79221,Ni.CHNJOLOTLCRFFZ.LFNHSCDFXVRLGC.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCc1c(CC)nccc1C1=N[N]C(=N[N]1)c1ccnc(c1CC)CC', 'CCc1cc(C(=O)[O-])c(cc1C1=N[N]C(=N[N]1)c1cc(OCCC)c(cc1CC)C(=O)[O-])OCCC', 'CCc1ccc(cc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(CC)ccc1CC)CC']",CCc1c(CC)nccc1C1=N[N]C(=N[N]1)c1ccnc(c1CC)CC.CCc1cc(C(=O)[O-])c(cc1C1=N[N]C(=N[N]1)c1cc(OCCC)c(cc1CC)C(=O)[O-])OCCC.CCc1ccc(cc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(CC)ccc1CC)CC.[Cu][Cu],pcu,0,mof_unit_79221
511,"CCc1c([N][N]c2c(C)cc(c(c2CC)C)C(=O)[O-])c(C)cc(c1C)C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.acs,rna.cat0;mof_unit_79222",Ni.CIJCAIIZKBSLRK.GXHTTWXVBCQNJZ.RDSQBCXIOMASDV.YBPJRPPSUAKYCY.MOFkey-v1.acs,['[Cu][Cu]'],"['CCc1c([N][N]c2c(C)cc(c(c2CC)C)C(=O)[O-])c(C)cc(c1C)C(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CCc1c([N][N]c2c(C)cc(c(c2CC)C)C(=O)[O-])c(C)cc(c1C)C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],"acs,rna",0,mof_unit_79222
512,"N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(I)ccc2)C(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_79223",Cu.QVGYFEIBGVSOCG.USZXDNVMPDEEBP.ZIBVCCIOYWPPRH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(I)ccc2)C(=O)[O-]']",N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(I)ccc2)C(=O)[O-],"ERROR,UNKNOWN",0,mof_unit_79223
513,N#N.OC(=O)c1c(F)c(N2C(=O)c3c(F)c(F)c4c5c3c(C2=O)c(F)c(c5C(=O)N(C4=O)c2c(F)c(C(=O)O)c(c(c2F)C(=O)O)C(=O)[O-])F)c(c(c1C(=O)[O-])C(=O)O)F.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_79224,"V.DIDQCKATZLURLJ.MRSDVEPFJJHGJM.MOFkey-v1.pcu
ORASX.MOFkey-v1.pcu",['[Cu][Cu]'],"['N#N', 'OC(=O)c1c(F)c(N2C(=O)c3c(F)c(F)c4c5c3c(C2=O)c(F)c(c5C(=O)N(C4=O)c2c(F)c(C(=O)O)c(c(c2F)C(=O)O)C(=O)[O-])F)c(c(c1C(=O)[O-])C(=O)O)F', '[O-]C(=O)C#CC(=O)[O-]']",N#N.OC(=O)c1c(F)c(N2C(=O)c3c(F)c(F)c4c5c3c(C2=O)c(F)c(c5C(=O)N(C4=O)c2c(F)c(C(=O)O)c(c(c2F)C(=O)O)C(=O)[O-])F)c(c(c1C(=O)[O-])C(=O)O)F.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],pcu,0,mof_unit_79224
514,"CCc1cc2c(O)c(O)c3c(c2c(c1C(=O)[O-])CC)c(O)cc1c3c(O)c(cc1)C(=O)[O-].OC1=N[C]2[C](N=C1)CC2.OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,nbo.cat0;mof_unit_79225",V.NNZKXWKGKKLZQF.STVAYPSCVOFCHX.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCc1cc2c(O)c(O)c3c(c2c(c1C(=O)[O-])CC)c(O)cc1c3c(O)c(cc1)C(=O)[O-]', 'OC1=N[C]2[C](N=C1)CC2', 'OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]']",CCc1cc2c(O)c(O)c3c(c2c(c1C(=O)[O-])CC)c(O)cc1c3c(O)c(cc1)C(=O)[O-].OC1=N[C]2[C](N=C1)CC2.OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn],"pcu,nbo",0,mof_unit_79225
515,"N#N.O=C[C]([C]([C](C(=O)[O-])C=O)C=O)[C](C(=O)[O-])C=O.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_79227",Cu.PVEJKVSPKHXYKR.VZCYOOQTPOCHFL.XJRAOJVDWXAKQJ.MOFkey-v1.pcu,['[Cu][Cu]'],"['N#N', 'O=C[C]([C]([C](C(=O)[O-])C=O)C=O)[C](C(=O)[O-])C=O', '[O-]C(=O)C#CC(=O)[O-]']",N#N.O=C[C]([C]([C](C(=O)[O-])C=O)C=O)[C](C(=O)[O-])C=O.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],"pcu,UNKNOWN",0,mof_unit_79227
516,"O=C1N(c2ccc(c(c2)O)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)O)C(=O)[O-].O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_79230",V.KVOACUMJSXEJQT.SUWUPUWPGJRZAT.YURUWZIXTPGJNU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=C1N(c2ccc(c(c2)O)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)O)C(=O)[O-]', 'O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]']",O=C1N(c2ccc(c(c2)O)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)O)C(=O)[O-].O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-],"ERROR,rna",0,mof_unit_79230
517,"CNc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(NC)cc(cc1NC)C(=O)[O-])NC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.nbo,UNKNOWN.cat0;mof_unit_79231",,['[Zn][Zn]'],"['CNc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(NC)cc(cc1NC)C(=O)[O-])NC)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CNc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(NC)cc(cc1NC)C(=O)[O-])NC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,"nbo,UNKNOWN",0,mof_unit_79231
518,N#CC(=C(C(=O)[O-])C#N)C(=O)[O-].N#CN=NC#N.[Cu][Cu].[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C1=N[N]C(=N[N]1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_79233,Cu.JFKXMJUMOJJTCQ.YNACRJFIOLJWEO.ZOJBMYYUXCBGCL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#CC(=C(C(=O)[O-])C#N)C(=O)[O-]', 'N#CN=NC#N', '[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C1=N[N]C(=N[N]1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-]']",N#CC(=C(C(=O)[O-])C#N)C(=O)[O-].N#CN=NC#N.[Cu][Cu].[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C1=N[N]C(=N[N]1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-],ERROR,0,mof_unit_79233
519,CCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1OCC)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].O=N(=O)c1cccc2c1nccn2.[O-]C(=O)c1ccc(c2c1cc(cc2)N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_79234,Cu.DEFWZLJJLNUOHN.HXMSNVUVALMGRK.RAABOESOVLLHRU.MOFkey-v1.nbo,['[Zn][Zn]'],"['CCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1OCC)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'O=N(=O)c1cccc2c1nccn2', '[O-]C(=O)c1ccc(c2c1cc(cc2)N(=O)=O)C(=O)[O-]']",CCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1OCC)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].O=N(=O)c1cccc2c1nccn2.[O-]C(=O)c1ccc(c2c1cc(cc2)N(=O)=O)C(=O)[O-].[Zn][Zn],nbo,0,mof_unit_79234
